Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
境港市事業者価格高騰対策支援金,燃油や原材料等の価格高騰の影響により、利益率が減少した市内事業者の事業継続を支援する、境港市独自の新たな給付金です。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#支援金,10 万円,鳥取県境港市,10万円,2022年11月30日(水)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/452"";""鳥取県境港市"")",申請期限 令和５年１月３１日（火） ※郵送の場合は、当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakaiminato.lg.jp/index.php?view=112983"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
旭川市介護サービス等継続支援事業補助金,新型コロナウイルス感染症の影響を受けている介護サービス事業所等に対し、緊急時に介護サービスを継続して提供するために必要となった介護人材の確保や、職場環境の復旧・改善に要する費用を補助します。,2022.03.25 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,-,北海道旭川市,,2022年1月20日(木)〜3月25日(金),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/225"";""北海道旭川市"")",申請方法及び申請期限 申請時に提出する書類を、令和4年3月25日（金）までに電子メール、郵送又は窓口（総合庁舎2階14番）に提出してください。 事業が完了してから（支払いがすべて終わってから）申請してください。 ※事業完了前の申請をご希望の場合は、長寿社会課（電話番号25－9797）にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asahikawa.hokkaido.jp/500/548/koureisya/osirase/d074032.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
経営継承・発展等支援事業,令和4年度からの新規事業として「経営継承・発展等支援事業」の公募が開始されています。本事業では、地域の中心経営体等（注）の後継者が、経営継承後の経営発展に関する計画を策定し、同計画に基づく取組を行う場合に必要となる経費を支援します。,2022.07.20 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,100 万円,熊本県阿蘇市,100万円,2022年6月27日(月)〜7月20日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/621"";""熊本県阿蘇市"")",申請受付期間 令和4年7月20日（水曜）まで （注）土・日曜日、祝日を除きます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.aso.kumamoto.jp/2022/06/27/%e5%9c%b0%e5%9f%9f%e8%be%b2%e6%a5%ad%e3%81%ae%e5%be%8c%e7%b6%99%e8%80%85%e3%81%ab%e3%82%88%e3%82%8b%e7%b5%8c%e5%96%b6%e7%99%ba%e5%b1%95%e3%81%ab%e5%90%91%e3%81%91%e3%81%9f%e5%8f%96%e7%b5%84%e3%81%bf/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
益田市障がい者雇用奨励補助金,障がい者の雇用促進と社会参加の推進を図るため、障がい者を常用労働者として雇用している事業所に対して「益田市障がい者雇用奨励補助金」を交付します。,2022.03.01 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,-,島根県益田市,,2022年1月24日(月)〜3月1日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/359"";""島根県益田市"")",募集期間 令和4年3月1日（火曜日）から3月15日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.masuda.lg.jp/soshiki/189/detail-30263.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
ブロック塀等の改善事業に対する補助制度,市では、地震発生時にブロック塀などの倒壊による通行人などへの被害を防止するため、 改善事業を行う方に対してその費用の一部を補助しています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,24 万円,東京都小平市,24万円,2022年4月27日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/165"";""東京都小平市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kodaira.tokyo.jp/kurashi/009/009493.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新型コロナウイルス感染症対策消耗品等購入支援補助金,茅野市では、市内中小企業者等が、 業種別の感染拡大予防ガイドライン等に沿って、 新型コロナウイルス感染防止対策のために 消耗品等を購入した経費の一部を補助します。 （茅野市新型コロナウイルス感染症対策消耗品等購入支援補助金） 第3弾として、補助対象期間令和4年4月1日～9月30日、 申請期限令和4年10月31日までで実施します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,5 万円,長野県茅野市,5万円,2022年4月20日(水)〜10月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/782"";""長野県茅野市"")",申請期間 令和4年10月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chino.lg.jp/site/korona/kansen-taisaku3.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
大口町骨髄提供者等助成亊業,"白血病などで重い血液の病気と診断される人は、年間およそ1万人。医療の進歩で薬などの治療が功を奏する患者さんが増えてはいるものの、移植でしか治癒を望めない患者さんはまだ多く、年間２,０００人以上の方が骨髄バンクを通しての移植を望んでいます。そうした患者さんのためにドナー登録している方は、現在５３万人以上。 しかし、どんなにお気持ちがあっても、患者さんと白血球の型が適合しなければドナー候補にはなれません。 また、ご都合や健康条件が整わなければコーディネートを進めることはできず、移植を待っている患者さんのうち移植を受けられる方は６割にすぎません。",-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,14 万円,愛知県大口町,14万円,2022年3月31日(木)〜,"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/912"";""愛知県大口町"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.oguchi.lg.jp/6407.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
茅野市みんなのまちづくり支援事業,住民のみなさんの工夫を凝らしたまちづくりや、地域の困りごと解決などの事業に対して補助金が利用できます。 茅野市みんなのまちづくり支援事業は、補助金交付（経済的サポート）とみなさんの事業の運営や展開のための相談・コーディネート・情報提供等（人的サポート）の両面から市民活動を支援しています。,2023.05.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,40 万円,長野県茅野市,40万円,2022年12月23日(金)〜23年5月31日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/782"";""長野県茅野市"")",〇イベント・企画支援事業 受付期間 イベント等開催の2か月前まで 〇スタート支援事業 【1次募集】受付期間 令和5年2月28日（火曜日）まで 【2次募集】受付期間 令和5年5月31日（水曜日）まで※予算の状況に応じて実施します 〇協働活動支援事業 【1次募集】受付期間 令和5年2月28日（火曜日）まで 【2次募集】受付期間 令和5年5月31日（水曜日）まで※予算の状況に応じて実施します ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chino.lg.jp/soshiki/40/693.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
松原市青色防犯パトロール車両購入及び維持管理事業補助金,地域で自主的に青色防犯パトロールを実施する団体の経済的負担を軽減するため、青色防犯パトロール車両購入費及び維持管理費についての補助を行っています。 松原市では、子どもその他の市民が安心して暮らせる安全なまちづくりを推進するため、青色回転灯を装備した車両を購入し、本市の区域内において自主防犯パトロールを実施する団体の活動促進を目的としています。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,160 万円,大阪府松原市,160万円,2022年4月25日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/798"";""大阪府松原市"")",詳しくは市民協働課までお問い合わせください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsubara.lg.jp/soshiki/shimin_kyoudou/shiminnkyoudoukahojyojigyouitirann/16917.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
