Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
宇都宮市就職困難者雇用奨励金,就職が困難な求職者を雇用した中小事業者に対し、「就職困難者雇用奨励金」を交付しております。ぜひ、本奨励金をご活用いただき、貴社における人材確保にお役立ていただくとともに、求職者の雇用機会の拡大にご協力をお願いいたします。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#支援金,15 万円,栃木県宇都宮市,15万円,2022年1月6日(木)〜3月31日(木),企業,"農業･林業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/36"";""栃木県宇都宮市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.utsunomiya.tochigi.jp/sangyo/sangyo/chushokigyo/1006824.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
イノベーション推進事業,新規性の高い技術等の研究開発事業及び独自の技術やアイデア等で、従来にはない画期的な製品開発などにより高付加価値化を図ろうとする取り組みに対して、その開発から販売プロモーションまでの一貫した事業に要する経費の一部を助成します。 ※応募書類を提出する前に、まずはNICO経営革新支援チームまで、事業計画などをご相談ください。,2022.07.08 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#助成金,"1,000 万円",新潟県,1000万円,2022年5月27日(金)〜7月8日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",令和4年5月27日(金) ～ 令和4年7月8日(金)まで（必着） ※応募書類を提出する前に、まずはNICO経営革新支援チームまで、事業計画などをご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.nico.or.jp/sien/hojokin/57952/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
地域資源発掘型プログラム事業（第2回）企画案募集,都内には、観光資源として活用されていない地域資源が数多く存在します。 そこで、東京都と公益財団法人東京観光財団ではこうした地域資源を活用し、旅行者誘致につなげていく「地域資源発掘型プログラム事業」を実施します。 このたび、都内の各地域から、地域資源を活用するためのアイデア（企画案）の募集を開始します。,2022.10.28 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年9月5日(月)〜10月28日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",第2回：令和４年（2022年）９月５日（月） ～ 同１０月２８日（金）（応募書類 必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 第1回：令和４年（2022年）４月７日（木） ～ 同５月１２日（木）（応募書類 必着）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.tcvb.or.jp/jp/news/2022/0905_4819/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
水俣市スポーツキッズサポーター基金を活用した子どもたちへの支援,子どもたちのスポーツ環境を整え、スポーツ活動を行う子どもたちを支援するとともに、平成31年4月からの小学校運動部活動の社会体育移行に対応するため、2つの制度を新たに開始します。,2022.05.20 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",,1 万円,熊本県水俣市,1万円,2022年2月24日(木)〜5月20日(金),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/850"";""熊本県水俣市"")",5月20日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minamata.lg.jp/kiji0031153/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
札幌市商店街販売促進支援事業補助金,新型コロナウイルスの感染拡大の感染拡大に伴う来札観光客数の減少や市民の外出自粛等により、経営上大きな影響を受けている市内の商店街等の売上回復や来街者を増やすため、市内の商店街等が取り組む値引き券発行や商品券販売などを活用した販売促進活動に対して、その費用を補助します。,2022.07.15 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,"1,000 万円",北海道札幌市,1000万円,2022年4月5日(火)〜7月15日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/229"";""北海道札幌市"")",提出期限 令和４年７月 15 日（金）17:00 まで【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.sapporo.jp/keizai/shotengai/hansokusien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
水道料金等の福祉減免制度,広島市および府中町の社会福祉施策の一環として、次に該当するお客さまの水道料金・下水道使用料の一部を申請により減免する制度です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#減額,-,広島県広島市,,2021年11月1日(月)〜,"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/1204"";""広島県広島市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.water.city.hiroshima.lg.jp/soshiki/5/265.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
漁業者向け支援事業,1.山田町漁業就業者育成協議会 新規漁業就業研修受入支援事業 町内での新規漁業就業を希望する者の研修を受け入れる経営体に対し、補助金を交付します。 2.山田町漁業就業者育成協議会 家賃補助事業 漁業に就業するために山田町へ移住し賃貸住宅に居住する方に対し、補助金を交付します。 3.豊かな浜の担い手育成支援事業 新規に漁協の正組合員となり専業として漁業を営む方や、新たな養殖種目を開始する方に対し、補助金を交付します。 4.漁獲物品質向上支援事業 漁獲物の品質向上を図り商品価値を高める機器を導入する方に対し、補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,-,岩手県山田町,,2021年7月12日(月)〜,"企業, その他",漁業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/382"";""岩手県山田町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.yamada.iwate.jp/docs/3713.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
