Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
農林畜水産業総合緊急対策支援事業,新型コロナウイルス感染症による影響が長期化する中で、燃油価格の高騰の影響を受ける市内の農林畜水産業者に対し、事業活動の継続を支援するため、「たつの市農林畜水産業総合緊急対策支援事業補助金」を交付します。,2023.01.20 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,-,兵庫県たつの市,,2022年12月22日(木)〜23年1月20日(金),企業,"漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/953"";""兵庫県たつの市"")",申請期限 令和5年1月20日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tatsuno.lg.jp/nourinsuisan/2022kinkyutaisaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
国内石油天然ガスに係る地質調査事業費補助金,日本周辺海域及び日本の陸域において、基礎物理探査等の結果から一定の資源量が期待される石油・天然ガスを対象に、 石油・天然ガスの存在や具体的な地質構造を確認するために実施する掘削調査（試錐）事業に要する経費について補助します。,2022.05.09 (月),★★★☆☆,,,100 万 万円,資源エネルギー庁,100万0135円,2022年4月15日(金)〜5月9日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業",,,令和4年4月15日（金）～令和4年5月9日（月）15時必着 ※交付団体等の決定については、令和4年5月中旬・下旬頃を予定 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.enecho.meti.go.jp/appli/public_offer/2022/20220415_01.html"";""実施機関の公式サイトへ"")",https://www.enecho.meti.go.jp/appli/public_offer/2022/20220415_01.html
民営駐輪場の整備に対する補助金制度,"松戸市では、駐輪場が不足している駅周辺に民営の自転車駐車場を設置する方に対して、その際の整備費の一部を補助します(最大1,000万円)。 この補助金制度を活用して、官民連携による駐輪場の整備を促進することで、駅前の放置自転車対策を強化していきます。",-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,"1,000 万円",千葉県松戸市,1000万円,2022年4月27日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/592"";""千葉県松戸市"")",工事着工の30日前までに提出してください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsudo.chiba.jp/kurashi/douro/jitensha/tyuurin_hojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
ジュニア育成コミュニティ活動事業補助金,本市では、地域ぐるみで子どもたちの成長を支える体制づくりを推進するため、ジュニア育成グループが行うコミュニティ活動を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,7 万円,富山県高岡市,7万円,2022年12月15日(木)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/718"";""富山県高岡市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takaoka.toyama.jp/syoubun/osirase/junior-community.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
地域の底力発展事業助成,東京都は、地域活動の担い手である町会・自治会が主催して行う地域の課題を解決するための取組（催し・活動等）を支援しています。この度、「令和4年度地域の底力発展事業助成」の申請事業を募集しますので、お知らせします。,2022.10.21 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,200 万円,東京都,200万円,2022年3月1日(火)〜10月21日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",第1回：令和4年3月1日（火曜日）～3月8日（火曜日） 第2回：令和4年4月1日（金曜日）～5月16日（月曜日） 第3回：令和4年6月1日（水曜日）～8月12日（金曜日） 第4回：令和4年9月1日（木曜日）～10月21日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/02/17/21.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
元気な地域創造施設整備支援事業,地域資源などを活用した、元気な地域づくり、新たなチャレンジ、ツナガリ人口の拡大の取組を支援し、地域活性化、産業活性化を推進します。,2022.05.13 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,"1,000 万円",広島県三次市,1000万円,2022年4月14日(木)〜5月13日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/304"";""広島県三次市"")",令和4年4月14日（木曜日）～5月13日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyoshi.hiroshima.jp/chiiki_m/machi_dukuri/ganbaru/news__h21_comingofage_ceremony_2_2_3_4.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
原油等価格高騰助成金,コロナ禍において原油価格や電気・ガス料金を含む物価高騰の影響を受けている中小企業・小規模企業者、個人事業主に対して緊急的な支援を行い、事業継続、経営安定化を支援します。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#助成金,50 万円,栃木県さくら市,50万円,2022年9月22日(木)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/258"";""栃木県さくら市"")",申請受付 令和4年9月22日（木曜日）～12月28日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tochigi-sakura.lg.jp/business/000042/000251/p002875.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
産業用ロボット導入事前検証・事業化可能性調査事業費補助金,県内企業のロボット導入は、導入コストに加え、 費用対効果の判断が難しいことが課題となっています。 本補助事業は、中小企業へのロボット導入システムの導入に向けた シミュレーションのための費用を補助することで、 ロボットシステムの導入を促進し、生産性を向上させるとともに、 そのシステムを構築するロボットシステムインテグレータ業務を確立することを目的とします。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,50 万円,静岡県,50万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/976"";""静岡県"")",申請受付期間 令和4年4月1日（金曜日）～随時 ※申請の受付期限はありませんが、実績報告書を期限内に提出可能な時期までに御申請ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.shizuoka.jp/sangyou/sa-130/sangyouyourobot.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
