Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
青森市スマート農業チャレンジ事業補助金,農業就業者の減少と高齢化が進む中、農作業の省力・軽労化を進めるとともに、次世代を担う新規就農者の育成・確保を図るため、農業の新たなステージを切り拓くスマート農業の普及に努め、新技術の導入を行う農業者を支援します。,2022.04.28 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,200 万円,青森県青森市,200万円,2022年4月1日(金)〜28日(木),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/989"";""青森県青森市"")",申請期間 令和4年4月1日(金曜日)から令和4年4月28日(木曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.aomori.aomori.jp/nogyo-seisaku/suma-to.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
環境未来技術開発助成,北九州市では、循環型社会・脱炭素社会の実現に向け、 環境産業の振興を図り、環境分野の課題の解決に先導的役割を 果たすことを目的として、環境未来税を財源とした 「北九州市環境未来技術開発助成制度」を実施しています。 この制度は、新規性、独自性に優れ、かつ実現性の高い 環境技術の実証研究等に対して、その研究開発費を助成することにより、 市内中小企業等に技術開発の機会を提供するとともに、 本市における環境分野の技術の集積を図るものです。,2022.05.27 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#助成金,"2,000 万円",福岡県北九州市,2000万円,2022年4月25日(月)〜5月27日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/920"";""福岡県北九州市"")",令和4年4月25日（月曜日） から 令和4年5月27日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakyushu.lg.jp/kankyou/file_0474.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
養父市オンライン診療等支援事業補助金,市内に開設されている医療機関及び薬局に対し、ICTを活用した「オンライン診療及びオンライン服薬指導（以下「オンライン診療等」という。）を実施するための診療体制確保等などの取組を支援するため、養父市オンライン診療等支援事業を実施します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,10 万円,兵庫県養父市,10万円,2022年10月31日(月)〜,企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1071"";""兵庫県養父市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yabu.hyogo.jp/soshiki/seibi/miraika/7824.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
埼玉県次世代ものづくり技術活用製品開発費補助金,埼玉県では、県内中小企業等を対象として、ウィズコロナ・ポストコロナ社会において稼げる力につながる技術開発に対して支援を行っています。 昨年度対象であったデジタルに加えて、今年度は高い成長が見込まれるバイオ、マテリアル、カーボンニュートラルに関する開発についても支援を行います。,2022.05.12 (木),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,750 万円,埼玉県,750万円,2022年4月1日(金)〜5月12日(木),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/703"";""埼玉県"")",受付期間 令和4年4月1日（金曜日）から令和4年5月12日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saitama.lg.jp/a0812/r4-hojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
商店街・個店への支援事業,埼玉県では、地域商業活性化のため、商店街・個店支援のための施策を行っています。 各種の事業をとおして、県内商業者のみなさまを後押しいたします。,2023.05.27 (土),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,"1,000 万円",埼玉県,1000万円,2022年4月22日(金)〜23年5月27日(土),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/703"";""埼玉県"")",・応募締切：①令和4年5月27日(金) ②③令和5年1月31(火) ※①は締切後、特定日に審査会を実施します。②③は随時受付及び審査を行います。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saitama.lg.jp/a0802/shogyo-sesaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
骨髄移植ドナー支援事業助成金,骨髄等の提供者の増加および骨髄等移植の促進を図るため、平成31年度より助成制度を開始します。公益財団法人日本骨髄バンク（以下「骨髄バンク」という。）が実施する骨髄バンク事業において、骨髄等の提供を完了したドナー（区民）及びその勤務する事業所が助成対象です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,14 万円,東京都江東区,14万円,2022年5月6日(金)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/748"";""東京都江東区"")",ドナーが骨髄等の採取に伴う入院期間の最終日の翌日から起算して1年以内に申請してください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koto.lg.jp/260311/dona/20190401.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
野々市市飲食店時短営業支援金,新型コロナウイルス感染拡大防止のための 石川県の時短要請に協力し、 協力金を交付された飲食店のみなさまに対し、 支援金を交付します。 ※本支援金は、営業時間の短縮に対する営業補償金ではありません。,2022.06.30 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#支援金,25 万円,石川県野々市市,25万円,2022年3月7日(月)〜6月30日(木),企業,"飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/3"";""石川県野々市市"")",【申請受付期間】 第8次対応分：令和4年3月7日（月曜日）～令和4年6月30日（木曜日） 当日消印有効 第9次対応分：令和4年4月1日（金曜日）～令和4年6月30日（木曜日） 当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nonoichi.lg.jp/soshiki/9/32745.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
所沢市運送事業者事業継続支援金,原油価格高騰による影響を大きく受けており、市民生活および地域産業を支える物流サービスの担い手である貨物運送事業者の事業継続を支援するために、「所沢市運送事業者事業継続支援金」を支給します。,2023.02.17 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,3 万円,埼玉県所沢市,3万円,2022年10月19日(水)〜23年2月17日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/946"";""埼玉県所沢市"")",令和4年10月19日(水曜)から令和5年2月17日(金曜)まで ※期間内消印有効 【電子申請】令和4年10月19日(水曜)午前9時00分から令和5年2月17日(金曜)午後11時59分まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tokorozawa.saitama.jp/kurashi/shigotojyoho/unsoushien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
産業技術・経営研修会助成金,本助成金は、産業団体及び企業が従業員の職業技術・企業経営向上に資する研修事業を行なう場合に、研修費用の一部を助成するものです。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,5 万円,東京都足立区,5万円,2022年6月1日(水)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/678"";""東京都足立区"")",予算がなくなり次第終了 ※研修の1週間前までに、書類を郵送または窓口までお持ちください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.adachi.tokyo.jp/chusho/kensyuu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新産業創出支援補助制度,宇都宮市は、次世代モビリティ分野、環境・エネルギー分野、医療・健康福祉分野、農業分野又はICT分野における中小企業者等の革新的な技術・アイディアを新商品等として実現するための研究開発経費の一部を補助します。,2022.05.20 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,200 万円,栃木県宇都宮市,200万円,2022年4月22日(金)〜5月20日(金),企業,"医療･福祉, 農業･林業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/36"";""栃木県宇都宮市"")",募集期間 令和4年4月22日（金曜日）から令和4年5月20日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.utsunomiya.tochigi.jp/sangyo/kigyo/venture/1006894.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
