Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
成長企業支援補助金,（公財）わかやま産業振興財団では、企業の中核となる人材の導入を求めている県内中小企業に対して、有料職業紹介事業者を活用し、人材を採用した場合に発生する紹介手数料の一部を補助する令和３年成長企業支援補助金の募集を行います。,2022.05.06 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,200 万円,和歌山県,200万円,2022年4月4日(月)〜5月6日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/73"";""和歌山県"")",令和４年４月４日（月）～ 令和４年５月６日（金）１７：００必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://yarukiouendan.or.jp/news/growthcompanysupportsubsidy1/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
人材確保・定着推進助成金,江戸川区内の中小企業者が、企業向け福利厚生事業に加入する経費の一部を助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都江戸川区,10万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/54"";""東京都江戸川区"")",受付期間 助成対象とする予定の事業実施前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.edogawa.tokyo.jp/e032/shigotosangyo/jigyosha_oen/sangyo_jigyosya/jyosei/jinzai/jinnzaikakuho.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新産業技術開発支援補助金,企業の新たな技術開発を支援するため、「あいち産業科学技術総合センター」、「名古屋市工業研究所」及び「公益財団法人科学技術交流財団あいちシンクロトロン光センター」が行う依頼試験等を利用する事業者に補助金を交付します。,2023.03.31 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,50 万円,愛知県刈谷市,50万円,2022年4月1日(金)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/144"";""愛知県刈谷市"")",受付期間 令和５年３月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kariya.lg.jp/sangyo/yushi/1006272.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
あきない力向上支援事業（後期）,「販売力や集客力、店舗の魅力」など「あきない力」の向上に取り組む方に、事業にかかる経費の一部を補助します。,2022.10.05 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,50 万円,福島県喜多方市,50万円,2022年9月12日(月)〜10月5日(水),企業,"サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/661"";""福島県喜多方市"")",募集期間 令和４年９月１２日（月曜日）から令和４年１０月５日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakata.fukushima.jp/site/syoukou/38664.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
デジタル導入実証支援助成金,県内の中小企業者等がデジタル技術を活用して新たなサービス開発や生産性の向上を図りビジネスプランを実証する取組みについて、その経費の一部を助成することにより、県内の中小企業者等へのデジタル技術導入の促進を図り、もって経営の変革の後押しを支援します。,2022.12.16 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#助成金,500 万円,島根県,500万円,2022年9月1日(木)〜12月16日(金),企業,"情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",随時募集 ※ただし、原則最終申請締切は令和4年12月16日とします ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.joho-shimane.or.jp/news/wanted_subsidy/7034"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
子ども食堂事業費補助金,久留米市では、さまざまな理由により家で食事が十分とれないあるいは一人で食事をするといった子どもたちがいます。 地域の子どもたちみんなが安心して来ることができ、食事や地域とのつながりの場を提供する「子ども食堂」を実施する市民活動団体等に対して、その運営費や施設整備費を助成することにより、子どもの食環境の向上を図るとともに、地域で子どもたちを見守る環境づくりを支援することを目的として補助を行っています。,2023.02.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,20 万円,福岡県久留米市,20万円,2022年7月1日(金)〜23年2月10日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/7"";""福岡県久留米市"")",令和4年7月1日（金曜日）から令和5年2月10日（金曜日） 夏休み等こども食堂は、令和4年7月15日（金曜日）まで。終了しました。 子ども未来部子ども政策課へ持参ください。 ※子ども未来部子ども政策課へ持参ください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kurume.fukuoka.jp/1060manabi/2010kosodate/3240jdantai_group/kodomoshokudou-jyosei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
郡山市海外販路開拓等支援補助金,コロナ禍による観光客の減少及び国際情勢の変化による物価高騰等の危機を乗り越え、地域産業の活性化及び振興を図るため、市産品の販路開拓に要する経費の一部を支援します。 （※1）販路開拓とは、県外及び海外での市産品の販売、取引先及び事業の提携先の開拓、受注及び発注の機会の確保等を目的に、対面又はオンラインで行われる物産展、展示販売会、見本市、商談会等の各種取組をいう。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,50 万円,福島県郡山市,50万円,2022年7月20日(水)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/71"";""福島県郡山市"")",補助金交付申請を行う前に、必ず事前相談を行ってください。 申請期限 令和5年2月28日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koriyama.lg.jp/soshiki/120/43527.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
外国人労働者受入環境整備事業補助金,外国人労働者に、就業地として福井県を選択してもらうとともに、福井での就業および暮らしに対する満足度を高め、長期にわたって活躍できる環境を整備することにより、企業の人手不足の解消を図ります。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,30 万円,福井県,30万円,2022年4月25日(月)〜23年2月28日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/826"";""福井県"")",令和４年４月２５日（月）～令和５年２月２８日（火）１７時まで ※ただし、予算上限額に達し次第、募集を締め切ります。 ※申請をお考えの方は、必ず事前にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukui.lg.jp/doc/rousei/kigyoushien/gaikokujin-kankyoseibi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
池田市太陽光発電システム設置費補助制度,太陽の光を利用した太陽光発電は、石油や石炭などの化石エネルギーに代わる環境にやさしいエネルギーです。二酸化炭素の排出削減に貢献し、新しいエネルギー供給源としても期待されています。 池田市では、太陽光発電の普及を促進させるため、太陽光発電システムの設置費補助を実施します。,2023.03.24 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,20 万円,大阪府池田市,20万円,2022年4月1日(金)〜23年3月24日(金),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/716"";""大阪府池田市"")",令和4(2022)年4月1日（金曜日）～令和5(2023)年3月24日（金曜日） ※ただし、申請受付は先着順とし、交付決定額の合計が予算額に達した時点で終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ikeda.osaka.jp/shinseisho/kankyo/1427438514933.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
社会福祉施設等施設整備費補助金,障害者の自立した生活を支援するため、地域の需要に応じ、障害者が居住又は日中活動の場として利用する福祉施設を整備する社会福祉法人等に対し、施設整備費の一部を予算の範囲内において補助するものです。 ※ 建設予定地が指定都市（名古屋市）・中核市（豊橋市、岡崎市、一宮市及び豊田市）の場合は、各自治体に直接お問い合わせください。（中核市に設置する障害児入所施設、児童発達支援センターは県で実施します。）,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,-,愛知県,,2022年2月22日(火)〜,"企業, 団体","医療･福祉, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/376"";""愛知県"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aichi.jp/soshiki/shogai/sisetuseibihihojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
