Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
障害福祉サービス等事業者に対する物価高騰対策福祉施設等支援給付金,コロナ禍における物価高騰の影響を強く受けている入所・居住・通所系サービスを運営する障害者（児）施設に対し、事業の運営を支援するための給付金を交付することで、利用者への安定的なサービス提供に資することを目的としています。,2022.12.16 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#給付金,2 万 万円,兵庫県尼崎市,2万5000円,2022年10月19日(水)〜12月16日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/299"";""兵庫県尼崎市"")",申請受付期間 令和4年10月19日（水曜日）～令和4年12月16日（金曜日）（※必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amagasaki.hyogo.jp/kurashi/syogaisya/042gaiyou/1032082.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
新型コロナウイルス感染症対策チャレンジ事業支援補助金,ひたちなか市では、新型コロナウイルス感染症拡大の影響を受け、経営が悪化した市内で事業を営む中小企業者等及び本社の所在地が市内である事業者（以下「支援事業者」という。）の事業継続や事業活動の回復を支援する取組みに補助をします。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,100 万円,茨城県ひたちなか市,100万円,2022年6月1日(水)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/1027"";""茨城県ひたちなか市"")",申請方法（事前相談） 申請を希望する団体は、市で実施する事業内容を確認するため、事前にご相談ください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachinaka.lg.jp/business/sangyo/1007213/1009983.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
原油・物価高騰に対応した高効率化等促進事業補助金,県内に事業所を有する製造業を営む中小企業において、ウクライナ情勢等による原油価格・物価高騰の影響により、燃料費や原材料費の負担が増えている事業者に対して、省資源化・高効率化を図るための調査等に要する経費及び省資源で製品を製造できる設備や資源を効率的に利用できる設備などを導入する費用等を支援することを目的とします。,2022.10.07 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,"2,000 万円",福島県,2000万円,2022年8月26日(金)〜10月7日(金),企業,"製造業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",公募期間 令和４年８月２６日（金）から令和４年１０月７日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/site/portal/fukushima-koukouritukahojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
IT活用アドバイザー派遣事業,松江市内に事業所を持つ製造業者で、事務所や工場で初めてIT活用をしたいが制度設計（事業構想）やどんなITツールを使っていいか悩んでいる事業者を対象に、アドバイザーを派遣して課題抽出・課題整理と目標設定・解決策の提案などを行い、生産性の向上及び経営体質の強化につなげるための制度です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,-,島根県松江市,,2022年6月1日(水)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/420"";""島根県松江市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www1.city.matsue.shimane.jp/jigyousha/sangyou/kigyou/index/itadvisor.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
区民防災組織等活動助成金,文京区では区民防災組織のほか、幼稚園・小学校・中学校PTA、文京区青少年健全育成会に対し、「防災訓練実施経費」を助成しています。 令和3年度4月1日より、区民防災組織が実施する防災訓練に、その区域内の中高層マンション管理組合から3名以上の理事等が参加し、合同で訓練を行った場合に、各組織に対して助成する「備蓄品購入経費」の助成金上限額が5万円になりました。また、「防災訓練実施経費」の助成要件等も緩和しています。是非、ご活用ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,3 万円,東京都文京区,3万円,2022年8月3日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/752"";""東京都文京区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.bunkyo.lg.jp/bosai/bosai/bousai/josei/kuminbousaisosikikatudouzyoseikinn.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
観光まちづくり支援事業助成金,東京都と公益財団法人東京観光財団では、地域が主体となって取り組む観光まちづくりを推進することで、旅行者誘致を促進し、地域活性化につなげる取組を進めています。 このたび、地域の観光産業の活性化や経営力強化等を図る事業に対して、必要な経費の一部を助成する「令和４年度 観光まちづくり支援事業」を開始しますので、お知らせします。,2023.02.28 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,600 万円,東京都,600万円,2022年4月7日(木)〜23年2月28日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和４年４月７日（木）～ 令和５年２月２８日（火） ●随時申請受付。ただし、予算額に達した時点で募集終了します。 ◆毎月末に取りまとめ、書類審査を行った上で翌月に助成対象者を決定します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.tcvb.or.jp/jp/news/2022/0407_4533/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
各種認証取得費等補助,区内企業の海外進出支援及び経営基盤の強化を目的として、各種認証を取得・更新する際の経費の一部を補助します。 令和4年度からは、ISO9000、14000、27000シリーズ及びISO50001を補助対象に加えるとともに、Pマークの更新も新たに補助します。,2024.02.29 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,50 万円,東京都文京区,50万円,2022年4月1日(金)〜24年2月29日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/752"";""東京都文京区"")",申請期間 令和4年4月1日から随時受付 ※年度途中でも予定件数に達した場合は受付を締め切ることがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.bunkyo.lg.jp/sangyo/chushokigyo/chusho/kakusyuninsyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
M&A促進奨励金事業,県では、後継者不在企業のM&A（企業の合併・買収）による事業承継を促進するため、士業等専門家（弁護士、公認会計士、税理士、中小企業診断士）の方を対象として、インターネットプラットフォームに売り手企業を登録し、さらに成約に至った場合について、奨励金を支給する事業を創設いたします。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#支援金,20 万円,茨城県,20万円,2022年4月13日(水)〜12月28日(水),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/50"";""茨城県"")",提出締切 令和４年12月28日（水）必着 ※申請多数の場合は、期限前に締め切る場合がございます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ibaraki.jp/shokorodo/chusho/keiei/keieikakushin/20210427.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
鹿沼市緑の少年団育成補助,次世代を担う子どもたちの緑を守り育てる心を養い、本市の豊かな自然環境の保全・継承に資することを目的として、森に親しみ、緑を大切にする「緑の少年団」の結成・活動を支援する補助金を交付します。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,5 万円,栃木県鹿沼市,5万円,2022年6月10日(金)〜30日(木),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/668"";""栃木県鹿沼市"")",提出期限：令和4年6月30日木曜日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kanuma.tochigi.jp/0036/info-0000007124-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
