Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
桑名市防犯カメラ設置事業補助金,自治会が設置、運用する防犯カメラの購入、 設置費用の一部を補助し、地域の防犯活動を支援することで、 安全・安心なまちづくりを推進することを目的とします。,2022.06.01 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,15 万円,三重県桑名市,15万円,2022年6月1日(水)〜1日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/1001"";""三重県桑名市"")",受付期間 令和4年6月1日（水曜日）から随時受付 市の予算枠に達した場合には補助を終了しますので、ご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kuwana.lg.jp/kikikanri/anzen/bouhan/2-383-978-239-888.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
京都府伝統産業産地支援事業費補助金,新型コロナウイルス感染症の影響が長期化し、京都の伝統産業分野における需要の回復が困難な状況において、POST コロナ・WITH コロナ時代の経済社会の変化に対応していくことが重要である。 このため伝統産業分野の各産地組合や団体などが実施する新規事業分野への展開のための新商品開発や国内外販路開拓などの、ものづくりや流通に関する思い切った事業再構築のための取組に対して、また後継者育成事業等ものづくりの継続に資する取組を支援するものとし、補助金等の交付に関する規則（昭和35 年京都府規則第23 号。以下「規則」という。）及び本募集要領の定めるところにより、予算の範囲内において補助金を交付する。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,-,京都府,,2022年4月1日(金)〜5月31日(火),企業,"製造業, 情報通信業, 卸売･小売業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",令和4年4月1日（金曜日）～令和4年5月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kyoto.jp/senshoku/news/r4dentosangyosantishienjigyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
福井市恐竜ホテル改修支援事業補助金,福井市内における宿泊需要を創出するため、観光客に訴求する恐竜をモチーフとした施設の新設または改修する取り組みに必要な経費に対して支援を行っています。,2022.09.13 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,"1,000 万円",福井県福井市,1000万円,2022年9月6日(火)〜13日(火),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/22"";""福井県福井市"")",令和5年度事業の実施にあたり意向調査を行います。 令和4年9月13日(火曜日)までに、メールまたはFAXにてご提出ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukui.lg.jp/kankou/osirase/osirase/dinosaur-hotel.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
ウインタースポーツ・オフシーズン練習施設整備費補助金,札幌市は、冬に豊富な積雪があり、ウインタースポーツが活発にできる環境が整っていますが、冬季以外はウインタースポーツに触れる機会が少なく、また、ウインタースポーツの特性上、シーズン以外に市内で練習する場所も不足しています。 札幌の特色であるウインタースポーツの活性化をはかるため、民間企業等が行う、市民が冬季に限らずウインタースポーツに触れられる機会の創出を目的とした、施設の整備に対して経費の一部を補助します。,2022.04.14 (木),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,"1,500 万円",北海道札幌市,1500万円,2022年1月14日(金)〜4月14日(木),"企業, 団体","その他, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/229"";""北海道札幌市"")",募集期間 令和4年1月14日から4月14日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sapporo.jp/sports/winterhojyo/hojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
自治会集会所改修等補助金（令和5年度施工分）,自治会集会所改修等補助金について,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#補助金,-,香川県高松市,,2022年7月1日(金)〜9月30日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/84"";""香川県高松市"")",提出期限 令和4年9月30日（金曜日）（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takamatsu.kagawa.jp/kurashi/kurashi/community/jichikai/community.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
環境配慮型旅行推進事業助成金,東京都及び（公財）東京観光財団では、観光が環境に与える負荷の最小化を図るため、多摩・島しょ地域における環境配慮型旅行に係る新たな取組を支援し、持続可能な観光（サステナブル・ツーリズム）の推進を目指しています。 このたび、都内の観光協会等が実施する以下の取組を対象として、環境配慮型旅行推進事業助成金の募集を開始しますので、お知らせいたします。,2022.10.07 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,"1,500 万円",東京都,1500万円,2022年8月1日(月)〜10月7日(金),"企業, 団体",サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和4年8月1日（月曜日）から令和4年10月7日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/08/01/04.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
介護休業・介護休暇・介護短時間勤務奨励金,介護休業・介護休暇・介護短時間勤務奨励金,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#支援金,3 万円,東京都千代田区,3万円,2022年3月14日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/749"";""東京都千代田区"")",受付期間 介護休業または介護短時間勤務の終了日もしくは介護休暇を3日取得し終えた日の翌日から起算し、6か月以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chiyoda.lg.jp/koho/shigoto/jigyosho/josei/ryoritsushien/kaigo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
おやまアグリビジネス創出事業,小山市は、温暖な気候と豊かな自然環境に恵まれ、何よりも高い技術を持った熱意ある農業者によって全国トップレベルの農業生産が展開されています。 「おやまアグリビジネス創出事業」では、これら生産者の方々が丹精込めて生産した農産物を活用した、6次産業化や農商工等連携による新商品や新サービスの開発を支援します。,2022.06.17 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,50 万円,栃木県小山市,50万円,2022年5月1日(日)〜6月17日(金),団体,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/259"";""栃木県小山市"")",令和4年6月17日金曜日17時15分まで 応募をお考えの方は、農政課までご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oyama.tochigi.jp/soshiki/39/2930.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
