Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
コロナ借換資金融資（コロナ借換）,新型コロナウイルスの感染拡大により収益回復に遅れが生じたため、増加した債務の返済に苦慮する事業者に対し、返済債務の軽減、平準化に関する支援のため、コロナ借換資金融資制度を実施します。,2023.03.31,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"2,600 万円",東京都江戸川区,2600万円,2022年4月1日(金)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/54"";""東京都江戸川区"")",令和4年4月1日金曜日から令和5年3月31日金曜日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.edogawa.tokyo.jp/e032/shigotosangyo/jigyosha_oen/sangyo_jigyosya/yushi_nintei/karikae.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
地元企業発注促進補助金,この補助金は、地元企業に一定額以上の発注を行った事業者に対し補助金を交付することにより、地域経済の循環と活性化を促進し、もって産業の振興及び市民生活の向上に資することを目的とするものです。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,500 万円,大阪府吹田市,500万円,2022年10月7日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/284"";""大阪府吹田市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終わることがあります。別途募集機関へお問い合わせ下さい。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suita.osaka.jp/sangyo/1018028/1018029/1018030/1018056/1011427.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
水道料金（基本料金）の免除,原油価格・物価高騰により経済的に厳しい環境に置かれている生活者や事業者の皆さまを幅広く支援するため、「水道」の利用が増加する夏季を対象に「基本料金の免除」を実施します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#減額,-,栃木県宇都宮市,,2022年8月12日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/36"";""栃木県宇都宮市"")",原則、申請などの手続きは不要です。 (注意)集合住宅で建物全体が一つの契約の場合、申請により免除金額が増加する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.utsunomiya.tochigi.jp/josuido/user/ryokin/1029595.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
デジタル・イノベーション企業立地促進補助金,市内に新規立地する情報通信関連産業に対して支援を行い、雇用機会の増大、情報通信関連産業の高度化・活性化に資することを目的とする。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,"5,000 万円",新潟県新潟市,5000万円,2022年4月1日(金)〜,"企業, その他","サービス業, その他, 情報通信業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",指定申請期限 賃貸借契約日の10日前 交付申請期限 操業開始後1年を経過した日から1か月以内（2年から5年を経過した日においても同じ） 申請にあたっては事業着手前に「事前相談」が必須となりますので、担当窓口までお問い合わせください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/smph/business/kigyo/kigyo_annai/supporttop/supportjouhou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
岐阜県アフターコロナ対応新商品開発支援事業費補助金,地場産業に係る製造業を営む県内中小企業者等による、 アフターコロナに向けた生産性の向上及び競争力の強化の取組みを支援するため、 「アフターコロナ対応新商品開発支援事業費補助金」の募集を開始します。,2022.05.13,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,"1,000 万円",岐阜県,1000万円,2022年4月4日(月)〜5月13日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/447"";""岐阜県"")",募集期間 令和4年4月4日（月曜日）～5月13日（金曜日） ※最終日の消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gifu.lg.jp/site/pressrelease/214549.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
新潟市食料供給力向上支援事業,食品産業で使用される輸入原材料の価格が高騰していることから、令和5年産に補助対象作物の作付面積を拡大する農業者を支援します。,2024.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県新潟市,,2022年11月28日(月)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",受付期間 令和6年1月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/norinsuisan/nouringyo/nogyo-sesaku/syokuryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
山形県原油価格・物価高騰緊急支援給付金,原油価格・物価高騰によって多くの事業者が経費増の影響を受けている中、長引く新型コロナの影響により厳しい経営環境にある県内事業者に対し、県独自の給付金を給付します。,2023.01.06,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#給付金,10 万円,山形県,10万円,2022年11月1日(火)〜23年1月6日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/384"";""山形県"")",令和4年11月1日（火）〜令和5年1月6日（金）［消印有効］ ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamagata.jp/110013/sangyo/shokogyo/shien/genyubukka_kyuhukin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
若者チャレンジ応援補助金,市では、様々な分野において夢や希望に向かってチャレンジする若者や地域の課題解決・活性化のため行動を起こそうとする若者を支援するための補助金を創設し、事業の募集を行っています。チャレンジするみなさんのご応募をお待ちしています。,2022.07.29,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,300 万円,秋田県大仙市,300万円,2022年6月1日(水)〜7月29日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",募集期間 令和４年７月２９日（金）まで【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022051300029/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
郡上市魅力ある地域づくり推進事業補助金,市では自治会、市民活動団体等が行う地域づくり活動を支援するため、「魅力ある地域づくり推進事業補助金」を設けています。令和4年度より、新たに地域づくり活動を行う市民活動団体向けの『スタートアップ助成型』を追加し、中高生や立ち上げたばかりの市民活動団体でも活動初期から活用しやすくなっています。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,20 万円,岐阜県郡上市,20万円,2023年2月1日(水)〜28日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/725"";""岐阜県郡上市"")",募集期間 令和5年2月1日（水）から2月28日（火） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gujo.gifu.jp/admin/info/5-8.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
十日町PR販路拡大支援事業補助金,市内の商工業者等の販路拡大・ 販売機会確保を図るため、 要な経費の一部を補助します。,2022.12.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,150 万円,新潟県十日町市,150万円,2022年4月1日(金)〜12月31日(土),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/665"";""新潟県十日町市"")",補助金の申請時期 令和4年12月31日まで（事業開始前までに申請してください。） ※申請額が補助金予算額に達した場合は、申請受付を終了させていただきますので、ご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tokamachi.lg.jp/soshiki/sangyokankobu/sangyoseisakuka/1/gyomu/1594958959400.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
