Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
栃木県社会福祉施設等車両燃料費高騰対策支援事業【薬局】,今般の原油価格高騰の影響に鑑み、在宅訪問を行う薬局が患者宅等への訪問に要する車両燃料に係る費用を助成することにより、サービスの安定的な提供を継続していただくため、別添交付要領に基づき支援金を交付します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#支援金,"6,000 円",栃木県,6000円,2022年8月31日(水)〜9月30日(金),企業,"卸売･小売業, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/257"";""栃木県"")",提出期限 令和４年９月３０日（金）（午後11時59分までに送信を完了してください。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがありま,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tochigi.lg.jp/e08/welfare/kusuri/kusuri/r4_syaryounenryouhi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
離島再生可能エネルギー導入促進事業補助金,本事業は、電気事業法施行規則別表第1の下欄に掲げる沖縄県の離島（以下「対象離島」という。）における再生可能エネルギーの導入拡大を目指す民間事業者の取組を支援し、エネルギーマネジメントシステムにより需要側設備等を制御することで、変動性電源である太陽光発電設備を最大限利活用できる環境を整え、対象離島の再生可能エネルギー導入を促進することを目的としています。,2022.07.19 (火),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,2 億円,沖縄県,2億円,2022年6月27日(月)〜7月19日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/1"";""沖縄県"")",公募開始：令和4年6月27日（月曜日） 問い合わせ期間：令和4年6月27日（月曜日）から7月19日（火曜日） 応募申請書の提出：令和4年6月27日（月曜日）から7月25日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.okinawa.lg.jp/site/shoko/seisaku/kiban/tousyogata/rito-hojo-r04.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
ケアラー居場所づくり支援事業,ケアラー・ヤングケアラーにとって、家庭、学校や仕事以外の「三つ目の居場所」としての役割を担う場所の設置を促進するため、県内における「ケアラーズカフェ」「学習支援の場」の新たな設置等にかかる経費を補助する事業の募集を開始します。,2022.11.30 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,50 万円,神奈川県,50万円,2022年10月20日(木)〜11月30日(水),団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/437"";""神奈川県"")",申請期間 令和4年10月20日(木曜日)から令和4年11月30日(水曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kanagawa.jp/docs/u6s/carers/ibasho-subsidy.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
過疎地域における固定資産税の課税免除（新過疎法関係）,「美作市過疎地域持続的発展市町村計画」に記載された産業振興促進区域において、製造業、情報サービス業等、農林水産物等販売業及び旅館業の用に供する一定の設備を取得等をした方（青色申告書を提出する個人又は法人）は、その設備に係る固定資産税の課税が免除されます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#減額,-,岡山県美作市,,2022年8月5日(金)〜,企業,"製造業, サービス業, 漁業, 情報通信業, 卸売･小売業, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/695"";""岡山県美作市"")",課税免除の申請期限 事業の用に供した日の翌年の1月31日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.mimasaka.lg.jp/todokede/shizei/koteishisanzei/1648694734323.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
全国大会出場激励金,大津町ではスポーツ及び文化の振興を図るため、全国大会及び国際大会等に出場される個人及び団体に対して激励金を交付しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#支援金,10 万円,熊本県大津町,10万円,2022年8月4日(木)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/681"";""熊本県大津町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.ozu.kumamoto.jp/kiji0037397/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
北上市介護ロボット導入に係る補助金,この補助金は、介護ロボットを介護事業所で導入することで、平時においては従業者と利用者の接触機会の低減を図り、感染症等の発生時においては、事業所の業務継続及び安定的なサービス提供を継続し、感染拡大防止に資することを目的としています。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,30 万円,岩手県北上市,30万円,2022年7月29日(金)〜8月31日(水),"企業, 団体","その他, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/626"";""岩手県北上市"")",公募期間 令和4年7月29日（金曜日）から8月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakami.iwate.jp/life/kenko_fukushi_kaigo/kaigohoken/kaigohokenjigyoushamuke/shinseitodokedeyoushiki/22241.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
みどりの助成制度,・生垣づくり助成事業 ・緑化木植栽助成事業 ・花壇づくり助成事業（外部サイトへリンク） ・花いっぱいまちづくり助成事業（外部サイトへリンク） ・建築物緑化助成制度 ・街かど緑化助成事業,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#助成金,50 万円,宮城県仙台市,50万円,2016年9月20日(火)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/737"";""宮城県仙台市"")",募集期間 毎年度2月末まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.sendai.jp/ryokukasuishin/kurashi/shizen/midori/shinse/jose/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
むつ市宿泊業経営安定化支援金,新型コロナウイルス感染症の感染拡大および燃油価格高騰の影響を受けている市内宿泊事業者のみなさまに対し、令和4年度の固定資産税の3割相当額分の支援金を交付します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#支援金,-,青森県むつ市,,2022年9月8日(木)〜10月31日(月),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/1090"";""青森県むつ市"")",申請期限 令和4年10月31日（月）当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mutsu.lg.jp/government/covid19/covid19-economic-measures/2022-0801-1304-71.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
天草市広告宣伝等支援事業補助金,新型コロナウイルス感染症の影響を受けながらも、アフターコロナを見据えて事業活動に取り組む事業者の、広告・宣伝などに要する経費の一部を支援します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,20 万円,熊本県天草市,20万円,2023年1月4日(水)〜3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/8"";""熊本県天草市"")",■申請受付 １月４日～令和５年３月31日まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amakusa.kumamoto.jp/kiji00310143/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
井原市企業立地促進奨励金,企業の立地を促進し、産業の高度化及び雇用機会の拡大を図り、市民生活の安定及び向上につなげるため、市内で工場等を新設又は増設する事業者に対し交付する補助金です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,5 億円,岡山県井原市,5億円,2019年4月1日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/215"";""岡山県井原市"")",認定申請受付期間 工場等の建設工事に着手する日の３０日前まで 交付申請受付期間 認定工場等において操業又は事業を開始後１年６月以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ibara.okayama.jp/docs/2019040400020/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
