Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
八代市施設園芸燃油価格高騰対策支援事業,燃油価格の高騰を受け、燃油を使用する施設園芸農家の皆様を対象として、令和3年産の施設園芸の加温に使用した燃油に補助金を交付します。 申請等については以下をご確認いただき、申請書のご提出をお願いします。,2022.09.16 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,-,熊本県八代市,,2022年9月6日(火)〜16日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/9"";""熊本県八代市"")",申請期限は、令和4年9月16日（金曜日）です。 ※期限後の申請は受付できませんのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.yatsushiro.lg.jp/kiji00318556/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
創業支援補助金,市内の創業を促進し、本市産業の振興及び雇用の創出を図ることを目的として、市内で創業する者に対し、予算の範囲内において、創業に係る経費の一部を補助し、創業者の負担を軽減します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,50 万円,兵庫県伊丹市,50万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/293"";""兵庫県伊丹市"")",募集期間 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.itami.lg.jp/SOSIKI/TOSHIKATSURYOKU/SYOKORODO/sougyoushien/hojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
商店街振興事業費補助金(イベント事業),商店街振興事業費補助金(イベント事業),-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,150 万円,東京都豊島区,150万円,2022年10月7日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/58"";""東京都豊島区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toshima.lg.jp/123/machizukuri/sangyo/shotengai/025561.html#ivent"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
まちづくり助成,区内で行う区民主体の自主的なまちづくりで、地域に開かれ、現在・将来にわたって住みよい都市環境づくりに貢献する活動に対し助成します。 助成の可否は書類審査および公開審査等の上、決定します。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,7 万円,東京都杉並区,7万円,2022年4月1日(金)〜5月31日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/167"";""東京都杉並区"")",びぎなーコース 応募受付期間 4月1日（金曜日）～5月31日（火曜日） すてっぷコース 応募受付期間 4月1日（金曜日）～5月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suginami.tokyo.jp/news/r0404/1071258.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
江別市事業者等事業継続緊急支援金,物価高騰の影響を緩和することを目的として、北海道で実施している「道内事業者等事業継続緊急支援金」の給付決定を受けた江別市内の事業者を対象に、上乗せで「江別市事業者等事業継続支援金（物価高騰対策）」を給付します。 ※当支援金の給付を受けるためには、事前に「道内事業者等事業継続緊急支援金」への申請が必要です。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道江別市,10万円,2022年11月1日(火)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/1018"";""北海道江別市"")",申請受付期間 令和４年１１月１日（火）～令和５年２月２８日（火） ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ebetsu.hokkaido.jp/soshiki/shoko/109849.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
賑わい施設等立地促進事業補助金,市内で新たに賑わい施設等を立地しようとする者に対して、予算の範囲内で事業に要する経費の一部を補助し、賑わいの創出・交流人口の拡大・市内の活性化を図ります。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#補助金,"2,000 万円",石川県能美市,2000万円,2022年7月1日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/1092"";""石川県能美市"")",補助対象事業（土地の購入、工事着工、賃貸借契約等）の実施前 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nomi.ishikawa.jp/www/contents/1563513991342/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
宿泊施設バリアフリー化支援補助金,東京都及び（公財）東京観光財団では、障害者や高齢者など、あらゆる人が安全かつ快適に過ごしていただけるよう、バリアフリー化に取り組む宿泊事業者に対し、施設整備等に要する経費の一部を補助します。この機会にぜひご活用ください。,2023.03.31 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"4,800 万円",東京都,4800万円,2022年4月26日(火)〜23年3月31日(金),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和4年4月26日（火曜日）から令和5年3月31日（金曜日）まで ※補助金申請額が予算額に達した時点で受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/04/26/08.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
稲敷市サテライトオフィス等開設促進補助制度,稲敷市では、本市における地域経済の活性化及び移住定住の促進を図り、市民生活の安定及び向上に資することを目的に、市内で新しくサテライトオフィス等を開設する事業者に、開設費用の一部を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,200 万円,茨城県稲敷市,200万円,2022年4月1日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/847"";""茨城県稲敷市"")",申請書類を提出する前に、電話にて予約の上、事前相談を受けてください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.inashiki.lg.jp/page/page008302.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
