Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
商業環境施設維持管理費補助金,商店街活性化を目的とした商店会への支援制度,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,2 万円,千葉県船橋市,2万円,2022年3月31日(木)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/shoukou/006/p063748.html#ijikanri"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
滋賀県中小企業新技術開発プロジェクト補助金,この補助金は中小企業等の技術開発を促進し、製品の高付加価値化、新分野への進出、新産業の創造等を支援するため、県内中小企業者等が行う新製品、新技術の開発に必要とされる経費の一部を助成するものです,2022.05.10 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,"2,000 万円",滋賀県,2000万円,2022年4月4日(月)〜5月10日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/705"";""滋賀県"")",令和4年4月4日（月）～ 令和4年5月10日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shiga.lg.jp/ippan/shigotosangyou/kougyou/17874.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
いばらきエネルギーシフト促進事業補助金,県では、コロナ禍において原油価格等が高騰するなか、再生可能エネルギーの導入を促進し、事業者の負担軽減及び県内産業におけるエネルギーの転換を図るとともに、本県の温室効果ガスの排出削減に資することを目的として、県内事業所に太陽光発電設備、蓄電池を導入する際の経費の一部を補助します。,2022.08.29 (月),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,"1 億 2,000 万円",茨城県,1億2000万円,2022年8月8日(月)〜29日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/50"";""茨城県"")",申請受付期間 令和4年8月8日（月曜日）から8月29日（月曜日）17時まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ibaraki.jp/seikatsukankyo/kansei/chikyu/ibaraki-energy-shift.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
新産業創出ネットワーク事業 研究開発支援補助金,新事業進出のために実施する新技術や新製品の研究開発を行う鹿児島県内の中小企業者に対し，研究経費の一部を補助します。,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,400 万円,鹿児島県,400万円,2022年4月18日(月)〜5月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和4年4月18日（月）～ 令和4年5月31日（火）午後5時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kisc.or.jp/cat-sangaku/56455/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
集会施設照明設備LED化事業費補助金,集会施設において、蛍光灯等をLED照明に変更する際に、その費用の一部を市が補助します。 1集会施設1回のみとします。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,60 万円,愛知県小牧市,60万円,2022年5月6日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/148"";""愛知県小牧市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.komaki.aichi.jp/admin/shinsei/1/machidukuri/13/37825.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
狭山市クリーンエネルギー推進補助制度,狭山市では、家庭部門の温室効果ガスの排出抑制を図り、地球温暖化の防止に寄与することを目的として、自ら居住する市内の住宅に省エネルギーシステムを設置する方、または市内在住で自家用の電気・燃料電池自動車を購入する方を対象に、その費用の一部を補助し ます。 令和4年度より申請方法が、システムの設置後、又は自動車の購入後に申請書兼実績報告書を提出する方法に変更となりました。 ※事前申請は受け付けておりません。 また、事業所等に太陽光発電システムや蓄電池を設置する場合も補助対象となります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,10 万円,埼玉県狭山市,10万円,2022年4月18日(月)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/273"";""埼玉県狭山市"")",受付期間 2022年4月18日から （先着順に受付を行い、予算の範囲を超えた場合は、受付を終了します） 2022年4月1日以降の着工、自動車の場合は新規登録であれば、設置・購入後でも申請できます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sayama.saitama.jp/kurashi/ecopet/jyosei/hozyoseido.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
創エネ・蓄エネ機器設置費等補助金(事業者用),再生可能エネルギーの導入及び非常時に強いまちづくりを推進するため、市内に事業所等を有する事業者が創エネ・蓄エネ機器を設置又は購入する場合に、予算の範囲内において、次の要領で設置費等の一部を補助します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,100 万円,静岡県富士宮市,100万円,2022年10月3日(月)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/972"";""静岡県富士宮市"")",令和4年10月3日(月)から令和5年1月31日(火)まで ※実績報告書の提出期限は令和5年3月10日(金)まで(必着) ・機器設置工事着手前・車両登録前に申請してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.fujinomiya.lg.jp/entrepreneur/visuf8000001zpv9.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
70歳雇用確保助成金,高年齢者雇用安定法が昨年4月に改正され、70歳までの就業機会確保措置が事業者の努力義務になりました。そこで埼玉県では、70歳以上まで働ける制度を新たに導入する企業に対して助成金を交付し、高齢者の働く場の拡大を支援します。 企業の皆様の応募をお待ちしております。,2022.11.30 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#助成金,30 万円,埼玉県,30万円,2022年6月1日(水)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/703"";""埼玉県"")",令和4年6月1日（水曜日）から11月30日（水曜日）まで ※ 申請順に審査を行い、交付企業を決定します。予算額の上限に達した場合(80社を予定）は、募集を締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saitama.lg.jp/a0816/news/page/news2022060101.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
食品関連団体向け原材料価格高騰等対応緊急支援事業,東京都及び東京都中小企業団体中央会は、「令和4年度 食品関連団体向け原材料価格高騰等対応緊急支援事業」について、10月11日から追加募集を開始しますのでお知らせします。,2022.12.28 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,300 万円,東京都,300万円,2022年10月11日(火)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",追加募集 1 コーディネータ等による支援 令和4年10月11日（火曜日）から令和4年12月28日（水曜日）まで 2 助成事業 令和4年10月11日（火曜日）から令和4年12月28日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 従前 1 コーディネータ等による支援 令和4年4月1日（金曜日）から令和4年6月30日（木曜日）まで 2 助成事業 令和4年4月1日（金曜日）から令和4年6月30日（木曜日）まで,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/10/07/12.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
