Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
深谷市中小企業者事業継続力強化計画策定奨励金,深谷市では、商工業を営む市内中小企業者による事業継続力強化計画の策定を促進するために奨励金を交付します。 事業継続力強化計画とは 災害等（新型コロナウイルス等感染症の影響を含む。）の緊急事態における事業の継続や早期復旧を可能とするために、防災・減災の事業対策を取りまとめて計画するものです。本制度では経済産業大臣の認定を受けたものを対象とします。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,10 万円,埼玉県深谷市,10万円,2022年8月1日(月)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/424"";""埼玉県深谷市"")",令和4年8月1日（月曜日）～令和5年2月28日（火曜日）当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.fukaya.saitama.jp/topics/1659061140617.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
三浦市中小企業信用保証料補助金,返済能力がありながら金融信用力に乏しく、金融機関からの借り入れが困難な中小企業者が、神奈川県信用保証協会（外部サイトへリンク）（別ウィンドウで開きます）の債務保証を得て融資を受けるために納入した保証料の払込額のうち2分の1、5万円を限度として市が補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,5 万円,神奈川県三浦市,5万円,2022年4月18日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/709"";""神奈川県三浦市"")",申請期間は、保証料払込日から4か月以内となります（創業支援融資のみ、保証料払込日から10か月以内）。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.miura.kanagawa.jp/shoukou/tyusyoukigyou/shinyohosho.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
三条市原油価格・物価高騰対応事業継続支援金,新型コロナウイルス感染症の拡大や原油価格・物価高騰により、売上に影響が生じている市内の中小企業者等を対象に、支援金を交付いたします。 【12/23お知らせ】大雪に伴う郵便物の遅延等が発生していることから、受付期間を令和5年1月13日まで延長します。,2023.01.13,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#支援金,-,新潟県三条市,,2022年10月28日(金)〜23年1月13日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/518"";""新潟県三条市"")",令和4年10月28日（金曜日）～令和5年1月13日（金曜日）まで ※大雪による郵便物の遅延等の影響を鑑み、期日を延長しました。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sanjo.niigata.jp/soshiki/keizaibu/shokoka/sangyo/yushi_hojo/16074.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
花粉発生源対策推進事業,国民の4割が罹患していると言われるスギ花粉症への対策が求められている中、スギ・ヒノキ林を花粉の少ない森林へ転換していくために、花粉症対策苗木等への植替えや花粉症対策品種の円滑な生産支援、花粉飛散防止剤早期実用化促進、花粉飛散量予測の精度向上など総合的な取組を推進するとともに、その成果を広く普及することが重要です。,2022.03.04,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,"4,483 万 万円",林野庁,4483万5000円,2022年1月28日(金)〜3月4日(金),"その他, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",課題提案書等の提出期限 令和４年３月４日（金）17時まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.rinya.maff.go.jp/j/supply/hojyo/R04koubo_2/04mhk0217.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
盛岡の宿応援割事業,盛岡市では新型コロナウイルス感染症拡大に伴う緊急経済対策として、東北6県・北海道居住者を対象とした宿泊割引補助「盛岡の宿応援割事業」を5月9日から実施します。,2022.05.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,2 万円,岩手県盛岡市,2万円,2022年5月12日(木)〜31日(火),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/722"";""岩手県盛岡市"")",令和４年５月31 日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.morioka.iwate.jp/jigyousha/1026070/1030632/1039849.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
外国人材受入緊急支援事業補助金,県内事業者の安定的な人材確保及び事業継続を図るため、外国人材を受け入れる際に必要な新型コロナウイルス感染症に関する水際対策等のために、県内企業等が負担する宿泊施設の費用及び移動に要する追加的な費用について、補助を行います。,2023.03.10,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,30 万円,山口県,30万円,2022年6月1日(水)〜23年3月10日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/534"";""山口県"")",令和４年６月１日(水)～令和５年３月１０日(金)【必着】 ※申請総額が予算額に達した場合、申請受付を締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://ymgc-gaikokujinzai.jp/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
農景観作物（レンゲ）の種子代を助成,農地の保全や地域の美しい農景観づくりのために、通学路沿いなどの農地で植栽される農景観作物（レンゲ）を対象に種子代相当額を助成しています。,2022.08.12,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#助成金,-,大阪府箕面市,,2022年7月28日(木)〜8月12日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/1042"";""大阪府箕面市"")",申請締切 令和4年8月12日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minoh.lg.jp/nousei/noukeikan.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
小金井市次世代自動車普及促進補助金,地球温暖化防止及び脱炭素社会の実現を図るため、次世代自動車を購入した方に、予算の範囲内で購入費用の一部を補助します。,2023.03.17,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,30 万円,東京都小金井市,30万円,2022年4月1日(金)〜23年3月17日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/1165"";""東京都小金井市"")",令和4年4月1日から令和5年3月17日まで 予算がなくなり次第、受付終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koganei.lg.jp/kurashi/473/hozyokin/cev.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
先進環境対応自動車導入促進費補助金,愛知県は、自動車からの温室効果ガス排出量の削減及び大気環境の改善を目的として、先進環境対応自動車の導入を行う旅客・貨物運送事業者、中小企業等の事業者、自動車リース事業者に対して、その経費の一部を補助します。,2023.03.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,60 万円,愛知県,60万円,2022年4月1日(金)〜23年3月15日(水),企業,"サービス業, 運輸業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/376"";""愛知県"")",募集期間 令和4（2022）年4月1日（金曜日）から令和5（2023)年3月15日（水曜日）正午（必着）まで ※予算枠に到達に到達した場合、上記に関わらず受付を終了します。 ※受付は先着順となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aichi.jp/soshiki/ondanka/0000051821.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
複数法人連携による地域貢献協働事業費補助金,県では、複数の社会福祉法人が連携し、法人間の連携による地域貢献のための取組が促進されるよう、その経費を補助します。 詳しくは、募集要項をご覧ください。,2022.07.14,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,400 万円,青森県,400万円,2022年6月16日(木)〜7月14日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",申込書提出期限 令和４年７月１４日（木）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/kenko/kkenkofu/syoukibohoujin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
