Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
笠間市友部駅前創業支援事業,友部駅前地区の商業の振興による賑わいの創出及び，地域経済の活性化を図るため，指定区域で創業する者を対象に，新築、改装等の工事費、店舗等購入費，設備費用に対し予算の範囲内で補助金を交付します。,2022.12.15 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,100 万円,茨城県笠間市,100万円,2022年4月4日(月)〜12月15日(木),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/848"";""茨城県笠間市"")",受付期間 令和4年12月15日（木曜日）まで 土日祝日を除く，平日の午前8時30分から午後5時まで ※予算がなくなり次第受付は終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasama.lg.jp/page/page013264.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
佐賀県中小企業グリーンチャレンジ支援事業費補助金,2020年10月に政府が発表した「2050年カーボンニュートラル宣言」を達成するためには、県内のCO2排出量の6割を占める産業・民生（業務）部門において脱炭素に向けた設備投資が必要になります。 また、近年の原油価格高騰に伴い、多くの企業で経営が圧迫されているほかCO2排出量の多い重油などを使用する事業者の企業価値が低下する傾向にあります。 佐賀県中小企業グリーンチャレンジ支援事業費補助金（以下、本補助金）は、中小企業における設備の電化・省エネ化による脱炭素化を支援するとともに、原油価格高騰に伴う影響を抑え、県内企業の競争力を長期的に維持することを目的としています。 補助金申請の公募を次のとおり行いますので、交付を希望される方は下記に基づき申請されるようご案内いたします。,2022.09.30 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,800 万円,佐賀県,800万円,2022年3月15日(火)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",令和4年3月15日～令和4年9月30日 ※予算上限に達し次第、公募を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00385061/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
多摩市商店会装飾街路灯電気料補助事業,商店会が設置・所有する装飾街路灯のうち、市が管理している街路灯を補完し、市民の安心・安全や、商店街の賑わい創出に寄与する、公共的な性質の高い街路灯にかかる電気料の一部を補助しています。 これら街路灯の整備、改修やLED化に必要な経費について、多摩市新元気を出せ商店街事業（活性化事業）や、東京都の商店街支援などで、補助を受けることができる場合があります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都多摩市,,2022年12月23日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/468"";""東京都多摩市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tama.lg.jp/0000005645.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
岐阜県航空宇宙関連企業新ビジネス展開支援事業費助成,公益財団法人岐阜県産業経済振興センター及び岐阜県では、県内の航空宇宙産業分野にかかる事業を営む中小企業者が、自社の技術等を活かし新分野へ進出する取組に対する支援として、「令和４年度航空宇宙関連企業新ビジネス展開支援事業費助成金」の対象企業を募集します。,2022.04.28 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#助成金,180 万円,岐阜県,180万円,2022年3月24日(木)〜4月28日(木),"企業, その他",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/447"";""岐阜県"")",募集期間（予定） 令和４年３月２４日（木） ～ 令和４年４月２８日（木） ※当日１７時までに書類必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.gpc-gifu.or.jp/topics/2022022202/index.asp"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
松戸市幼児外国語活動補助金,異文化体験や国際交流により幼児期の子どもの豊かな人間関係を育むとともに将来の国際化社会に対応できる人材育成を図るため、外国語を使った活動を実施する私立幼稚園、民間保育所及び認定こども園の設置者に対し補助金を交付し、活動を振興します。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,12 万円,千葉県松戸市,12万円,2022年5月11日(水)〜6月30日(木),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/592"";""千葉県松戸市"")",交付申請提出期限：令和4年6月30日（木曜）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsudo.chiba.jp/kosodate/matsudodekosodate/kosodatenavi/hoikuenyouchien/hozyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
燃料価格高騰対策運送事業者等支援金,新型コロナウイルス感染症の影響下において、原油価格の上昇の影響を強く受けている市内の貨物自動車運送事業者の事業継続を支援し、物流機能の維持を図るための支援金を交付します。,2023.02.10 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#支援金,100 万円,富山県高岡市,100万円,2023年1月10日(火)〜2月10日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/718"";""富山県高岡市"")",令和5年1月10日（火曜日）～令和5年2月10日（金曜日）※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takaoka.toyama.jp/sanki/sangyo/shinko/kee/shienseido/unsoujigyousya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
新型コロナ感染予防対策推進補助金,新型コロナ感染予防対策に取り組む店舗を応援する補助金です。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,20 万円,鳥取県,20万円,2022年2月19日(土)〜28日(月),"企業, その他, 団体","飲食業, サービス業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/525"";""鳥取県"")",【提出期限】令和４年２月２８日（月） 改修・修繕工事等を行う場合や、補助対象となるか不明な物品等の購入がある場合は、事前にくらしの安心推進課までお問い合わせください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tottori.lg.jp/291965.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
中心市街地商店街空き店舗対策事業費補助金,中心市街地商店街の空き店舗へ新たに出店する事業者に対して家賃や店舗改装費を補助することにより、中心市街地の活性化を図ります。 〇中心市街地商店街…銀座通り商店街、末広町商店街、中央通商店街 〇空き店舗…未入店状態が１か月以上継続している店舗 〇家賃…単に賃借料のみをいい、消費税、共益費、管理費、駐車場代、敷金、礼金、保証金等は含みません。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,70 万円,愛知県瀬戸市,70万円,2022年9月1日(木)〜30日(金),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/772"";""愛知県瀬戸市"")",募集期間 令和４年９月１日（木）から令和４年９月３０日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.seto.aichi.jp/docs/2016041800033/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
市民協働推進補助金（つつじ、くすのき補助金）,この補助金は、市民協働による「公益的社会貢献活動」を支援する補助金です。 令和５年度に実施する地域課題を解決する事業を対象に、市民協働推進補助金への応募を受け付けます。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,30 万円,愛知県豊橋市,30万円,2022年11月1日(火)〜23年1月31日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/79"";""愛知県豊橋市"")",募集期間 11月1日(火曜日)～令和5年1月31日(火曜日) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyohashi.lg.jp/53551.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
鶴岡市正社員化促進事業奨励金事業,50歳未満の市内に在住・勤務する非正規雇用労働者を正社員に転換し、6カ月間継続して雇用した場合に奨励金を支給します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#支援金,20 万円,山形県鶴岡市,20万円,2022年10月13日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/491"";""山形県鶴岡市"")",転換等実施報告書は転換等実施後60日以内、鶴岡市正社員化促進事業奨励金支給申請書は厚生労働省のキャリアアップ助成金の支給決定後30日以内にご提出ください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuruoka.lg.jp/kurashi/shigoto/jigyosha/seisyain20190401.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
