Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
市民活動支援補助金,阿見町では、地域に貢献する市民活動（公益的な活動）を行っている皆さんを「阿見町市民活動支援補助金」によって応援しています。 この補助金は、団体が行う「事業（活動）」を提案いただき、審査のうえその費用の一部を補助する仕組みです。,2022.04.22 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,15 万円,茨城県阿見町,15万円,2022年3月1日(火)〜4月22日(金),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/844"";""茨城県阿見町"")",受付期間 令和4年3月1日（火曜日）～令和4年4月22日（金曜日） 平日 午前8時30分～午後5時15分 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.ami.lg.jp/0000005849.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
カーボンニュートラルビジネス支援補助金,カーボンニュートラルビジネスの支援事業です。,2022.08.22 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,500 万円,群馬県,500万円,2022年7月11日(月)〜8月22日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/672"";""群馬県"")",募集期間 令和４年７月１１日（月）から８月２２日（月）午後５時まで 募集受付最終日の午後５時までに必ず提出してください。 ※提出書類に不備がある場合は受理できませんので、余裕を持ってご提出ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gunma.jp/07/cy01_00007.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
仙北市伝統的工芸品等導入支援事業費補助金,新型コロナウイルス感染症の影響を受け、売上が減少している仙北市内の伝統的工芸品等の製造又は販売を行う事業者を支援するため、宿泊施設や飲食店等（小売業など他の業種も含む）を営む方が、業務用として仙北市の伝統的工芸品を導入（購入）する費用に対して予算の範囲内で補助金を交付します。,2023.01.17 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,10 万円,秋田県仙北市,10万円,2022年8月1日(月)〜23年1月17日(火),企業,"飲食業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/433"";""秋田県仙北市"")",令和4年8月1日（月）〜令和5年1月17日（月） ただし、令和4年4月1日から令和4年12月31日まで実施した経費が対象です ※申請受付は予算がなくなり次第、終了予定です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.semboku.akita.jp/news_topics/whatsnew.php?id=3305"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
緑化推進事業補助金,「高山市の緑を守り育てる条例」 に基づき、自然環境の保全や 緑化の推進のための 助成制度を設けています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,36 万円,岐阜県高山市,36万円,2022年4月5日(火)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/265"";""岐阜県高山市"")",予算がなくなり次第終了 事業の実施前に書類を提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takayama.lg.jp/kurashi/1006064/1006098/1006104.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
合併処理浄化槽設置費補助制度,多度津町では、快適な生活環境を整備し、環境衛生の向上を一層推進するために、処理されないまま流されていた雑排水（台所、風呂、洗面等の排水）を、し尿と併せて処理する家庭用合併浄化槽を設置される方に、補助金を交付しています。,2022.03.31 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#補助金,54 万 万円,香川県多度津町,54万8000円,2022年3月10日(木)〜31日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/83"";""香川県多度津町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.tadotsu.kagawa.jp/itwinfo/i1052/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
三条市原油価格・物価高騰対応廃棄物収集運搬事業者支援事業,国の新型コロナウイルス感染症対応地方創生臨時交付金を活用し、原油等価格高騰の影響を受ける一般廃棄物収集運搬許可事業者の負担を軽減するため、三条市原油価格・物価高騰対応廃棄物収集運搬事業者支援金を支給します。,2023.01.27 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#支援金,-,新潟県三条市,,2023年1月4日(水)〜27日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/518"";""新潟県三条市"")",令和5年1月4日（水曜日）から令和5年1月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sanjo.niigata.jp/soshiki/shimimbu/kankyoka/gomigenryo/kyokagyousya/16777.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
廃棄物処理施設を核とした地域循環共生圏構築促進事業,令和４年度二酸化炭素排出抑制対策事業費等補助金による「廃棄物処理施設を核とした地域循環共生圏構築促進事業」の二次公募を、委託先である一般社団法人廃棄物処理施設技術管理協会が行うこととなりましたので、お知らせします。,2022.05.27 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,環境省,,2022年5月9日(月)〜27日(金),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",二次公募：令和４年５月９日（月）から同年５月27日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.env.go.jp/press/111013.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
山形市中小企業等事業再構築促進事業費補助金,新型コロナウイルス感染症の影響が長期化し、当面の需要や売上の回復が期待しがたい中、国ではウィズコロナ・ポストコロナの時代の経済社会の変化に対応するために、新分野展開や業態転換、事業再編等の取組を通じた規模の拡大など思い切った事業再構築に意欲を有する中小企業等の挑戦に対して、「事業再構築補助金」の支援を行っています。 山形市でも国の「事業再構築補助金」第7回公募の原油価格・物価高騰等緊急対策枠において交付の確定を受けた市内中小企業等に対して上乗せ支援を行います。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,100 万円,山形県山形市,100万円,2022年8月12日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/386"";""山形県山形市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamagata-yamagata.lg.jp/jigyosya/kighoshien/1006774/1009762.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
ファイトやちまた中小企業等支援金,コロナ禍において原油価格、物価高騰の影響を受けている中小企業者等に対し、事業の継続を支援するため、支援金を支給いたします。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,3 万円,千葉県八街市,3万円,2022年8月1日(月)〜10月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/781"";""千葉県八街市"")",申請受付期間 令和4年8月1日（月）～令和4年10月31日（月）※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yachimata.lg.jp/soshiki/20/36302.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
塩竈市雇用調整助成金申請支援助成金,新型コロナウイルス感染症の影響により事業活動の縮小を余儀なくされた事業者が、従業員の雇用維持を目的として休業等の雇用調整を行うことを支援するため、令和４年３月１日以降に国の雇用調整助成金、緊急雇用安定助成金及び産業雇用安定助成金（以下、「雇用調整助成金等」という。）の申請を社会保険労務士等に依頼した場合に、これに要した費用を助成するものです。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#助成金,6 万円,宮城県塩竈市,6万円,2022年7月1日(金)〜23年2月28日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/367"";""宮城県塩竈市"")",受付期間 令和４年７月１日（金）から令和５年２月２８日（火）（当日消印有効） ※新型コロナウイルス感染症拡大防止のため、郵送による提出にご協力ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shiogama.miyagi.jp/site/covit19/21056.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
