Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
コミュニティ助成事業,コミュニティ助成事業は、一般財団法人自治総合センターが、宝くじの社会貢献広報事業として、コミュニティ活動に必要な備品や集会施設の整備等に対して助成を行い、地域のコミュニティ活動の充実・強化を図ることにより、地域社会の健全な発展と住民福祉の向上に寄与することを目的としています。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,"1,500 万円",千葉県大網白里市,1500万円,2022年8月16日(火)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/779"";""千葉県大網白里市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oamishirasato.lg.jp/0000011607.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
山形市コミュニティファンド,「山形市コミュニティファンド」って？ 山形市コミュニティファンド（市民活動支援基金）は、善意による寄附を原資とした、地域課題解決のための補助金制度です。 寄附を原資に、市民活動団体等へ補助金を交付し様々な公益活動に役立てていただいています。 令和4年度も事業提案を募集します！市民活動にチャレンジしてみませんか？,2022.04.28 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,40 万円,山形県山形市,40万円,2022年4月21日(木)〜28日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/386"";""山形県山形市"")",申込締め切り 令和4年4月28日（木曜）17時15分まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamagata-yamagata.lg.jp/kurashi/shiminkatsudo/1006600/1002708.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
空き店舗等活用推進事業補助金,商業の活性化と空き店舗等の活用、新たなビジネスの創出、上尾市ならではの魅力・にぎわいの創出等を図るため、市内の空き店舗等を活用して新たに創業する方に対し、予算の範囲内で補助金を交付します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,50 万円,埼玉県上尾市,50万円,2022年4月11日(月)〜23年1月31日(火),企業,"飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/551"";""埼玉県上尾市"")",令和4年4月11日（月曜日）から令和5年1月31日（火曜日）まで ※先着順で審査し、予算が無くなり次第受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ageo.lg.jp/page/041117070701.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
泉南市物価高騰対策障害福祉サービス事業所等支援給付金,泉南市では、コロナ禍において原油価格や物価の高騰の影響を強く受けている、市内障害福祉サービス事業所等に対し、事業の運営を支援するための給付金を交付することで、利用者への安定的なサービス提供に資することを目的とした、物価高騰対策障害福祉サービス事業所等支援給付金事業を実施します。,2023.02.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#給付金,-,大阪府泉南市,,2023年1月16日(月)〜2月10日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/507"";""大阪府泉南市"")",申請期間 令和5年1月16日～令和5年2月10日必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sennan.lg.jp/business/shien/1672817822954.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
多摩市公共交通事業者燃料費高騰等に対する支援金,多摩市では、新型コロナウイルス感染症の感染拡大及び燃料価格の高騰により事業活動に影響を受けている乗合バス事業者及びタクシー事業者の皆さんに対し、その影響を緩和し、事業活動の継続の支援及び地域における公共交通の維持を図り、もって市民の移動手段及び利便の確保に寄与することを目的とする『多摩市公共交通事業者燃料費高騰等に対する支援金』を交付します。,2023.02.17 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#支援金,-,東京都多摩市,,2022年10月20日(木)〜23年2月17日(金),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/468"";""東京都多摩市"")",申請期間 令和5年2月17日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tama.lg.jp/0000016091.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
青森県中小企業若手人財確保・定着支援事業費補助金,県では、人口減少や高齢化の進行に伴う労働力不足に対応するため、県内中小企業等が行う若手人財確保や定着力の向上を図るための事業に要する経費の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,50 万円,青森県,50万円,2022年6月2日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",随時（予算がなくなり次第終了） ・採択は、申請後２～３週間程度で可否を決定します。（採択の決定を受けてからの事業着手となりますので、ご注意ください。） ・消費税及び地方消費税は対象経費に含めないこととし、交付決定日から令和5年3月31日までに支払ったものに限ります。 ・採択は先着順となり、予算がなくなり次第募集を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/shoko/roseinoryoku/R4jinzaishienhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
富山県ローカル5G活用生産性向上推進事業費補助金,様々な分野における地域課題の解決や新たな付加価値の創出、DXの推進に寄与することが期待される「ローカル5G」について、その導入に向けた技術実証や計画策定、基地局整備等に必要な経費の一部を補助する「富山県ローカル5G活用生産性向上推進事業費補助金」の公募についてご案内いたします。,2022.07.15 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,"2,000 万円",富山県,2000万円,2022年6月1日(水)〜7月15日(金),企業,"製造業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/1301/sangyou/shoukoukensetsu/shoukougyou/local5g.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
農業者等経営継続支援事業支援金,渋川市は、長引く新型コロナウイルス感染症の影響により売上等が低迷している農林業者に対し、経営の継続を支援するため支援金を交付します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#支援金,10 万円,群馬県渋川市,10万円,2022年3月1日(火)〜23年1月31日(火),"企業, その他",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/521"";""群馬県渋川市"")",受付期間 令和4年3月1日～令和5年1月31日【厳守】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shibukawa.lg.jp/sangyou/sangyou/nougyou/p009357.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
沖縄市介護施設等物価高騰対策補助金,コロナ禍において、沖縄市内に所在する介護施設等を運営している法人における、エネルギー・物価高騰等にかかる負担を軽減し、事業継続を目的として補助金を交付します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,50 万円,沖縄県沖縄市,50万円,2022年12月26日(月)〜23年1月31日(火),企業,"その他, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/301"";""沖縄県沖縄市"")",申請期間 令和4年12月26日（月曜日）から令和5年1月31日（火曜日）まで ・郵送による提出は、令和5年1月31日までの消印有効 ・申請期間を過ぎての申請は受付けできませんのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.okinawa.okinawa.jp/k020/shisetsu/kaigobukka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
防犯灯設置等補助金,市民の安全を守り、 住みよい街をつくるため、 区が設置する防犯灯の 経費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,2 万円,熊本県合志市,2万円,2022年5月12日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/728"";""熊本県合志市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshi.lg.jp/kiji00321579/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
