Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
宮城県保険薬局に対する原油価格・物価高騰対策事業,新型コロナウイルス感染症の影響の長期化及びコロナ禍において、原油価格や電気・ガス料金を含む物価高騰の影響を受けている県内の保険薬局に対して、負担の軽減を図り、地域において必要な医薬品提供機能を維持することを目的として、宮城県保険薬局に対する原油価格・物価高騰対策事業費補助金を交付するもの。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,-,宮城県,,2022年12月23日(金)〜23年2月28日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")",申請受付期間 令和4年12月23日（金曜日）から令和5年2月28日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/yakumu/genyubukka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
富津市環境美化事業補助金,市では自発的に環境美化活動を行う団体に対し、予算の範囲内で、その経費の一部を補助します。,2023.01.06 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,8 万円,千葉県富津市,8万円,2022年4月1日(金)〜23年1月6日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/949"";""千葉県富津市"")",申請受付期間 令和４年４月１日（金）～令和５年１月６日（金） （土曜日・日曜日・祝日・年末年始を除く 8 時 30 分から 17 時 15 分まで） だだし、予算額に達した時点で受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.futtsu.lg.jp/0000007080.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
合併処理浄化槽設置整備事業補助金,生活排水による湖沼・河川等、公共用水域の水質汚濁を防止し、住民の生活環境の保全と公衆衛生の向上を図るため、合併処理浄化槽を設置する方にその設置費の一部を補助いたします。,2022.10.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,"1,000 万円",北海道七飯町,1000万円,2022年4月1日(金)〜10月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/554"";""北海道七飯町"")",受付期間は工事着工年度の4月から10月末までです。 ※11月以降は来年度着工分の受付予約期間といたします。そのため、年度末に着工予定の工事がある場合には10月末までに申請をお願いいたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.nanae.hokkaido.jp/hotnews/detail/00000443.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
街路灯設置補助金,町内会等の団体が街路灯（防犯灯）を更新・新設する際の工事代金に対して補助金を交付しています。 既存の街路灯の故障により補助金の利用を希望される場合は、随時土木管理課道路占用係まで御連絡ください。 (予算に限りがあるため、御要望にお応えできない場合もあります。）,2022.12.23 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,4 万 万円,北海道旭川市,4万6000円,2022年12月1日(木)〜23日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/225"";""北海道旭川市"")",申請受付日時 令和4年12月1日(木曜日)～令和4年12月23日(金曜日) 午前8時45分から午後5時15分まで（土曜日、日曜日及び休日を除きます） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asahikawa.hokkaido.jp/10013/10014/p000521.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
小規模事業者経営改善資金等利子補給制度,経営改善を図る小規模事業者及び創業者の負担を軽減し経営を支援するため、日本政策金融公庫（以下「公庫」といいます。）から受けた融資の利子に対する利子補給を行います。,2022.01.30 (日),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県成田市,,2022年1月10日(月)〜30日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/1103"";""千葉県成田市"")",1月10日から1月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.narita.chiba.jp/business/page152800_00001.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
富山市貨物運送事業者エネルギー価格高騰対策支援金,新型コロナウイルス感染症の感染拡大及び経済情勢の変動によるエネルギー価格等の高騰により、経営に大きな影響を受けている市内の貨物自動車運送事業者の経済的負担を軽減し、事業の継続を支援するため、「富山市貨物運送事業者エネルギー価格高騰対策支援金」を支給します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#支援金,100 万円,富山県富山市,100万円,2023年2月1日(水)〜28日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/20"";""富山県富山市"")",申請受付期間 令和５年２月１日（水）から２月２８日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyama.toyama.jp/shokorodobu/kogyoseisakuka/kogyoiseisaku/kamotsuunsou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
かみのやま産農産物販路拡大推進事業費補助金,農産物の販路拡大の取組を通じて本市農業の活性化を図るため、農業協同組合、農地所有適格法人、市内の2戸以上の農業者で組織する団体等が実施する農産物の販路拡大事業等を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,20 万円,山形県上山市,20万円,2022年9月2日(金)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/623"";""山形県上山市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kaminoyama.yamagata.jp/soshiki/11/hanro-kakudai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
小規模テレワークコーナー設置促進助成金,東京都は、感染症の拡大防止と経済活動の両立に向け、テレワークを更に定着させるため、身近な場所でテレワークを実施できる環境の整備を促進しています。 本事業は、飲食店や商業施設等を活用して小規模なテレワークコーナーを設置する都内中小企業等に対し、整備費を助成するものです。ぜひご活用ください。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,50 万円,東京都,50万円,2022年5月9日(月)〜8月31日(水),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",事前エントリー 5月9日（月曜日）～8月31日（水曜日） 助成金申請・支給 申請期間：6月1日（水曜日）～12月26日（月曜日） ※申請には事前エントリーが必要です ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/04/27/12.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
加茂市新商品・新製品開発支援事業（コロナ交付金枠）補助金,付加価値の高い新商品・新製品や地元産品を活用するなど地域全体の好循環につながる新商品・新メニューの開発を支援するため、事業費の一部を補助します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,50 万円,新潟県加茂市,50万円,2023年1月18日(水)〜31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/664"";""新潟県加茂市"")",申請期間 令和5年1月31日(火)まで ※県補助金と併用する場合のみ ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kamo.niigata.jp/docs/29850.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
