Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
観光需要確保緊急支援事業費補助金,道では、知床沖における海難事故によるマイナスイメージを払拭し、今後迎える繁忙期の旅行需要の獲得に繋げるため、観光船事業者が多い地域の観光協会や全道の旅客線団体が行う情報発信等の取組を支援します。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,800 万円,北海道,800万円,2022年6月30日(木)〜,"企業, 団体","その他, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kkd/117783.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
深谷市レンガのまちづくり補助金,深谷には明治20年(1887年)から操業を続けている日本煉瓦製造株式会社というレンガ工場がありました。この会社は日本で最初の機械式レンガ工場で、郷土の偉人渋沢栄一翁らにより設立され、東京駅をはじめ日本銀行、赤坂離宮など、明治から大正にかけて多くの近代建築物がこの会社のレンガを使い建設されました。 このような歴史的背景を踏まえ、「渋沢栄一翁の顕彰とレンガを活かしたまちづくり」を推進するため、平成7年から「深谷市レンガのまちづくり条例」を制定しており、中心市街地（下記対象区域図参照）で建築物や外構工事にレンガやレンガ調タイルを使用した場合、その規模に応じて補助金を交付します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,200 万円,埼玉県深谷市,200万円,2022年1月20日(木)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/424"";""埼玉県深谷市"")",申請時期 対象工事が完了してから60日以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.fukaya.saitama.jp/shisei/keikakushisakuchosa/machizukuri/1485999835997.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
栃木市介護施設等物価高騰対策事業費補助金,栃木市では、コロナ禍における物価高騰に伴う影響を軽減するため、介護施設等(※)へ食材費の支援を行うことにより、入所者の食の質の低下を防止すると共に施設の健全な事業運営を図ることを目的として、市独自の栃木市介護施設等物価高騰対策事業費補助金（以下「補助金」という）を交付し支援いたします。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,-,栃木県栃木市,,2022年9月7日(水)〜,企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/260"";""栃木県栃木市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tochigi.lg.jp/soshiki/28/53483.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
羽村市地域イノベーション創出事業助成金,羽村市では、市内における新事業展開・新分野進出・技術高度化等のイノベーション創出の促進を目的に、市内中小企業者等が行う新製品・新技術等の開発にかかる経費のほか、今年度より新たに生産性の向上にかかる設備等の導入経費の一部を助成します。 助成期限は、令和4年3月31日までです。,2022.03.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,50 万円,東京都羽村市,50万円,,企業,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/34"";""東京都羽村市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamura.tokyo.jp/0000008021.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
道内事業者等事業継続緊急支援金(エネルギー価格高騰分),北海道では、コロナによる売上減少に加え、エネルギー価格高騰の影響を受けている道内の事業者の皆様に新たな支援金を給付します。,2023.04.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道,10万円,2023年1月19日(木)〜4月30日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",受付期間 2023年1月19日(木)～4月30日(日)*当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kks/121088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
サテライトオフィス等開設促進補助制度,水戸市への事務所の開設及び移住促進を図るため、市内でサテライトオフィス等の新規開設を行う法人に対して、開設費用（賃借物件等の改装費・償却資産の取得費・事務所の移転費）の一部を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,500 万円,茨城県水戸市,500万円,2022年6月13日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/336"";""茨城県水戸市"")",事前相談のうえ申請を受け付けますので、補助金の活用を希望する場合は商工課あてご連絡ください。 必ず事業（オフィスの改装、償却資産の購入）の開始前に申請書を提出してください。（申請前に事業を開始している場合は、補助の対象となりません） 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mito.lg.jp/page/1812.html#pagetop"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
鎌ケ谷市コミュニティビジネス事業・ベンチャービジネス事業補助金,商工業の振興及び発展等に寄与する「コミュニティビジネス事業」、「ベンチャービジネス事業」に要する経費の一部を補助します。,2022.06.03,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,100 万円,千葉県鎌ケ谷市,100万円,2022年5月16日(月)〜6月3日(金),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/396"";""千葉県鎌ケ谷市"")",令和4年5月16日（月曜日）から令和4年6月3日（金曜日）までに市ホームページまたは商工振興課窓口で配布している必要書類を記入して、同課窓口まで提出してください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kamagaya.chiba.jp/jigyosha/syoukoushinkou/comven.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
胎内市介護予防・日常生活支援総合事業,介護予防のための運動である胎内市オリジナル介護予防体操『すこやか元気アップ体操』等を行う「住民運営の通いの場立ち上げ支援」を行っています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,7 万円,新潟県胎内市,7万円,2022年7月25日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/615"";""新潟県胎内市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tainai.niigata.jp/kurashi/kenko/koresha/sougoujigyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
十和田市インバウンド受入環境整備事業補助金,市では、外国人観光客の受入環境の充実による外国人観光客の満足度向上を図るため、市内事業者等が行うインバウンド受入環境整備事業に対し補助金を交付します。 申請をご検討のかたは交付要綱をご確認のうえ、事業を行う前に商工観光課にご相談ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,100 万円,青森県十和田市,100万円,2022年10月25日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/855"";""青森県十和田市"")",受付期間 補助事業を行う前 ＊予算の範囲内で受付順に交付の可否を決定しますので、交付申請はお早めにお済ませください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.towada.lg.jp/sangyo/shoukou/inbound.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
中小企業設備投資促進助成金,野々市市では、市内中小企業の経営基盤の強化及び生産性の向上に資する取組を支援するため、設備貸与制度を利用して行う設備投資に対し、その費用の一部を助成しています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#助成金,35 万円,石川県野々市市,35万円,2022年8月2日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/3"";""石川県野々市市"")",受付期間 当該年度末まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nonoichi.lg.jp/soshiki/9/2719.html#pagetop"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
