Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
住宅エコリフォーム推進事業,住宅ストックの省エネ化を推進するため、住宅をZEH※レベルの高い省エネ性能へ改修する取組に対して支援をする｢住宅エコリフォーム推進事業｣について、９月１４日（水）より募集を開始します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,51 万 万円,国土交通省,51万2700円,2022年9月14日(水)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",事業者登録・交付申請受付開始 令和４年９月１４日(水) ※ 本事業はデジタル庁が運営する補助金の電子申請システム「jGrants」を利用しますので、事業者登録の前に「GビズID」の取得が必要となります。 GビズIDの取得には、約2週間かかりますので早めのID取得をお勧めします。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/report/press/house04_hh_001108.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
生ごみ処理ディスポーザー排水処理システム設置補助,家庭からでる生ごみを自宅で処理し、ごみの減量のために生ごみ処理ディスポーザー排水処理システムを設置される方に設置費用の一部を補助しています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,100 万円,富山県富山市,100万円,2023年1月14日(土)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/20"";""富山県富山市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyama.toyama.jp/kankyobu/kankyosenta/kankyosentakanrika/disupozasecchihojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
市民活動団体育成事業,市民活動団体育成事業は，設立初期の市民活動団体が行う「はじめの一歩」としての公益的な社会貢献活動に対し補助金を交付することにより，協働の担い手である市民活動団体を育成し，市民協働のまちづくりを推進することを目的としています。,2022.04.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,5 万円,広島県三原市,5万円,2022年4月1日(金)〜28日(木),"その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/793"";""広島県三原市"")",募集期間 令和４年４月１日（金曜日） ～ ４月28日（木曜日）（締切日必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mihara.hiroshima.jp/soshiki/21/140160.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
宮崎市事業バトンタッチ支援,宮崎市では、廃業の抑制による経済基盤の脆弱化を防ぐことや、雇用の場の確保と本市経済の発展につなげることを目的として、宮崎市内の中小企業で、事業承継やM＆Aを予定されている方(譲渡側）に「引継ぎ準備支援補助金」、又、事業承継やM＆Aを実施した方(譲り受ける側）に対して「引継ぎおめでとう補助金」として、費用の一部を補助します。,2023.01.27 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,60 万円,宮崎県宮崎市,60万円,2022年4月4日(月)〜23年1月27日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/512"";""宮崎県宮崎市"")",令和4(2022)年4月4日から令和5(2023)年1月27日までとする。 ただし、予算の範囲内とし、予算額に達し次第締め切る。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyazaki.miyazaki.jp/business/loan/106329.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
松山市商店街出店奨励金,新型コロナウイルス感染症の影響等により増加した商店街の空き店舗への出店を促すことで、商店街の活性化を図ることを目的に、奨励金を給付し、支援します。,2023.03.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,50 万円,愛媛県松山市,50万円,2022年10月1日(土)〜23年3月31日(金),企業,"サービス業, 卸売･小売業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",令和4年10月1日（土曜日）～令和5年3月31日（金曜日） ※必着 ※受付は先着順のため、予算額を超える申し込みがあった場合は、受付期間内であっても終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.matsuyama.ehime.jp/kurashi/sangyo/shokogyo/syoutenngaisyuttenn.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
曽於市市民提案型地域づくり事業支援補助金,自由な発想により提案される共生・協働の地域づくり活動等に対して、最大20万円の補助金を交付します。,2022.03.18,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,20 万円,鹿児島県曽於市,20万円,2022年3月2日(水)〜18日(金),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/684"";""鹿児島県曽於市"")",申請期限 令和４年３月18日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.soo.kagoshima.jp/kurashi/machidukuri/kyouseikyoudou/2022-0126-1350-11.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
葛飾区ホームページ作成費補助金,区内の中小企業が業績向上を図るため、製品や技術等を広くPRする手段として、インターネットを活用したホームページを作成する場合に、その経費の一部を助成するものです。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,8 万円,東京都葛飾区,8万円,2022年4月1日(金)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/163"";""東京都葛飾区"")",申請期間 令和4年4月1日～令和5年2月28日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.katsushika.lg.jp/business/1000071/1004944/1004957.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
飯田市畜産経営継続支援事業,飼料価格の高騰により経営努力の対応範囲を超える急激な影響を受ける畜産農家に、農家の経営規模に応じて補助金を交付することで、影響を緩和し経営継続を支援します。,2022.09.30,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,150 万円,長野県飯田市,150万円,2022年7月1日(金)〜9月30日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",令和４年７月１日(金)から令和４年９月 30 日(金)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/soshiki/22/keieikeizoku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
猫の繁殖制限手術補助金,飼い主のいない猫の数の増加抑制のため、市内における猫の繁殖制限手術費用を補助します。 平成29年度から開始した本事業は、これまで「個人（市民）」のみを補助対象としていましたが、令和3年度からは、飼い主のいない猫の繁殖制限手術実施に取り組んだ「町内会・自治会」も補助対象とします。 ただし、「個人（市民）」が申請する場合と「町内会・自治会」が申請する場合では、補助金額、補助要件や手続方法が異なりますのでご注意ください。,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,"5,000 円",島根県浜田市,5000円,2022年4月1日(金)〜23年3月31日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/660"";""島根県浜田市"")",令和4年4月1日 ～ 令和5年3月31日 ※ただし期間内であっても、予算総額に達した時点で受付を終了します。 ※ただし期間内であっても、予算総額に達した時点で受付を終了します。 ※町内会・自治会が申請する場合、事前に環境課へ相談せずに手術を実施された場合は受付できません。手術を受けさせたい猫がいる場合は、まず環境課（TEL：0855-25-9420）へご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamada.shimane.jp/www/contents/1617183781591/index.htmll"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
宝塚市物価高騰等対応小規模事業者等応援一時支援金,長引くコロナ禍において、原油価格高騰や物価高騰に伴う各種原材料費等の上昇に直面している市内事業者の事業継続支援を目的とし、売上が減少しているものの、国の事業復活支援金の対象とならない小規模事業者等に対して、一時支援金を給付します。,2022.10.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#支援金,10 万円,兵庫県宝塚市,10万円,2022年8月1日(月)〜10月31日(月),企業,"飲食業, サービス業, その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/629"";""兵庫県宝塚市"")",受付期間 令和4年(2022年)8月1日（月曜日）～令和4年(2022年)10月31日（月曜日） 郵送にてご申請いただく場合、提出は10月31日必着となります。締切日以降の申請は一切受付できませんのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takarazuka.hyogo.jp/kanko/1009616/1045051/1046513.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
