Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
立山環境配慮バス改造費補助制度,富山県立山環境配慮バス改造費補助制度（令和4年度）,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,50 万円,富山県,50万円,2022年6月1日(水)〜,企業,"その他, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/1709/kurashi/kankyoushizen/kankyou/kj00014234.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
建築物等耐震診断事業,昭和56年5月31日以前に建築された非木造住宅・建築物の耐震診断をする場合、市から耐震診断の費用の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,13 万 万円,静岡県伊豆の国市,13万4000円,2022年2月5日(土)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kiki/kurashi/hojo/jishin20150417.html#kenta"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
石川県事業復活支援金,新型コロナウイルス感染症の影響により厳しい経営環境が継続している県内中小企業及び個人事業主の事業継続・回復を支援するため、国の事業復活支援金に、県が独自に上乗せする「石川県事業復活支援金」を給付します。,2022.08.01 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#支援金,20 万円,石川県,20万円,2022年2月21日(月)〜8月1日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/4"";""石川県"")",令和４年２月２１日（月）～８月１日（月） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ishikawa.lg.jp/kinyuu/keieishien/jigyo_fukkatsu.html?fbclid=IwAR0LLXnsjMYtlhZJWCbBgKfUIrY_DfGj2AMiGgHz8uTfi-Ax8VXfYC4w6F4"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
名古屋市空き家活用支援事業費補助金,名古屋市では、市内の空き家の利活用の促進を図るとともに、管理不適切な空き家の発生を予防するため、空き家の所有者又はその賃借人が、空き家を活用して地域の活性化を図る用途に使用する場合、その改修工事に係る費用の一部を助成します（最大100万円）。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,100 万円,愛知県名古屋市,100万円,2022年6月20日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/160"";""愛知県名古屋市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagoya.jp/sportsshimin/page/0000128170.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
中小企業者等デジタル化促進支援事業補助金,市では、新型コロナウイルス感染症の影響を受けた市内中小企業者等が、業務の効率化や売上拡大を図るため、デジタル化を推進するソフトウェアやシステム導入を行う経費の一部を補助します。 また、上記のシステム導入等を実施した事業者が、インターネット広告を掲載する場合、その費用の一部についても補助します。 申請は、１事業者につき１回のみです。 今後、市ではキャッシュレスポイント還元消費喚起事業を実施する予定です。キャッシュレス決済端末購入費も本補助金の対象となりますのでぜひご活用ください。,2022.07.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,50 万円,島根県出雲市,50万円,2022年5月16日(月)〜7月29日(金),企業,"製造業, サービス業, その他, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/530"";""島根県出雲市"")",令和4年5月16日(月) ～ 令和4年7月29日（金）午後17時15分【必着】 ※ただし、予算がなくなり次第受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izumo.shimane.jp/www/contents/1649739620057/index.html#top"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
共同施設設置助成,商店街などが構成員の事業共同化のための共同施設や市民の利便を図るための街路灯やアーケードなどを設置する場合に助成します。 要望をいただいてから予算化する補助制度のため、早めにご相談ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,100 万円,鹿児島県鹿児島市,100万円,2022年4月1日(金)〜,"企業, 団体","サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/132"";""鹿児島県鹿児島市"")",予算がなくなり次第終了 ※要望をいただいてから予算化する補助制度のため、早めにご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.kagoshima.lg.jp/san-shien/sangyo/shokogyo/shogyo/saku-02.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
台東区地域コミュニティ防災活動拠点電源確保事業補助金,地域コミュニティの防災活動拠点における電源確保に要する経費の一部を支援します。,2022.06.17 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,120 万円,東京都台東区,120万円,2022年4月1日(金)〜6月17日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/802"";""東京都台東区"")",事前相談期間 令和4年6月17日まで ※ 事前相談期間を過ぎても、その他の補助金をご案内する等のご提案が可能な場合がございますので、ご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.taito.lg.jp/bosai/jyosei/tiikijosei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
つながるまちありだ活動支援事業補助金,有田市では、多彩な市民力や地域資源を生かした協働のまちづくりを推進し、市民団体等が自主的に実践する市民生活の向上や地域の振興・課題解決に貢献すると認められる公益的活動を支援しその費用の一部を補助します。,2022.05.13 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,20 万円,和歌山県有田市,20万円,2022年4月1日(金)〜5月13日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/35"";""和歌山県有田市"")",申込受付 令和4年5月13日（金曜）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.arida.lg.jp/boshu/1000994.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
みやざきスギ快適空間創出事業,この事業は、民間事業者等が行う、県産材を活用した新型コロナウイルスの感染拡大防止に配慮した民間施設の施設整備等を支援することにより、感染症の拡大防止を図り、本県の豊かな森林資源を生かした快適空間を兼ね備えた環境を整えるとともに、県産材需要の拡大を図ることを目的としています。,2022.10.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,"1,500 万円",宮崎県,1500万円,2022年6月27日(月)〜10月31日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",募集締め切りは、令和4年10月31日（月曜日）とします。ただし、予算の状況によっては、募集期間中に終了する場合又は募集締め切り後に二次募集を行う場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/miyazaki-sugi/shigoto/ringyo/20220527143136.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
道路照明用街路灯の電気料補助金,市では、町内会などで設置・維持管理する道路照明用街路灯の電気料の一部を補助します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県柏崎市,,2022年10月5日(水)〜31日(月),団体,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",令和4(2022)年10月5日（水曜日）～10月31日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/bosai_bohan_shobo/bohan/anzen_bohanjoho/13539.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
