Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
下田市サテライトオフィス等整備費補助金,下田市では、新型コロナウイルス感染症による新たな働き方を促進し、市内の雇用の場の確保、地域経済の活性化及び移住・定住の促進を図るため、市内の空き物件を利用してサテライトオフィス、コワーキングスペース又はシェアオフィスを整備する費用の一部を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,200 万円,静岡県下田市,200万円,2022年6月9日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/441"";""静岡県下田市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimoda.shizuoka.jp/category/060100syoukougyou/149138.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
産業観光ビジネス支援事業補助金,北陸新幹線県内開業や中部縦貫自動車道全線開通等に向けた観光客の受入れ態勢整備のため、県内中小企業が、デザインを活用して行う産業観光のビジネス化（工房見学、体験メニュー開発等）を支援する「産業観光ビジネス支援事業補助金」の令和4年度2次募集を開始します。,2022.08.05 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,300 万円,福井県,300万円,2022年7月6日(水)〜8月5日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/826"";""福井県"")",令和４年7月6日（水） ～ 令和4年8月5日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukui.lg.jp/doc/chisangi/kougei/sangyoukanko.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
鹿児島県産業廃棄物処理施設計量器整備事業費補助金,県では，産業廃棄物税を財源とした「鹿児島県産業廃棄物処理施設計量器整備事業」により，県内の「産業廃棄物最終処分業者」若しくは「焼却施設を保有する産業廃棄物中間処理業者」又は「焼却施設を保有しない産業廃棄物中間処理業者」に対し，産業廃棄物運搬車両の重量を計測する設備（付随する電算処理システム機器を含む。）の新規導入，更新及び改修に対する支援を行い，産業廃棄物の適正処理及び産業廃棄物税の課税の適正化を図ります。,2022.07.29,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,200 万円,鹿児島県,200万円,2022年7月8日(金)〜29日(金),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和4年7月8日(金曜日)から令和4年7月29日(金曜日)(必着)まで 募集期間前の交付申請書類の受理はしませんので御注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/ad03/kurashi-kankyo/recycle/sanpai/r3keiryokihojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
三原市空き家活用モデル支援事業,三原市内の空き家を地域の有効な資源として捉え，空き家を活用した地域活性化の促進を目的に，空き家の新しい活用方法の提案を公募し，優れた提案を示した事業者に対し，予算の範囲内において事業に要する費用の一部を補助するものです。,2022.05.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,300 万円,広島県三原市,300万円,2022年4月11日(月)〜5月31日(火),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/793"";""広島県三原市"")",公募期間 参加表明 令和４年４月１１日（月）から令和４年５月３１日（火）まで 申請書等提出 令和４年４月１１日（月）から令和４年６月３０日（木）まで（土・日・祝日を除く午前８時３０分から午後５時１５分まで） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mihara.hiroshima.jp/soshiki/54/103854.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
青森県冷凍食品加工機械設備導入支援事業,県では、食品製造事業者等が産地と連携して付加価値の高い冷凍食品の開発及び販売に取り組むための冷凍機器等のリース導入を支援する「令和４年度青森県冷凍食品加工機械設備導入支援事業」を実施します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,500 万円,青森県,500万円,2022年9月15日(木)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/nourin/hanbai/reisyoku_lease2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
小牧市中心市街地空き店舗活性化支援補助金,中心市街地の空き店舗を減らし商店街の活性化を図るために、やる気のある商店主を呼び込み定着していただくため、新規出店者に対し、店舗家賃を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,180 万円,愛知県小牧市,180万円,2022年5月31日(火)〜,企業,"飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/148"";""愛知県小牧市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.komaki.aichi.jp/admin/soshiki/chiikikassei/syoukou/1/6/2/37473.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
子ども食堂活動緊急支援事業,子どもたちが安全・安心に子ども食堂を利用できる環境整備を図るため、新型コロナウイルス感染予防に必要となる衛生対策等の経費を助成します。また、今年度に限り、物価高騰対策として、運営費に活用できる補助区分を新たに設けました。,2022.08.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#助成金,30 万円,熊本県,30万円,2022年7月11日(月)〜8月31日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",提出期限 令和4年（2022年）８月３１日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kumamoto.jp/soshiki/36/50873.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
一関市木材利用促進事業費補助金,一関市産の木材の利用促進を図り、林業振興に資するため、市産材を利用した住宅等の新築又は増改築を行った場合に、施工業者に対して補助金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,50 万円,岩手県一関市,50万円,2022年3月31日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/379"";""岩手県一関市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichinoseki.iwate.jp/index.cfm/29,145432,243,786,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
久喜市移動販売導入事業費補助金,市内事業者等が、移動販売車を使用して定期的に 市内の各地で食料品等を販売する「移動販売」を実施するための費用の一部を補助します。,2022.05.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,100 万円,埼玉県久喜市,100万円,2022年4月11日(月)〜5月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/1035"";""埼玉県久喜市"")",申請期間 令和4年4月11日（月曜日）から令和4年5月31日（火曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kuki.lg.jp/shisei/jigyo/shienjyoho/idouhanbai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
