Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
介護サービス事業所物価高騰対策支援金,新型コロナウイルス感染症の拡大が長期化する中、原油価格・物価高騰等に直面している介護サービス事業所を支援するため、「坂井地区広域連合介護サービス事業所物価高騰対策支援金」を交付します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#支援金,-,福井県あわら市,,2023年1月4日(水)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/540"";""福井県あわら市"")",申請期間 令和5年1月4日（水曜日）〜令和5年1月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.awara.lg.jp/mokuteki/health/health03/health0303/p013091.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
ミートツーリズムツアー造成支援補助金,都城市では、「日本一の肉と焼酎のふるさと都城」で、本物の肉と焼酎を味わい、その魅力を体感できる旅行を企画、実施した旅行業者を支援します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,-,宮崎県都城市,,2022年3月14日(月)〜31日(木),企業,"サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/515"";""宮崎県都城市"")",受付期間 令和4年3月14日（月曜日）～3月31日（木曜日） ※感染状況に応じ事業が一時停止する可能性があります。 ※4月以降については、改めてお知らせします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakonojo.miyazaki.jp/site/miyakonojo-pr/16302.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
森・川・海ごみ削減実践活動支援事業費補助金,新型コロナウイルス感染症の影響で増加しているプラスチックごみ等が海に与える影響を軽減するため、森・川・海等においてプラスチックごみの回収等、清掃活動を行う団体に対して清掃活動支援団体から補助金を交付します。（県は清掃活動支援団体である3団体に補助しています。） 清掃する森・川・海・その他の4区分で3団体が申請を受け付けています。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,10 万円,静岡県,10万円,2022年4月15日(金)〜11月30日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/976"";""静岡県"")",令和4年4月15日（金曜日）～令和4年11月30日（水曜日） 予算がなくなり次第終了 必ず物品購入前に申請手続きをお願いします！ ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shizuoka.jp/kankyou/ka-040/mori_kawa_umihojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
IT戦略推進事業,県内の情報通信産業の振興や地域の活性化を図るため、IT関連の事業所を開設するIT関連事業者に経費の一部を補助しています。 イノベーションの創出による地域活性化と兵庫経済の持続的成長を図るため、ITを活用して社会課題の解決に取り組む事業者が行なう事業所開設等の経費の一部を補助する。,2023.01.20 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,"3,700 万円",兵庫県,3700万円,2022年12月1日(木)〜23年1月20日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/435"";""兵庫県"")",【募集期間(第3回)】令和4年12月1日(木曜日)～令和5年1月20日(金曜日) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://web.pref.hyogo.lg.jp/sr10/tashizen/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
ブロック塀等の撤去改修補助制度,過去の震災では、ブロック塀の倒壊により多くの被害が発生しました。 地震の際にブロック塀が倒壊すると、人的な被害だけではなく避難や救助活動にも支障をきたす恐れもあり、ご自身はもちろん、近隣の住民の安全にも影響があります。 市では、地震の際のブロック塀の被害をなくすため、危険なブロック塀の自主的な撤去および改修に対しての支援制度を開始しました。 自宅の敷地にあるブロック塀のチェックを行うとともに、危険なブロック塀の撤去または改修をご検討ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,30 万円,山梨県富士吉田市,30万円,2022年7月5日(火)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/431"";""山梨県富士吉田市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fujiyoshida.yamanashi.jp/info/2780"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
公共交通確保支援金,新型コロナウイルス感染症により利用者が減少する中でも、引き続き市民生活の足として運行の確保に努める公共交通事業者に対し、緊急的に支援を行います。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#支援金,13 万円,長崎県長崎市,13万円,2022年8月1日(月)〜9月30日(金),団体,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/476"";""長崎県長崎市"")",申請期間 令和4年8月1日(月曜日)から令和4年9月30日(金曜日)まで ※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagasaki.lg.jp/jigyo/360000/3650001/p039078.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
チャレンジ企業応援補助金（原油・原材料高騰対策型）,コロナ禍における原油価格・物価高騰などの厳しい事業環境に直面する製造業や運輸業など市内中小企業者の経営基盤の強化に向けた新製品・新サービスの開発をはじめ、事業拡大、DX推進による生産性の向上、経営の多角化に向けた新事業展開の取組みを支援します。,2023.07.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,"1,000 万円",長崎県長崎市,1000万円,2022年11月4日(金)〜23年7月31日(月),企業,"製造業, サービス業, 運輸業, 建設･不動産業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/476"";""長崎県長崎市"")",申請期間 令和4年11月4日（金） ～ 令和5年7月31日（月）まで ※受付順に補助金の交付審査を行い、予算がなくなり次第、募集を終了します。 ※前回のチャレンジ企業応援補助金（申請期間を令和4年3月23日～令和4年7月29日として実施した補助事業）において、補助金の交付決定を受けている事業者については、令和5年2月28日までは申請受付できません。 ※申請は、申請対象となる事業に着手する前に行っていただく必要があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagasaki.lg.jp/jigyo/360000/362000/p035852.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
研究開発補助金（旧：新製品・新技術開発補助金）,江東区では、区内中小企業の技術開発力の向上を促進することを目的として、中小企業が行う研究開発に対して経費の一部を補助しています。 令和3年度より、従前の「産学連携共同研究補助金」を統合し、大学・高等専門学校との共同研究についても、本事業の対象となりました。,2022.06.30 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,300 万円,東京都江東区,300万円,2022年4月1日(金)〜6月30日(木),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/748"";""東京都江東区"")",申請受付期間 令和4年4月1日（金曜日）から令和4年6月30日（木曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koto.lg.jp/102020/sangyoshigoto/chusho/hojokin/7615.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新潟市飲食関連事業者支援金（まん延防止等重点措置枠）,まん延防止等重点措置の適用に伴い、飲食店等を対象に時間短縮営業等が要請されるなか、飲食店との取引が減少するなど、売上が減少する市内の「飲食関連事業者」及び「タクシー事業者・自動車運転代行業者」の事業継続を支援します。 受付期間を6月17日（金曜日・消印有効）まで延長しました。 6月1日以降、問い合わせ先・郵送先が変更となります。,2022.06.17 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#支援金,10 万円,新潟県新潟市,10万円,2022年3月22日(火)〜6月17日(金),企業,"飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",令和4年3月22日（火曜日）から令和4年6月17日（金曜日）まで 当日消印有効 郵便物の追跡ができる方法（簡易書留など）で郵送してください。 受付期間を6月17日（金曜日・消印有効）まで延長しました。 6月1日以降、問い合わせ先・郵送先が変更となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/iryo/kenko/yobou_kansen/kansen/covid-19/zigyousyashien/kyuhukin/insyokukanrenshien2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
防犯灯の設置補助金,市は、自治会等が夜間における犯罪及び事故を未然に防止する目的をもって設置及び維持管理する防犯灯に対し、設置費の一部を補助します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/39"";""高知県"")",#補助金,4 万円,高知県土佐市,4万円,2022年7月1日(金)〜10月31日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi"";""高知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi/26"";""高知県土佐市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tosa.lg.jp/life/detail.php?hdnKey=319"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/39
