Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
丹波市地域の元気回復応援補助金,新型コロナウイルス感染症拡大により、市民活動や地域づくり活動に大きな影響が出ている中、中止や延期を余儀なくされた事業を再開することで、地域に明るい話題を提供し、市民が活気を取り戻そうとする活動に対し、経費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,10 万円,兵庫県丹波市,10万円,2022年11月7日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/296"";""兵庫県丹波市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamba.lg.jp/soshiki/shiminkatudou/genkikaihuku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
丹波市活躍市民によるまちづくり事業応援補助金,丹波市では、今後益々深刻化する少子高齢化や個人ニーズの多様化、地域コミュニティの希薄化など、本市を取り巻く社会は大きく変化を続けています。このような、多様化するニーズ、複雑化する地域課題に対応するためには、行政だけでなく、地域社会を構成する市民一人ひとりが地域の担い手となって、力を発揮することが必要です。この様な市民の皆さんが主体となった市民提案による新たな活動や活動のさらなる拡大を支援します。,2024.02.21 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,30 万円,兵庫県丹波市,30万円,2023年1月20日(金)〜24年2月21日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/296"";""兵庫県丹波市"")",募集期限 丹波市活躍市民によるまちづくり事業応援補助金 【提案補助金】 令和5年2月21日（火曜日） 17時15分まで受付けます。※ただし、予算の範囲内。 丹波市活躍市民によるまちづくり事業応援補助金 【応援補助金】 令和6年2月23日（金曜日） ※ただし、予算の範囲内。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamba.lg.jp/soshiki/shiminkatudou/r5hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
路線バス、タクシー事業者に公共交通事業継続支援金,市民の移動手段を確保していくため、市内の路線バス、タクシー事業者が今後も車両を維持し、事業を継続していくことができるよう、公共交通事業継続支援金を交付します。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#支援金,20 万円,秋田県秋田市,20万円,2022年7月7日(木)〜8月31日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/987"";""秋田県秋田市"")",申請期限は8月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akita.lg.jp/kurashi/kotsu/1007422/1026636.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
佐賀県既存住宅状況調査普及促進事業補助金,今年度、佐賀県では既存住宅の流通促進を図るため、既存住宅状況調査を行う宅地建物取引業を営む者を対象に既存住宅状況調査の補助事業を実施します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,6 万 万円,佐賀県,6万6000円,2022年7月1日(金)〜23年1月31日(火),企業,建設･不動産業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",受付期間：令和4年7月1日～令和5年1月31日 ※受付は先着順とし、予算の上限に達し次第受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00380846/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
みやぎ農山漁村デジタルトランスフォーメーション推進事業,農山漁村地域のアグリテックの導入と一体的に農山漁村生活におけるデータ連携とＩｏＴ等ネットワークを活用して「誰でもできる農業」，「住みたくなる（住みやすい）農山漁村」を実現するため，関係者の連携を強化し，地域の実情にあったデジタル技術を活用した農山漁村デザインの策定の取組を支援し，農山漁村の活性化と稼げる地域づくりを行うことを目的とする。,2022.08.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,-,宮城県,,2022年8月10日(水)〜31日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")",受付期間 令和４年８月１０日（水）から令和４年８月３１日（水）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/nariwai/nousangyosondx.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
南相馬市ふくしま感染防止対策認定店応援金,市内飲食店等の事業継続を支援するとともに、飲食店等における新型コロナウイルス感染防止対策を更に促進するため、福島県が実施する「ふくしま感染防止対策認定店制度」の認定ステッカーを取得した市内飲食店等に応援金を交付します。,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#支援金,10 万円,福島県南相馬市,10万円,2022年4月1日(金)〜23年3月31日(金),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/114"";""福島県南相馬市"")",申請期間（令和4年度） 令和4年4月1日（金曜日）から令和5年3月31日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minamisoma.lg.jp/portal/sections/16/1620/16203/1/15855.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
鹿嶋市市民活動ステップアップ交付金,「市民活動ステップアップ交付金」は、現在行っている活動をさらに発展・充実させたいと考えている団体を対象に、活動の改善や新たな事業展開に必要な経費を助成することにより、団体の運営の安定化と活動の活性化を目指すことを目的に交付するものです。,2022.07.01,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,10 万円,茨城県鹿嶋市,10万円,2022年5月3日(火)〜7月1日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/537"";""茨城県鹿嶋市"")",申込期限 令和4年7月1日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://city.kashima.ibaraki.jp/site/siminkatudouroom/60325.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
箕輪町農業機械等導入事業補助金,意欲ある農業の担い手の育成・確保を推進するため、農業用機械・農業用生産施設の導入を支援します。また、令和3年度から防風・防雹ネットや雨よけ・日よけ施設など栽培関係施設の導入支援を新設、さらに前年農業販売金額200万円以上の補助対象要件を削除し、より多くの農業者に活用いただけるよう補助金の改正を実施しました。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,200 万円,長野県箕輪町,200万円,2023年1月13日(金)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/105"";""長野県箕輪町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.minowa.lg.jp/sangyo/sangyo0117.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
日光市農商工観連携・ビジネス創出促進事業,当市の地域資源である農林畜水産物等を活用し、地域の特性を活かした新たな商品やサービスの開発を農林畜水産業、商工業及び観光業の連携により行い、新たな事業への進出や起業の取り組みの支援を行います。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,20 万円,栃木県日光市,20万円,2022年4月20日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/670"";""栃木県日光市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nikko.lg.jp/shoukou/noushoukoukanrenkei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
新型コロナウイルス感染症に係る障害福祉サービス事業所等に対する支援事業,障害福祉サービス等事業者に対し、新型コロナウイルス感染症の感染者等が発生した場合等において、関係者との緊急かつ密接な連携の下、感染拡大防止対策の徹底や創意工夫を通じて、必要な障害福祉サービス等を継続して提供できるよう支援を行うことを目的に支援を行います。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県船橋市,,2022年6月1日(水)〜,団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/fukushi_kosodate/002/06/p084032.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
