Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
浄化槽設置整備事業補助金制度,令和4年に、住居の新築・増改築やトイレの水洗化などで、合併処理浄化槽の設置を計画されている方は、下記のとおり補助金の申し込みを受け付けますので、必ず申請者本人(又はご家族の方)がお越しの上、補助金の申請手続きをしてください。,2022.11.30 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,54 万 万円,和歌山県御坊市,54万6000円,2022年4月1日(金)〜11月30日(水),"企業, 団体","飲食業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/75"";""和歌山県御坊市"")",申込受付期間 … 令和4年4月1日（金曜日）～11月30日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.gobo.wakayama.jp/topics/1585110761489.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
（事業者支援）稲城市エネルギー価格高騰対策支援金,電気・ガス料金高騰の影響を受け、対象要件を満たす市内事業者に対して、支援金の交付を行い経営を支援します。,2023.03.20 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#支援金,5 万円,東京都稲城市,5万円,2023年1月4日(水)〜3月20日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/469"";""東京都稲城市"")",令和5年1月4日から令和5年3月20日（当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.inagi.tokyo.jp/kurashi/syuro_sangyo/sanngyou/keieisya_shien/kakaku_shienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
豊中市緊急雇用支援金,新型コロナウイルス感染症などの影響に伴う失業などにより、くらし再建パーソナルサポートセンターを利用している市民を新たに採用し、3か月以上継続して雇用した事業主に対して、雇用に要する経費の一部を支給します。,2023.03.31 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#支援金,25 万円,大阪府豊中市,25万円,2022年7月13日(水)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/288"";""大阪府豊中市"")",令和5年（2023年）3月31日（金曜）まで（申請書類必着）。 ただし、予算の範囲内で申請順に支給となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyonaka.osaka.jp/kurashi/roudou/kigyo/koyo_shienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
浜松市未来を拓く農林漁業育成事業費補助金（食と農林漁業の新たな事業創出・育成の助成）,浜松市の農林漁業の付加価値の向上や新たな価値の創出、新規販路の開拓を図るため、農林漁業と工業（2次産業）、商業や観光業等（3次産業）が連携して取り組む、浜松市の地域資源を活用した新商品の開発・新サービスの提供への取組みを支援します（補助金の交付、専門のコンサルタントによる支援）。,2023.01.19 (木),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,800 万円,静岡県浜松市,800万円,2022年11月14日(月)〜23年1月19日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/974"";""静岡県浜松市"")",事前提案書受付期間 令和4年11月14日（月曜日）から12月9日（金曜日）まで午後5時必着 事業提案書（※1）受付期間 令和5年1月19日（木曜日）から2月17日（金曜日）まで午後5時必着 ※1 事前提案書の提出後、事前提案書の内容について審査委員による書類審査を行います。書類審査の結果（審査委員からのコメント等）を基に、事業内容のブラッシュアップを行い、事業提案書ほか必要書類一式を作成・提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamamatsu.shizuoka.jp/nousei/portal/31miraihojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
越谷市店舗・事業所改修支援補助金,越谷市では、感染症対策や業態転換など、ウィズコロナ・ポストコロナに対応する店舗や事業所の環境整備を支援するととに、市内施工業者の受注機会の拡大を図るため、市内事業者が実施する改修工事費用の一部を助成します。 ※市内の施工業者とは、法人における本社又は個人事業主の事業所が市内にある改修工事を行う民間業者に限ります（市内に支社や支店、営業所があるだけでは対象となりません）。,2022.07.22 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,100 万円,埼玉県越谷市,100万円,2022年7月4日(月)〜22日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/422"";""埼玉県越谷市"")",令和4年7月4日（月曜）から令和4年7月22日（金曜） 午前8時30分から午後5時15分まで（土曜、日曜、祝日は除く） ※予算を超える申し込みがあった場合は抽選により対象者を決定します。 ※期間内に予算額に達していなければ追加で随時受付をいたします。 ※申請に対する交付決定（8月上旬を予定）後に着工する必要があります。交付決定前に着工した場合は補助対象外となりますのでご注意ください（施工業者との打ち合わせなどは進めていただいて問題ありません）。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshigaya.saitama.jp/kurashi_shisei/jigyosha/shienyushi/hojokin/koshigaya_contents_20220601.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
新型コロナウイルス第６波対応事業者支援金,新型コロナウイルス第６波到来による利用客減少に伴い経済的に大きな影響を受けている飲食店等を営む事業者へ支援金を支給します。,2022.12.09 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,5 万円,長野県諏訪市,5万円,2022年11月2日(水)〜12月9日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/246"";""長野県諏訪市"")",申請期間 令和4年11月2日～12月9日（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suwa.lg.jp/site/corona/51477.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
地域で取り組む担い手育て事業費補助金,地場産業、伝統的工芸品の関係人口の増加を図ることを目的に、地域団体等（観光協会や伝統的工芸品の保存会、商工会、学校など）が行う、地場産業や伝統工芸の魅力発信につながる取組について、補助を行います。,2022.10.21 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,10 万円,滋賀県,10万円,2022年9月30日(金)〜10月21日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/705"";""滋賀県"")",申請期間 令和4年9月30日（金）～※令和4年10月21日（金）で受付終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shiga.lg.jp/ippan/shigotosangyou/kougyou/326348.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
多気町事業継続支援助成金,令和3年8月の「三重県まん延防止等重点措置」及び「三重県緊急事態宣言」の発出に伴い、飲食店等に対して休業・時短営業、外出自粛等の要請がなされたことにより、特に厳しい経営状況におかれている町内の中小法人・個人事業者等に対して、その事業継続を支援するため、多気町事業継続支援助成金を支給いたします。 この助成金は、「三重県地域経済応援支援金(8・9月分)」又は「三重県酒類販売事業者等支援金(8・9月分)」の支給を受けた事業者に対し上乗せとして交付をするものです。 「三重県地域経済応援支援金(8・9月分)」「三重県酒類販売事業者等支援金(8・9月分)」についてはWEBサイトのリンクをご覧ください。なお、これらの支援金は、8月又は9月のいずれかの月のみ売上が減少した事業者も対象となります。,2022.03.14 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#助成金 #支援金,-,三重県多気町,,2021年11月22日(月)〜22年3月14日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/325"";""三重県多気町"")",申請期間 令和3年11月22日(月曜)から令和4年1月31日(月曜)まで ※令和4年3月14日（月曜）まで延長しました ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.taki.mie.jp/life/soshiki/norinshoko/sangyo_business/2/2/2320.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
クラウドファンディング活用支援事業補助金,産業の振興による地域経済の活性化を図るため、クラウドファンディングを活用して産業の振興に資する事業に取り組む個人、法人又は団体に対して、クラウドファンディング運営事業者に支払う利用手数料の一部を市が補助し、活動を支援します！！,2022.05.13 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,50 万円,茨城県かすみがうら市,50万円,2022年4月13日(水)〜5月13日(金),"企業, 団体","漁業, 農業･林業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/545"";""茨城県かすみがうら市"")",募集期間 令和4年4月13日～5月13日 17：00必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasumigaura.lg.jp/page/page012634.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
市川市雇用促進奨励金,市川市内に居住する障がい者、父子家庭の父、母子家庭の母等を公共職業安定所の紹介（公共職業安定所に準ずる機関の紹介も含む）により雇い入れた事業主に対し、奨励金を交付しています。 ※対象となる事業主の方に対して、ご案内をお送りしています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,15 万円,千葉県市川市,15万円,2022年4月18日(月)〜,"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/348"";""千葉県市川市"")",受付期間 起算基準日から一定の期間を経過すると申請をすることができます。 申請期間は、申請日初日から60日以内となります。 労働者の区分ごとに申請日初日が異なります。 詳細については WEB サイトをご確認ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichikawa.lg.jp/res07/1112000106.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
