Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
福島県「再エネ先駆けの地」理解促進事業,再生可能エネルギーの普及啓発については、体験学習機能等を有する複数の施設が整備されてきており、加えて、ＮＰＯ等の自主的な取組が拡大しています。 県では、再生可能エネルギーの更なる普及拡大と地域活性化を図るため、再生可能エネルギーの理解を促進する取組に対して、費用の一部を助成します。,2022.11.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#助成金,50 万円,福島県,50万円,2022年4月20日(水)〜11月30日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",令和４年４月２０日（水）から令和４年１１月３０日（水）まで ※申請書の受付順に審査を行い、順次、補助採択を行います。なお、応募期間内であっても、予算額に達した場合は、公募を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/sec/11025c/energy145.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
農業経営収入保険支援事業,都城市では、収入保険の加入を促進し、農業者の経営の安定化及び本紙の農業振興を図るため、収入保険加入者に対して、掛金の一部を予算の範囲内で補助します。,2023.03.10,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,5 万円,宮崎県都城市,5万円,2022年10月4日(火)〜23年3月10日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/515"";""宮崎県都城市"")",収入保険に加入した日から令和5年3月10日（金曜日）午後5時15分まで（午前12時から午後1時を除く） ※早めの提出に協力ください ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakonojo.miyazaki.jp/soshiki/54/49632.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
集会施設建設費等補助金,自治会が地域活動を行いため、拠点となる集会施設建設、購入又は修繕に要する経費の一部を補助する。,2022.10.20,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,"1,000 万円",新潟県魚沼市,1000万円,2015年2月3日(火)〜22年10月20日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/613"";""新潟県魚沼市"")",【事前申請】前年度10月中旬締切 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uonuma.niigata.jp/docs/2015020300168/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
防犯カメラ設置支援補助金,安全で安心な まちづくりを推進するため、 防犯カメラの設置を行う 自治会又は 防犯活動団体等に対して、 予算の範囲内において 補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,10 万円,熊本県合志市,10万円,2022年5月12日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/728"";""熊本県合志市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshi.lg.jp/kiji00321581/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
豊橋市新ビジネスチャレンジ応援補助金（クラウドファンディング）,豊橋市新ビジネスチャレンジ応援補助金（クラウドファンディング）についての案内です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,5 万円,愛知県豊橋市,5万円,2022年8月4日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/79"";""愛知県豊橋市"")",受付期間 対象経費の支払いから１年以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyohashi.lg.jp/50215.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
スタートアップ支援補助金,市内で新たに創業する方や第二創業をする方又は創業後5年以内の中小企業者の方を対象に、新たな事業やサービスの創出等により、本市の社会課題解決に資する事業実施に係る経費の一部を助成します。,2022.06.10,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,500 万円,岐阜県岐阜市,500万円,2022年4月15日(金)〜6月10日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/978"";""岐阜県岐阜市"")",募集期間 令和4年4月15日(金曜日)～令和4年6月10日 (金曜日) 17時00分【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gifu.lg.jp/business/sangyoushinkou/1005760/1005777/1005778.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
太陽光発電初期費用ゼロ促進事業費補助,太陽光発電初期費用ゼロ促進事業費補助は事業者を対象とした補助であり、 事業者に補助することによって、初期費用０円で住宅への太陽光発電設備の設置を可能にしたり、 リース料金などを安くしたりすることを目的とした補助です。 個人では補助を受けることができませんが、 補助は県民の方々に還元される仕組みとなっています。 神奈川県では、地域を中心とした分散型エネルギー体系の構築に向けて 「かながわスマートエネルギー計画」を推進しており、 その取組の一環として、将来にわたり安全・安心なエネルギーを安定的に確保するため、 再生可能エネルギー等の導入を促進しています。 そこで、県内の住宅用太陽光発電設備等の設置に係る初期費用が不要なサービス （以下「0円ソーラー」という。）の提供に要する経費の一部を補助します。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,12 万円,神奈川県,12万円,2022年4月18日(月)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/437"";""神奈川県"")",令和4年4月18日（月曜日）～令和5年2月28日（火曜日）まで ※ 交付申請は、予算額の範囲内で先着順により受け付けます。交付申請期限に関わらず、予算額を超える申請があった時点で、受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kanagawa.jp/docs/e3g/cnt/f360844/shokihiyouzero.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
町内雇用促進助成金,宇治田原町町内雇用促進条例（平成23年4月1日施行）により、本町に事業場を有する事業主が、町内に住所を有する者を町内の事業場で新規に正規雇用した場合、助成金を交付します。 移住者を雇用した場合はさらに上乗せします 新規正規雇用者が雇用に伴い宇治田原町に転入し、3年を超えて継続居住かつ当該事業場で3年を超えて継続勤務する場合、当該雇用者の採用経費、転居費用及び住居費用に係る事業場負担経費に対して、助成金を交付します。,2025.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#助成金,20 万円,京都府宇治田原町,20万円,2025年2月1日(土)〜3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/268"";""京都府宇治田原町"")",提出期限は雇用日の属する月を含む3月以内（雇用日が令和7年2月1日から3月31日の場合は、令和7年3月31日まで） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.ujitawara.kyoto.jp/sp/0000000113.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
循環資源利用促進設備整備費補助金,この補助金は循環資源利用促進税を財源として、産業廃棄物の排出抑制・減量化、リサイクルのための設備の整備費用の一部を補助する制度です。,2022.05.13,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,"5,000 万円",北海道,5000万円,2022年4月1日(金)〜5月13日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",募集期間 令和4年（2022年）4月1日（金）から5月13日（金）まで （17:00まで必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/ks/jss/setubiseibi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
道内事業者等事業継続緊急支援金(エネルギー価格高騰分),北海道では、コロナによる売上減少に加え、エネルギー価格高騰の影響を受けている道内の事業者の皆様に新たな支援金を給付します。,2023.04.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道,10万円,2023年1月19日(木)〜4月30日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",受付期間 2023年1月19日(木)～4月30日(日)*当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kks/121088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
