Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
名古屋市本社機能等立地促進補助金,東京23区内等から本市内に本社機能等を移転又は新たに開設する企業に対して、その事業に要する経費の一部を補助する制度を新たに設けました！,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,10 億円,愛知県名古屋市,10億円,2022年4月11日(月)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/160"";""愛知県名古屋市"")",受付期間 契約締結日の30日前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagoya.jp/keizai/page/0000119360.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
ものづくり産業生産プロセス変革等支援事業助成金（原油価格・物価高騰対策分）助成金,新型コロナウイルス感染症の影響によるサプライチェーンの寸断・停滞や世界的な半導体不足などから先行きが不透明な状況の中、県内製造業者が実施する生産プロセスの変革やサプライチェーンの再構築等を行う場合に必要な設備導入を支援いたします。 当該補助金は「生産プロセス変革型」と「サプライチェーン再構築型」の二種類の事業区分のいずれかを選択のうえ、申請いただきます。,2022.07.29 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#助成金,"1,000 万円",島根県,1000万円,2022年6月21日(火)〜7月29日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",令和４年６月２１日（火）ー 令和４年７月２９日（金） 17:00必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.joho-shimane.or.jp/news/wanted_subsidy/7486"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
栃木県新型コロナウイルスワクチン個別接種促進協力金,新型コロナウイルス感染拡大防止のために、新型コロナウイルスワクチンの効果的・効率的な接種を進めるため、個別接種促進に御協力いただいた医療機関に対し「新型コロナウイルスワクチン個別接種促進協力金」を支給します。,2022.03.10 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#協力金,10 万円,栃木県,10万円,2022年2月6日(日)〜3月10日(木),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/257"";""栃木県"")",【第４期】 令和4(2022)年 2月6日（日曜日）から令和4(2022)年 3月10日（木曜日）まで ※第５期の申請受付期間は、決まり次第お知らせします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.tochigi.lg.jp/e04/welfare/hoken-eisei/kansen/hp/kobetsusesshukyouryokukin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
白岡市肥料購入緊急支援事業,新型コロナウイルス感染症の感染拡大等の影響により、農産物の生産に必要な肥料の購入価格が高騰し、経営が圧迫されている農業者の事業継続を支援するため補助金を交付します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,10 万円,埼玉県白岡市,10万円,2022年12月12日(月)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/427"";""埼玉県白岡市"")",申請受付期間 令和４年１２月１２日（月）から令和５年１月３１日（月）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.shiraoka.lg.jp/item/27514.htm#ContentPane"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
街路灯電気料補助金,夜間における交通安全、犯罪等の防止及び市民の安全の確保を図るため、街路灯を設置し維持管理している地域団体が支払った電気料金に対して、予算の範囲内で補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,-,岩手県奥州市,,2022年6月16日(木)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/721"";""岩手県奥州市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oshu.iwate.jp/soshiki/65/22095.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
高齢者施設及び障害者施設におけるPCR検査等費用助成事業,新型コロナウイルスの 感染拡大と重症化する リスクの高い者の 集団で形成される 施設等が職員や利用者を 対象として実施する PCR検査等の費用を助成します。,2022.07.05 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都武蔵野市,2万円,2022年5月18日(水)〜7月5日(火),"企業, 団体","その他, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/461"";""東京都武蔵野市"")",令和4年7月5日（火曜日）締切 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.musashino.lg.jp/kurashi_guide/kaigohoken/kaigo_jigyosya/1032304.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
中小企業公害防止設備資金借入れに対する利子補給制度,ばい煙、騒音、振動、悪臭、土壌汚染、光害など公害の発生を防止するための設備資金やディーゼルトラック・バスの低公害車などへの買い替えのための資金を金融機関から借り入れて、公害防止の設備改善を行った中小企業に対し、借り入れ資金の利子を補給します。,2023.02.28 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"2,000 万円",東京都三鷹市,2000万円,2023年1月4日(水)〜2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/465"";""東京都三鷹市"")",申し込み受付期間 令和5年1月4日（水曜日）から2月28日（火曜日）まで（土曜日・日曜日、祝日は除く） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mitaka.lg.jp/c_service/000/000726.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
家庭用燃料電池（エネファーム）システム設置補助金,令和4年度 家庭用燃料電池（エネファーム）システム設置補助金,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,6 万円,愛媛県松山市,6万円,2022年4月1日(金)〜23年3月31日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",令和4年4月1日から令和5年3月31日まで ※予算がなくなり次第、締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.matsuyama.ehime.jp/kurashi/kurashi/hojokin/nennryoudennti.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
まん延防止等重点措置協力金（延長分）【飲食店等への協力金】（京都府全域：2月21日～3月6日実施分）,通常営業において、京都府が営業時間の短縮を要請している時間以降に営業されている飲食店等が、営業時間の短縮（終日休業された場合を含む）をされた場合で、協力金の支給要件を満たしている場合は協力金の支給対象となります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#協力金,-,京都府,,2022年3月2日(水)〜,企業,"飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.kyoto.jp/sanroso/news/coronavirus-kyoryokukin20.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
企業立地補助制度(研究所等立地促進事業),企業立地補助制度のご案内です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,10 億円,徳島県,10億円,2022年11月3日(木)〜,企業,"製造業, 情報通信業, 医療･福祉, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/promoting/industrial-location/kigyohojo/seizogyo/kenkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
