Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
大竹市地域経済活性化事業補助金,大竹市の魅力の発信と地域経済の 活性化を図るため、 本市の地域特性等を活かした 商品の開発、改良や販路拡大等に 取り組む事業者又は本市で 創業する方に対し、 必要な経費の一部を補助します。 (注)「商品開発・改良事業」、 「創業に係る事業」の補助金に ついては、経営革新等支援機関の 確認を受ける必要がありますので、 申請前に産業振興課へご相談ください。 ●商品開発・改良事業 新たな商品の開発や、既存の商品の 改良に必要な経費の一部を補助します。 ●販路拡大事業 商品の販売経路を広げるために 必要な経費の一部を補助します。 ●創業に係る事業 大竹市内での新たな創業に必要な経費 の一部を補助します。 ただし、興信所、易断所、観相業、 競輪・競馬等の競走場、芸ぎ業、集金業、 政治・経済・文化団体、宗教、 風俗営業等の業種は補助対象となりません。,2022.06.30 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,250 万円,広島県大竹市,250万円,2022年5月20日(金)〜6月30日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/994"";""広島県大竹市"")",申請受付 令和4年5月20日（金曜日）から6月30日（木曜日）まで（必着） (注)補助を受けることができる事業は1つです。重複して補助を受けることはできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.otake.hiroshima.jp/jigyosha/sogyo/1650955588036.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
山鹿市地域農林業担い手育成支援事業,新たに農林業に従事して5年以内の者が、農林業機械等を導入する初期投資に対し補助金を交付することで、農林業への定着化を図ります。,2023.01.13 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,300 万円,熊本県山鹿市,300万円,2022年12月26日(月)〜23年1月13日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/1000"";""熊本県山鹿市"")",受付期間 令和4年12月26日（月曜日）から令和5年1月13日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamaga.kumamoto.jp/kiji003711/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
年末短期貸付,年末短期貸付,2022.11.30 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,300 万円,東京都練馬区,300万円,2022年10月1日(土)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/59"";""東京都練馬区"")",申込期間は10月から11月となります。 ※郵送または金融機関の代行申請となります。詳しくは「産業融資あっせんの申請方法が変わります」をご確認ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nerima.tokyo.jp/kusei/sangyo/jigyosha/yushi/nenmatu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
中食・内食等新ビジネス創出支援事業,県では、農業法人や 青果物販売事業者、 農産物直売所等が行う、 配食ニーズや直送等に 対応した新たな ビジネス創出に係る 経費の一部を助成する こととしました。,2022.06.10 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#支援金,160 万円,宮崎県,160万円,2022年4月27日(水)〜6月10日(金),企業,"卸売･小売業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",令和4年4月27日（水曜日）から6月10日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/nogyoryutsu-brand/shigoto/nogyo/20220420104958.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
市内中小企業等が行う省エネルギー診断奨励金,中小企業者等が、市内の事業所においてエネルギーの使用の合理化を図るために実施した省エネルギー診断に対し、奨励金を交付いたします。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,2 万 万円,静岡県湖西市,2万3100円,2022年8月29日(月)〜,企業,"製造業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/338"";""静岡県湖西市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kosai.shizuoka.jp/kosai_saiko/hojoseido/8270.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
空き店舗出店促進事業補助金,空き店舗出店促進事業補助金 横須賀商工会議所と連携し、地域の核となる店舗づくりを誘導するために、市内への新規出店意欲のある事業者に対し、開業に要した費用を補助します。 まちの寄事業 商店街や地域の空き店舗を活用し、「地域に住む人が楽しく集える」をコンセプトとした店舗を開店することで、地域のコミュニティを再生させる意欲を持った事業者等の支援を行います。,2022.06.30 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,50 万円,神奈川県横須賀市,50万円,2022年4月20日(水)〜6月30日(木),団体,"サービス業, その他, 卸売･小売業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/1081"";""神奈川県横須賀市"")",空き店舗出店促進事業補助金 予算がなくなり次第終了 まちの寄事業 第1期：令和4年4月20日(水曜日)から令和4年6月30日(木曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yokosuka.kanagawa.jp/2140/g_info/010625.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
農業災害支援給付金,令和4年6月2日に発生した降ひょうにより被害を受けた農業者向けの支援として、クラウドファンディング等により集まった寄附金を活用し、農業者の皆さんの事業の継続と再起の一助となるよう、農業災害支援給付金を支給します。,2022.09.06 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#給付金,5 万円,埼玉県本庄市,5万円,2022年8月31日(水)〜9月6日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/504"";""埼玉県本庄市"")",1．受領会による申請 日程 8月31日（水曜日）から9月6日（火曜日）（土曜日・日曜日を除く） 時間 午前10時から午後4時まで 会場 埼玉ひびきの農業協同組合 本店1階 ひびきのホール 2．市窓口での受付 期間 9月7日（水曜日）から12月28日（水曜日）（開庁日に限る） 場所 農政課（市役所4階）、支所環境産業課（アスピアこだま2階） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.honjo.lg.jp/kinkyu/kohyo_r040602/15578.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
飲食店デリバリー利用促進事業補助金,新型コロナウイルス感染症の感染拡大防止の観点から、飲食宅配代行業者を利用する際に注文者が負担する配達料を熊本市が助成することで、市民の生活支援を行います。,2022.02.08 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,-,熊本県熊本市,,2022年1月21日(金)〜2月8日(火),"企業, その他","飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/405"";""熊本県熊本市"")",※事業予算上限額に達したため、令和3年2月8日（月）をもって、事業者の募集を終了いたしました。ご応募ありがとうございました。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kumamoto.jp/hpKiji/pub/detail.aspx?c_id=5&id=39519&class_set_id=2&class_id=65"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
長崎県小規模省エネ設備導入補助金,原油価格や物価高騰などの影響を受けている県内中小事業者が行う省エネルギー設備の導入に対し支援を実施するものです。,2023.02.10 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,50 万円,長崎県,50万円,2022年11月18日(金)〜23年2月10日(金),企業,"製造業, 情報通信業, サービス業, 卸売･小売業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/472"";""長崎県"")",令和4年11月18日（金曜日）から令和5年 2月10日（金曜日）まで 予算額に達した場合は、申請受付を早期終了する場合があります ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagasaki.jp/bunrui/shigoto-sangyo/chushokigyoshien-kinyu/minisyoenesetsubi/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
スタートアップの成長を支援する「NEXsTokyo」プロジェクト,東京都では、スタートアップ企業の地域、業界、業種にとらわれない連携関係の創出を目指し、更なる成長を志向するスタートアップを総合的に支援する「NEXs Tokyo（Nexus Ecosystem Xs Tokyo）」プロジェクトを実施しています。 本事業では、取り組みの一つとして、個別ハンズオン支援により、新たな事業展開を目指すスタートアップと全国各地との連携事業を創出する連携事業創出プログラムを行っています。 また、今後海外展開を目指すスタートアップに対し、海外展開戦略の策定や海外企業等との交渉力の向上を目的とする海外展開支援プログラムを今年度より開始します。 この度、各プログラムの受講者募集を開始しますので、お知らせします。,2022.07.04 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年6月6日(月)〜7月4日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1.連携事業創出プログラム 令和4年6月6日（月曜日）から令和4年7月4日（月曜日）まで 2.海外展開支援プログラム（今年度より開始） 第1期（新興国市場コース） 令和4年6月6日（月曜日）から令和4年7月6日（水曜日）まで,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/06/03.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
