Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
花いっぱいまちづくり助成事業,公共的な空間(お住いのマンション内や自治会、商店会、学校内の花壇また公共性の高い企業の花壇等※道路に面していて市民の皆様が鑑賞できること)に草花を植え明るくうるおいのあるまちづくりを進める町会・自治会等の団体に、花や肥料などの購入費用の一部の助成を行う事業です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,20 万円,千葉県船橋市,20万円,2022年4月18日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",予算がなくなり次第終了 この制度をご利用される団体は、草花を植栽する前に申請してください。対象経費の購入は[花苗等]は、交付決定の通知後となりますので、購入にあたっては日付に注意してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/machi/kouen/004/p013772.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
危険木等除去支援事業及び里山竹林環境保全支援事業,四日市市では、みえ森と緑の県民税を活用して、以下の事業を行っております。 ぜひご活用ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,50 万円,三重県四日市市,50万円,2023年1月26日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/924"";""三重県四日市市"")",補助金の申請は必ず事業開始前に行ってください。 いずれの補助金も予算の範囲内で交付します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yokkaichi.lg.jp/www/contents/1671408125534/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
スポーツ大会出場奨励金,九州大会以上のスポーツ大会へ出場することが決定した場合、次のとおり奨励金などを交付します。手続き等詳細についてはお尋ねください。,2022.03.31 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#支援金,50 万円,熊本県水俣市,50万円,2019年4月2日(火)〜22年3月31日(木),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/850"";""熊本県水俣市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minamata.lg.jp/kiji0031159/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
島田市肥料価格高騰対策事業費補助金,肥料価格の高騰による農業経営への影響を緩和するとともに、化学肥料の使用量の低減を図るため、化学肥料の使用量の2割低減に向けて取り組む農業者の組織する団体等に対し補助金を交付します。,2023.02.17 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,-,静岡県島田市,,2022年12月2日(金)〜23年2月17日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/975"";""静岡県島田市"")",申請期限 令和5年2月17日(金曜日) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimada.shizuoka.jp/gyosei-docs/569753463.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
小規模事業者設備投資等補助金,町内の小規模事業者の設備投資促進を図り、経営基盤の強化及び事業の持続を支援することを目的として補助対象経費の4分の1を補助するもの。,2022.03.31 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,50 万円,愛知県東浦町,50万円,2021年4月1日(木)〜22年3月31日(木),"企業, その他","製造業, サービス業, その他, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/151"";""愛知県東浦町"")",令和3年4月1日から 申請は年度内1回限りです。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.aichi-higashiura.lg.jp/soshiki/shokoshinko/shokokanko/gyomu/jigyounushi/hojokin/10881.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
令和3年度版企業とちから阿波せる支援金（徳島市事業者緊急支援金）,新型コロナウイルス感染症により、休業や事業収入の大幅な減少などの影響を受けながらも、事業を継続しようとされている事業者の皆様を支援するため、徳島市では「令和3年度版企業とちから阿波あわせる支援金（徳島市事業者支援金）給付事業」を実施いたします。,2022.02.10 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#支援金,10 万円,徳島県徳島市,10万円,2022年2月1日(火)〜10日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/291"";""徳島県徳島市"")",申請受付期限 令和4年2月10日（木曜日）まで（当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tokushima.tokushima.jp/shisei/keizai/jigyosha/tyusyokigyo/r3chikaraawaseru.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
合併処理浄化槽補助金,環境衛生の充実に寄与することを目的とし、生活排水による公共用水域の水質汚濁を防止するため、浄化槽設置整備事業補助金を交付します。 令和4年度浄化槽補助金申請について、予定基数に満たしていないため、抽選を行いませんでした。 このため、書類に不備のない方から先着順にて、引き続き申請を受け付けます。 申請を希望される方は、当該サイト内をご確認のうえ、お申し込みをお願いします。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,56 万 万円,埼玉県蓮田市,56万8000円,2022年5月30日(月)〜12月28日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/806"";""埼玉県蓮田市"")",令和4年5月30日～令和4年12月28日まで（予定） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.hasuda.saitama.jp/gesui/machi/suido/jokaso/hojokin/joukasou_r3.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
外国人観光客受入環境整備促進事業補助金,"宮城県では,外国人観光客の皆様が快適に観光を楽しめるよう受入環境整備の一環として,県内の宿泊施設や住宅宿泊事業に供する施設,観光集客施設及び特定の車両への無料公衆無線LANの設置や外国語表示の整備及び運輸施設へのチャットボットシステムの整備を行う事業者の皆様を支援します。 ※無線LANとは,パソコンやスマートフォンで,ケーブルを使わずにデータをやりとりできる情報通信のネットワークのことです。 （似た言葉に「Wi-Fi」がありますが,ほぼ同じものと考えて問題ありません。） 無料の公衆無線LANが宿泊施設や観光集客施設などに設置されていれば,日本国内で携帯電話回線の契約をしていない外国人観光客でも,快適にインターネットを利用することができます。",2022.11.30 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,500 万円,宮城県,500万円,2022年6月13日(月)〜11月30日(水),企業,"宿泊･旅館業, 運輸業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")","受付期間 令和4年6月13日（月曜日）～令和4年11月30日（水曜日）（受付期間：午前9時～午後5時） 土・日・閉庁日は受付できません。 募集期間中であっても補助額が予算額に達した時点で,受付を終了いたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。",応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/kankou/hojo-wifi-r4.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
群馬県休日等診療・検査体制確保事業協力金,群馬県では、社会経済活動再開に向けたガイドラインに基づく警戒レベル２以上の期間において、発熱患者等の休日等の診療・検査体制の確保に御協力いただいた医療機関に協力金を交付します。,2022.05.24 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#協力金,-,群馬県,,2022年3月28日(月)〜5月24日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/672"";""群馬県"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gunma.jp/02/d29g_00486.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
男鹿市販路拡大支援事業補助金,男鹿市では、地域産業の発展や経営基盤と雇用の安定を図るため、地域企業等が販路拡大を目的に行う商品開発や推進事業について、予算の範囲内で費用の一部を助成します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,80 万円,秋田県男鹿市,80万円,2022年4月1日(金)〜23年2月28日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/1079"";""秋田県男鹿市"")",受付期間 令和4年4月1日（金曜日）から令和5年2月28日（火曜日）まで (注意)締切日 17時15分必着 （注意）ただし、予算がなくなり次第終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oga.akita.jp/living_information/shigoto_sangyo/shokogyo/1618.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
箕輪町空き家改修費等補助金,定住する目的で町内の空き家を取得または借りた方及び空き家を賃貸物件として空き家バンクに登録する方に、改修費用の一部を助成します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,40 万円,長野県箕輪町,40万円,2022年10月4日(火)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/105"";""長野県箕輪町"")",募集期間 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.minowa.lg.jp/kikaku/teijuu_02.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
商業環境施設整備事業費補助金,商店街活性化を目的とした商店会への支援制度,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,"2,000 万円",千葉県船橋市,2000万円,2022年3月31日(木)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/shoukou/006/p063748.html#kankyoushisetsu"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
商業振興事業費補助金,愛知県では、地域商業活動の活性化を支援するため、商業振興事業費補助金により商店街等団体が実施する夏まつりやイルミネーションなどの集客力向上や販売促進に向けた取組を支援しています。 この度、令和4年度の補助対象事業を募集しますので、お知らせします。 昨年度新設した「新型コロナウイルス感染症対策事業」を継続し、感染症対策を講じて行う販促イベントやオンライン化の推進といった取組を引き続き支援するほか、商店街を中心としたまちづくりの地域プラットフォームを活用し、活性化に挑戦する商店街を重点的に支援します。,2022.06.30 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,90 万円,愛知県,90万円,2022年4月1日(金)〜6月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/376"";""愛知県"")",募集期間 2022年4月1日（金曜日）から6月30日（木曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aichi.jp/soshiki/shogyo/0000070148.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
