Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
出会いのきっかけ作りイベント応援事業補助金,コロナ禍において、法人等が行う結婚支援の取組みに対して活動費の一部を支援します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,100 万円,新潟県佐渡市,100万円,2022年5月17日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/735"";""新潟県佐渡市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sado.niigata.jp/soshiki/2024/37726.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
活力あるもの・ひとづくり支援事業補助金,・積極的な事業活動を実施される中小企業者等のものづくり・ひとづくりに対して支援を行います。企業競争力強化に当補助金をご活用ください。 ・令和元年度から申請先が浜田商工会議所、石央商工会となっています。,2022.10.07 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,30 万円,島根県浜田市,30万円,2022年4月26日(火)〜10月7日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/660"";""島根県浜田市"")",募集期間 第1次募集 ～ 5月13日（金）まで（審査会 6月上旬開催予定） 第2次募集 ～ 7月 8日（金）まで（審査会 8月上旬開催予定） 第3次募集 ～10月 7日（金）まで（審査会 10月下旬開催予定） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamada.shimane.jp/www/contents/1650607525171/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
令和4年度農作業省力化・効率化対策事業,市では、基幹産業である農業の競争力や体質強化を図るため、農作業の省力化・効率化を推進していく必要があることから、農業に必要な機械の導入や農業用ハウスの整備、荷捌き場等の整備を支援しております。,2022.03.11 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",,100 万円,青森県弘前市,100万円,2022年2月14日(月)〜3月11日(金),"企業, その他",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/528"";""青森県弘前市"")",令和4年2月14日（月曜日）から令和4年3月11日（金曜日）まで 【受付時間】午前9時から午後5時まで ※ただし、正午から午後1時まで及び土曜日、日曜日、祝日は除きます。 ※下記の問い合わせ先に必ず電話予約のうえ、お越しください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.hirosaki.aomori.jp/sangyo/nogyo/syouryokuka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
建築物アスベスト調査助成事業,福島市では、 建築物に吹付けられた アスベストの分析調査に 要する費用を助成します。,2022.11.25 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,25 万円,福島県福島市,25万円,2022年5月2日(月)〜11月25日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/467"";""福島県福島市"")",申込期間 令和4年5月2日（月曜日）から令和4年11月25日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukushima.fukushima.jp/kaihatsu-shidou/hojyo/asubesuto-jyosei3.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
入間市空き店舗活用創業等支援補助金,入間市内の空き店舗を活用して事業を開始した場合に、店舗改修費や家賃を補助する制度です。この制度を活用していただき、創業及び経営の安定を支援し、並びに商店街の振興を図り、もって地域の活性化を図ることを目的としています。 この補助金は、入間市内の商業及び商店街の活性化を図るため、市外にお住いの方も利用することができます。また、空き店舗の所有者と同一人・親族でも店舗改修費用については、補助対象となります。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,50 万円,埼玉県入間市,50万円,2022年4月12日(火)〜,企業,"サービス業, 卸売･小売業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/279"";""埼玉県入間市"")",予算がなくなり次第終了 ※応募書類が提出され次第、先着順で審査・決定していきます。 ※店舗営業を開始する日から起算して１４日前又は空き店舗改修工事の着工日のいずれか早い日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.iruma.saitama.jp/download/busyo/kankyoukeizai_dl/1008769.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
甲府市インターンシップ受入助成金事業,"市内の事業者による学生の 積極的なインターンシップの 受け入れを促進することにより、 産業人材の育成と学生の 市内就職を図ることを目的として、 学生をインターンシップにより 受け入れた市内の事業者に対し、 助成金を交付します。 助成金は、1事業者につき、 1日10,000円（上限50,000円） となります。",-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#助成金,5 万円,山梨県甲府市,5万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/430"";""山梨県甲府市"")",令和4年4月1日（金）から申請を受け付けています。※予算額まで達すると申請受付を終了します。 希望者多数の場合は、先着順となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kofu.yamanashi.jp/rose/kurashi/2021internship.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
危険ブロック塀等除却事業補助,道路に面し著しいひび割れや傾きが認められ、特に危険な状態にあるブロック塀等を除却する場合、その除却にかかる費用の一部を補助（補助金を交付）します。 なお、申請については中津市「建築指導課」への事前相談及び現況等の確認が必要なため、ブロック塀等の除却工事中（着工済み）又は既に除却工事が完了している場合は、補助（補助金交付）の対象外となりますので、御注意ください。,2022.12.09 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,10 万円,大分県中津市,10万円,2022年5月16日(月)〜12月9日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/316"";""大分県中津市"")",受付期間 令和4年5月16日（月）～令和4年12月9日（金）まで ※土日祝休日の閉庁日を除く ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city-nakatsu.jp/doc/2021051400067/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
松本市 貨物運送事業者 燃料高騰対策支援事業 支援金,地域経済を支える重要な社会インフラである物流を維持するため、燃料価格高騰により経営に影響を受けている市内の中小貨物運送事業者に対し、価格転嫁を推奨するとともに、事業継続のための支援金を交付します。,2023.02.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,-,長野県松本市,,2022年12月19日(月)〜23年2月10日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/107"";""長野県松本市"")",申請受付期間 令和4年12月19日（月曜日）から令和5年2月10日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsumoto.nagano.jp/soshiki/75/96570.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
熊本県地域課題解決型起業支援補助金,熊本県では、地域課題解決のための起業を促進するため、地域課題の解決を目的として新たに起業する方に対し、起業支援補助金を交付するとともに、事業立ち上げ等に関する伴走支援を行います。,2022.06.30 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,200 万円,熊本県,200万円,2022年6月1日(水)〜30日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",令和4年（2022年）6月1日（水曜日）～令和4年（2022年）6月30日（木曜日）午後5時（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kumamoto.jp/soshiki/21/50452.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
国民参加の植樹等の推進,2050 年カーボンニュートラルの実現には森林が大きな役割を担っており、森林を社会全体で支えていこうという気運を醸成するためには、幅広い国民各層が参画する国民運動により植樹等の森林づくりを進めていくことや、森林づくりの重要性について、幅広く国民の理解を促し、行動につなげていく必要があります。さらに、人々のライフスタイルが変革する中で、健康、観光、教育等の多様な分野で森林空間を利活用していく必要があります。 2050 年のカーボンニュートラルの実現に向けた取組を進めていくため、国民の幅広い参画による植樹等の森林づくりについて企業や森林ボランティア団体等とのマッチングやコーディネート、全国規模の緑化運動、森林空間利用の促進に関する以下の事業を支援します。,2022.03.04 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,"3,578 万 万円",林野庁,3578万8000円,2022年1月28日(金)〜3月4日(金),"その他, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",課題提案書等の提出期限 令和４年３月４日（金曜日）17 時まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.rinya.maff.go.jp/j/supply/hojyo/R04koubo_2/04mhk0219.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
