Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
沼田市中小企業自社製品等販路開拓支援事業費補助金,沼田市では、市内の中小企業者等が自社製品、新技術等の新たな販路を開拓するために行う展示会等への出展に対して、費用の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,30 万円,群馬県沼田市,30万円,2022年7月29日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/603"";""群馬県沼田市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.numata.gunma.jp/jigyosha/chusho/yushi/hanrokaitaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
山武市危険コンクリートブロック塀等撤去事業補助制度,地震発生時におけるコンクリートブロック塀等の倒壊による被害を防止するため、危険なコンクリートブロック塀等の撤去費用の一部について補助を行います。,2022.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,10 万円,千葉県山武市,10万円,2022年4月1日(金)〜11月30日(水),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/777"";""千葉県山武市"")",申請受付期間 令和4年4月1日（金曜日）から令和4年11月30日（水曜日）まで ※受付期間中であっても予算上限に達した場合は受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sammu.lg.jp/page/page002328.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
湖西市空き店舗等利活用出店補助金,市内の商工業の振興及び賑わいの創出を図るため、空き店舗等を利活用した事業者（現に市内で営業する店舗等を空き店舗等に移転する事業者を除く。）に対し、予算の範囲内において補助金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,50 万円,静岡県湖西市,50万円,2022年4月25日(月)〜,企業,"製造業, 情報通信業, サービス業, 卸売･小売業, 飲食業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/338"";""静岡県湖西市"")",受付期間 営業を開始した日から起算して6か月以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kosai.shizuoka.jp/soshikiichiran/sangyoshinkoka/shokoroseikakari/1/10464.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
原油・原材料価格高騰等対策借入資金利子助成金,新潟県セーフティネット資金において、原油・原材料価格高騰等に対応した要件が新設されたことを受け、融資で発生する利子の助成を実施することとなりました。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#助成金,"2,000 万円",新潟県妙高市,2000万円,2022年9月28日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/87"";""新潟県妙高市"")",申請期限 融資実行日から起算して3月以内または当該年度の3月31日いずれか早い期日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.myoko.niigata.jp/docs/34294.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
安平町商工事業者燃料価格高騰支援金,原油価格の高騰により経営環境に多大な影響を受けている事業者に対して、経営への不安解消と経営継続を目的として支援を行います。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道安平町,10万円,2022年10月5日(水)〜23年1月31日(火),企業,"製造業, 飲食業, 運輸業, 卸売･小売業, サービス業, 宿泊･旅館業, 建設･不動産業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/763"";""北海道安平町"")",申請期限 令和5年1月31日（火） ※消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.abira.lg.jp/oshirase/8/16805"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
きたかみ安心飲食店支援金,感染対策の強化に取り組む飲食店などを支援するため、「いわて飲食店安心認証制度」の認証を取得した事業者に対し、1店舗につき20万円を交付します。,2022.08.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#支援金,20 万円,岩手県北上市,20万円,2022年5月9日(月)〜8月31日(水),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/626"";""岩手県北上市"")",【申請期間】 令和4年5月9日(月曜日)から令和4年8月31日(水曜日)必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakami.iwate.jp/life/soshikikarasagasu/shogyokankoka/shogyogakari/3_1/20105.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
諏訪市工場等立地促進助成金,諏訪市工場等立地促進助成金,2023.01.20,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,-,長野県諏訪市,,2021年4月1日(木)〜23年1月20日(金),企業,"製造業, 情報通信業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/246"";""長野県諏訪市"")",申請締切 R5年1月20日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suwa.lg.jp/site/kougyou/4726.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
上越市地域商業活性化事業補助金,商店街や商工会等の売上や固定客、常連客の恒常的な増加に向けた主体的な取組を支援することにより、商店街等の活性化及び商業振興を図ります。,2022.12.28,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,500 万円,新潟県上越市,500万円,2022年4月1日(金)〜12月28日(水),企業,"サービス業, その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/371"";""新潟県上越市"")",令和4年4月1日（金曜日）から令和4年12月28日（水曜日） 注）予算額に達し次第、募集を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.joetsu.niigata.jp/soshiki/s-chukatsu/chiikisyougyou-kasseika.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
北本市農業者原油価格・物価高騰等対策支援金,新型コロナウイルス感染症の感染拡大の影響が長期化する中、原油価格や物価高騰の影響を受けている北本市内の農業者に対して、事業活動の負担軽減を図るための支援金を給付します。,2023.02.03,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,10 万円,埼玉県北本市,10万円,2022年12月12日(月)〜23年2月3日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/1134"";""埼玉県北本市"")",申請期間 令和4年12月12日（月曜日）から 令和5年2月3日（金曜日）まで 【郵送の場合は当日消印有効】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitamoto.lg.jp/jigyosha/norin/14470.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
栃木県社会福祉施設等車両燃料費高騰対策支援金（介護施設）,原油価格高騰の影響に鑑み、介護サービスの安定的な提供を継続している介護事業所・施設（以下「事業所等」という。）を支援するため、利用者の送迎や居宅への訪問等のサービス提供に使用する車両の燃料費用に対し助成を行います。,2022.09.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#支援金,-,栃木県,,2022年9月7日(水)〜30日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/257"";""栃木県"")",申請受付期限 令和４年９月30日（金）17時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tochigi.lg.jp/e03/welfare/koureisha/kaigohoken/oshirase_sonota_nenryouhihojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
