Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
福島県就職氷河期世代雇用促進奨励金,就職氷河期世代の安定した雇用を促進するため、不安定な就労状態等にある就職氷河期世代の方を正社員として雇い入れ、定着を図る企業に対し、奨励金を支給します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#助成金,15 万円,福島県,15万円,2022年4月1日(金)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",受付期限 令和5年2月28日（火） ※ただし、予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/sec/32011c/hyougaki-shourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
原油価格物価高騰対応・事業者支援補助金,新型コロナウイルス感染症の感染拡大の影響が続く中、原油価格または物価高騰により、更なる経済的な影響を受けている市内事業者の経営の持続を図るため、補助金を交付します。,2022.11.15 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,10 万円,宮城県富谷市,10万円,2022年9月16日(金)〜11月15日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/932"";""宮城県富谷市"")",令和４年９月１６日（金） から 令和４年１１月１５日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.tomiya-city.miyagi.jp/information/2022/09/fc91f5a770f3b22089a4bfd04df2c4ac241229b2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
都市緑化を活用した猛暑対策事業,大阪府では、森林環境税※を活用して、バス停やタクシー乗り場のある駅前広場等において、多くの府民や来阪者が、暑くても屋外で待たざるを得ない場所の暑熱環境の改善に取り組む「都市緑化を活用した猛暑対策事業」を令和２年度より実施しています。 令和４年度における補助対象事業を以下のとおり追加募集します。 （※「大阪府森林及び都市の緑の有する公益的機能を維持増進するための環境の整備に係る個人の府民税の税率の特例に関する条例」に基づく財源）,2022.12.27 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,"1,500 万円",大阪府,1500万円,2022年6月27日(月)〜12月27日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/282"";""大阪府"")",令和４年６月２７日（月曜日）から令和４年１２月２７日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.osaka.lg.jp/midorikikaku/toshiryokka/r4-2boshu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
姫路市事業所用太陽光発電設備等導入促進事業補助金,市内事業所に太陽光発電設備や蓄電池（以下「対象設備」という。）を設置する場合、その経費の一部を補助します。,2023.01.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,500 万円,兵庫県姫路市,500万円,2022年10月27日(木)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/300"";""兵庫県姫路市"")",申請受付期間 令和4年10月27日（木曜日）から令和5年1月31日（火曜日）まで（先着順） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがありま,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.himeji.lg.jp/bousai/0000022499.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
折り畳み式ネットボックス等購入費補助金,近年、ごみステーションにおけるカラス等の鳥獣によるごみの散乱被害が増加傾向にあります。 この度本市では、折り畳み式ネットボックス等の導入を促進することにより、 ごみの散乱被害の抑止を図り、良好かつ快適な生活環境を確保することを目的として、 折り畳み式ネットボックス等の購入費用の一部を助成する制度を新たに創設し、 令和2年4月1日より実施することとしました。,2023.02.24 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,2 万円,兵庫県西宮市,2万円,2022年4月1日(金)〜23年2月24日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1033"";""兵庫県西宮市"")",予約受付期間 令和4年4月1日～令和5年2月24日 ※予算には限りがあります。上記期間中であっても、補助金交付見込額が予算額に達した時点で、予約の受付は終了させていただく場合があります。予めご了承ください。 申請書提出期限 令和4年4月1日～令和5年3月31日（必着） ※上記の期限を過ぎますと、補助金の交付が受けられない場合があります。 ※申請の前に事前予約が必要です。まずは美化企画課・市民協働チーム（本庁8階・TEL：0798-35-3820）までご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終わることがあります。別途募集機関へお問い合わせ下さい。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.nishi.or.jp/kurashi/gomi/bika/netbox_hojokinn.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
自治会等への防犯カメラ設置補助金交付事業,奈良市では、犯罪の起こりにくい安全・安心なまちづくりに向けた地域の自主的な取り組みを支援するため、自治会等の団体が地域に設置する防犯カメラの費用の一部を補助します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,20 万円,奈良県奈良市,20万円,2022年7月1日(金)〜12月28日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/487"";""奈良県奈良市"")",令和4年7月1日(金曜日)～令和4年12月28日(水曜日) ※約15団体の申し込みを見込んでおりましたが、8月末の時点で申し込み枠に達しておりませんので、申請期間を延長します。9月1日以降は先着順で受付しますが、予算上限に達した時点で受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nara.lg.jp/soshiki/2/112681.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
上尾市自主防災活動補助金,「上尾市自主防災活動補助金」とは、上尾市自主防災組織育成指導要領に基づき設立された自主防災組織および自主防災連合会に対して、防災意識の高揚、組織の育成強化および円滑な協力体制づくりを図ることを目的とし、毎年度交付している補助金です。,2022.04.15 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,2 万 万円,埼玉県上尾市,2万7000円,2022年4月11日(月)〜15日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/551"";""埼玉県上尾市"")",今年度から不備をなくすため、その場で確認する受領会という方式をとります。 提出期限 令和４年４月１１日（月）８時３０分～１０時３０分 大石地区 令和４年４月１２日（火）８時３０分～１０時３０分 上平地区 １０時３０分～１２時 平方地区 令和４年４月１３日（水）８時３０分～１０時３０分 原市地区 １０時３０分～１２時 大谷地区 令和４年４月１４日（木）８時３０分～１０時３０分 上尾西地区 １０時３０分～１２時 上尾東地区 令和４年４月１５日（金）８時３０分～１０時３０分 上尾南地区 １０時３０分～１２時 団地地区 ※上記受領会に参加できない場合は、令和４年４月１５日(金)までに市役所本庁舎4階 危機管理防災課か、各支所・出張所にご提出ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ageo.lg.jp/page/118215041301.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
佐渡市進出企業定着・地域活性化支援事業補助金,本事業は、地方創生テレワーク交付金及びデジタル田園都市国家構想推進交付金並びに佐渡市インキュベーションセンター等開設支援事業補助金により整備されたサテライトオフィス等に進出する県外の企業（以下「進出企業」という。）と佐渡市内に主たる事業所を有する企業等（以下「地元企業等」という。）が連携して行う、地域資源を活用した地域活性化に資する取り組みを目的としたプロジェクトへの支援により、進出企業の基盤強化と地域定着を図るとともに、地元企業等との連携を加速化させ、地域活性化を図ることを目的とするものです。,2022.12.15 (木),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,"3,000 万円",新潟県佐渡市,3000万円,2022年11月22日(火)〜12月15日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/735"";""新潟県佐渡市"")",公募期間 12月15日（木曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sado.niigata.jp/site/kigyoyuchi/43980.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
木津川市がんばる生産者応援給付金,コロナ禍において原油価格、物価高騰の影響を受けた生産者に対し、農業経営の安定と農業の持続的発展を図ることを目的に、次期作に必要な資材、肥料、燃料などの費用として幅広く使っていただける給付金を給付いたします。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#給付金,50 万円,京都府木津川市,50万円,2022年10月3日(月)〜12月28日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/633"";""京都府木津川市"")",令和4年10月3日（月曜日）から令和4年12月28日（水曜日）まで ※申請期間を過ぎると受付ができなくなりますので、必ず申請期間内に申請してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kizugawa.lg.jp/index.cfm/9,54119,43,183,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
新規雇用関連事業助成金,企業の新規雇用を支援するものです。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,10 万円,愛知県春日井市,10万円,2022年6月23日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",交付申請期限 助成対象事業の完了した日から３月以内 （実質的に当該事業を終えた日及び支払いの日のうち、遅い日から３月以内） 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/jinzaikakuho/1009865.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
