Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
農山漁村振興交付金（農泊推進対策（農泊推進事業、人材活用事業、農家民宿転換促進費及び施設整備事業））,「農泊」を農山漁村の所得向上を実現する上での重要な柱として位置付け、主要観光地に集中しているインバウンドを含めた旅行者を農山漁村に呼び込み、宿泊者や農林水産物の消費拡大を図るため、「農泊」をビジネスとして実施するための現場実施体制の構築、地域資源を魅力ある観光コンテンツとして磨き上げる取組等を支援します。,2022.08.05 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"5,000 万円",農林水産省,5000万円,2022年7月15日(金)〜8月5日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",追加公募 令和4年7月15日（金曜日）から令和4年8月5日（金曜日）まで 提案書等の提出期限 令和4年8月5日（金曜日） 17時まで ※郵送の場合も同日17時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 以前の公募期間 令和4年2月24日（木曜日）から令和4年3月11日（金曜日）まで,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousin/220715_301-2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
熊本県地域未来投資促進事業補助金（自然共生型産業分野・第4次産業革命分野）,熊本県では、 「熊本県地域未来投資基本計画」 （以下、「基本計画」という。）の 趣旨に基づき、 地域の中核企業が行う 地域経済牽引事業を支援しています。 本事業は、地域経済牽引事業の なかでも、本県の地域の特性を 生かして高い付加価値を創出し、 申請事業者のみならず 地域の事業者に対し高い経済的 波及効果を及ぼすことにより 地域経済を牽引し、 ほかの事業者のモデルケースと なりうる先進性の高い 取り組みを重点的に支援します。,2022.06.02 (木),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,"5,000 万円",熊本県,5000万円,2022年5月2日(月)〜6月2日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",募集期間：令和4年（2022年）5月2日（月曜日）から 令和4年（2022年）6月2日（木曜日）17時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kumamoto.jp/soshiki/65/92822.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
信用保証料補助制度,神川町では、中小企業者が町制度融資及び県制度融資を借り入れた場合に、埼玉県信用保証協会に支払う信用保証料の一部を、同一年度内1回限り補助する制度を設けています。 この制度は、経済不況による景気低迷の長期化に伴う中小企業者の、経営安定のための緊急的支援措置として、期間限定の制度となります。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",,2 万円,埼玉県神川町,2万円,2021年3月26日(金)〜22年3月31日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/505"";""埼玉県神川町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.kamikawa.saitama.jp/sangyou_jigyousha/nourinshokogyou/1093.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
製造業エネルギーコスト削減支援事業補助金,岡谷市内で事業を営む製造業の中小企業者・個人事業主が、長野県が実施する「中小企業エネルギーコスト削減促進事業助成金」を活用して行う事業について、岡谷市がプラスで支援します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,50 万円,長野県岡谷市,50万円,2022年8月12日(金)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/110"";""長野県岡谷市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.okaya.lg.jp/soshikikarasagasu/kogyoshinkoka/technoplazaokaya/kougyosien/shoenergy/23061.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
インバウンド対応力強化支援補助金,東京都及び（公財）東京観光財団では、東京都内の宿泊施設、飲食店、免税店、体験型コンテンツ提供施設等が、訪都外国人旅行者のニーズに対応した利便性や快適性を向上させる目的で新たに実施する受入対応強化の取組を支援しています。 ※東京都や公益財団法人東京観光財団との関係を装った不審な勧誘にご注意ください！,2023.03.31 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年4月1日(金)〜23年3月31日(金),"企業, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和４年４月１日（金曜日）から令和５年３月３１日（金曜日）まで【当日消印有効】 ※補助金申請額が予算額に達した時点で受付を終了します。受付終了の場合は、当ホームページにてお知らせします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.tcvb.or.jp/jp/project/infra/welcome-foreigner/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新規受注開拓支援事業費補助金（試作品に関する支援）,試作品を製作する場合に、その費用を補助する制度がございます。新規取引先の開拓や受注拡大のため、ぜひご活用ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,30 万円,山形県上山市,30万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/623"";""山形県上山市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kaminoyama.yamagata.jp/soshiki/9/sinkijutyuu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
介護福祉士志望外国人留学生確保対策事業費補助金,県内の介護人材不足対策を目的に、県内で介護福祉士の資格取得を目指す外国人留学生の修学期間中の支援を図り、将来当該留学生を介護の専門職として雇用しようとする県内介護施設等を設置経営する法人又は個人に対して補助することにより、在留期間の制限なしで更新可能な在留資格（介護）を持った外国人介護人材を確保するもの。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,-,大分県,,2022年12月8日(木)〜,企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/site/144/grhojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
