Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
愛媛県観光集客力向上支援事業,本県観光の振興を図り、地域経済の活性化につなげるため、十分に利活用されていない県内の魅力ある地域資源を活用した、持続的な観光客の増加に寄与する新たな取組みを支援する事業を実施します。,2022.07.13 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,159 万 万円,愛媛県,159万8000円,2022年6月23日(木)〜7月13日(水),"企業, 団体","運輸業, サービス業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/421"";""愛媛県"")",申請期間：令和4年6月23日（木曜日）から7月13日（水曜日）まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ehime.jp/h14500/3858/syuukyakuryokunijibosyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
山形市見本市等出展支援事業補助金,山形市では、市内の中小企業等が、自社製品の販路拡大と新規需要の開拓を促進するため、国内外における見本市等に出展する場合に、予算の範囲内で出展費用の一部を助成しております。（予算に達した場合は補助事業を終了します）,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,100 万円,山形県山形市,100万円,2022年5月20日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/386"";""山形県山形市"")",募集期間 随時募集。ただし、予算枠に達した時点で募集を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamagata-yamagata.lg.jp/jigyosya/kighoshien/1006774/1003602.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
石見銀山世界遺産登録15周年記念観光イベント支援事業補助金,新型コロナウイルス感染症の影響により、大田市内で実施される各種誘客イベント等は中止、延期、規模縮小を余儀なくされており、地域活動の停滞が危惧されています。 そこで、令和４年に迎える石見銀山世界遺産登録15周年を契機に、県内外から大田市への観光誘客を促進させることを目的として、大田市の観光資源等を活用したイベントを企画・実施する事業者等に対して関係経費を補助するものです。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,10 万円,島根県大田市,10万円,2022年5月18日(水)〜23年1月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/531"";""島根県大田市"")",令和４年５月１８日（水）から令和５年１月３１日（火）まで ※予算に達した場合、募集を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oda.lg.jp/update_info/6131"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
田辺市木材ステーション運営モデル事業費補助金,本事業は、林業生産活動によって発生し、山林の景観を損ね、土砂災害等の危険を生じさせ得る未利用木材を有効活用し、林業従事者の所得向上につながる取組を行う者に対して、その取組に係る経費を支援するものです。,2022.09.02 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,300 万円,和歌山県田辺市,300万円,2022年8月5日(金)〜9月2日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/480"";""和歌山県田辺市"")",令和４年８月５日（金）～令和４年９月２日（金）午後５時まで ※書類の受付は上記期間中の土日祝日を除く ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tanabe.lg.jp/sanson/mokuzaistation_koubo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
福島市農業用燃油高騰対策支援事業,福島市では、原油価格高騰が農業経営を圧迫する中、とりわけ、燃料費高騰による影響の大きい農業者の当面の経営を支援するとともに、農業者自らによる国の制度を活用したリスク対策を促進することを目的として、費用補助を行います。,2023.04.17 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,-,福島県福島市,,2023年2月7日(火)〜4月17日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/467"";""福島県福島市"")",申請期限 令和5年4月17日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukushima.fukushima.jp/nougyou-seisan/nougyouyounennyukoutou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
青森県新型コロナウイルス感染症に係る障害福祉サービス事業所等に対するサービス継続支援事業費補助金,県では、新型コロナウイルス感染症の感染者等が発生した場合、障害福祉サービス等を継続して提供するために要する経費等について、次のとおり補助することとしました。 この補助金は、令和3年度に実施した「令和3年10月1日から同年12月31日までにかかった感染防止対策経費」に対する補助金（障害福祉サービス施設・事業所等における感染防止対策支援事業）とは別の補助金です。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,-,青森県,,2022年9月16日(金)〜23年2月28日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",交付申請書提出期限 補助対象となる期間は、事業所・施設等で感染者の発生が判明した日から収束した日までとします。 補助対象となる期間 受付期日 令和4年4月～8月 令和4年10月31日（必着） 令和4年9月～10月 令和4年11月30日（必着） 令和4年11月～12月 令和5年1月31日（必着） 令和5年1月～2月 令和5年2月28日（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/kenko/syofuku/sakeizokushien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
先端技術挑戦プロジェクト推進事業（GPU活用枠）,県では、先端技術を用いたビジネスモデルを有する優れたプロジェクトについて、要件を満たす場合、実施に必要な経費の一部を補助することとしています。 このたび、GPU（Graphics Processing Unit）を活用した優れたプロジェクトを支援する「先端技術挑戦プロジェクト推進事業（GPU活用枠）」の第２回の公募を行いますので、お知らせします。,2022.09.30 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,500 万円,大分県,500万円,2022年9月13日(火)〜30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",公募期間 令和４年９月１３日（火曜日）～令和４年９月３０日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/site/oita-iot-lab/2022sentan-gpu2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
介護職員初任者研修費補助制度（事業者向け）,刈谷市では新たな介護人材の確保・介護職員の離職率の低減及び資質の向上に向けた取組を促進するため、市内の事業所で勤務している職員が受講する介護職員初任者研修に係る費用の一部又は全額を介護サービス事業者が負担した場合、介護サービス事業者が負担した部分に限り、一定の要件を満たす事業者に対して予算の範囲内で補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,5 万円,愛知県刈谷市,5万円,2022年4月1日(金)〜,"企業, 団体","その他, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/144"";""愛知県刈谷市"")",受付期間 受講する研修の申込期限よりも前に ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kariya.lg.jp/kurashi/fukushikaigo/koureishafukushi/1003481/1008877/1007355.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
アフリカ等の企業コンソーシアムによるフードバリューチェーン構築実証事業,開発協力大綱（平成 27 年閣議決定）やアフリカ開発会議（TICAD７：令和元年 8 月）の横浜行動計画等において、開発途上国の農林水産業・食産業の発展に貢献するため、生産から加工、流通、消費に至るフードバリューチェーン（以下「FVC」という。）構築や、アフリカ開発における民間部門の役割の重要性について指摘されています。これまで日本政府は、日本企業による海外展開を支援することにより FVC 構築を図ろうとしていますが、課題の多いアフリカや一部の開発途上国では思うように進んでいません。 これまで我が国が培ってきた高度な農業生産・食品製造・流通システム、環境負荷軽減など、日本の「強み」である様々な技術・ノウハウを活かした他国に負けない日本企業コンソーシアムによる FVC を構築することで、我が国食産業の海外展開の促進と、それによる我が国農林水産物・食品の将来的な輸出対象地域に発展させるための環境整備を目的とします。,2022.02.18 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,"1,250 万円",農林水産省,1250万円,2022年1月27日(木)〜2月18日(金),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募の期間は令和4年1月27日（木曜日）から令和4年2月18日（金曜日）正午までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/yusyutu_kokusai/220127_103-2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
上野原市第2次事業者応援事業補助金,市では、原油価格・物価高騰等及び新型コロナウイルス感染症の影響を受ける従業員20人以下の法人事業者及び個人事業主の事業継続を応援するため、補助金を交付します。,2022.12.31 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,10 万円,山梨県上野原市,10万円,2022年12月22日(木)〜31日(土),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/699"";""山梨県上野原市"")",提出期限 令和4年12月31日 消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uenohara.yamanashi.jp/gyosei/docs/jigyousya-ouenjigyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
