Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
築上町名物創出応援事業補助金,築上町へのさらなる誘客、旅行消費額の拡大を図るため、町が定めるテーマに関連した商品の開発に要する経費を予算の範囲内で補助します。 令和4年度のテーマ 飛行機に関するもの,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,5 万円,福岡県築上町,5万円,2022年9月1日(木)〜10月31日(月),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/503"";""福岡県築上町"")",令和4年9月1日（火曜日）～10月31日（月曜日） 注：予算の範囲内での交付となるため、申請状況により受付が終了となる場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.chikujo.fukuoka.jp/s036/010/010/meibutusouzououenjigyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
集いの場運営補助金,地域において高齢者の交流及び介護予防活動の拠点（以下「集いの場」という。）を開設し運営する団体に対し、補助金を交付することにより、高齢者の生きがいづくりを支援するとともに介護予防を図る集いの場事業の実施に関し、必要な事項を定めるものとする。,2022.04.28 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,-,兵庫県南あわじ市,,2022年3月14日(月)〜4月28日(木),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/852"";""兵庫県南あわじ市"")",交付申請（令和 4 年４月 28 日まで） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.minamiawaji.hyogo.jp/soshiki/choujyu/tudoinoba.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
日立市鳥獣被害防止施設整備支援事業補助金,イノシシ等の鳥獣による農地や家庭菜園への侵入被害を防ぐために設置する柵等の資材購入経費の一部を補助します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,6 万円,茨城県日立市,6万円,2022年4月1日(金)〜23年2月28日(火),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/337"";""茨城県日立市"")",令和4年4月1日から令和5年2月28日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachi.lg.jp/shimin/013/004/p104744.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
介護人材夜勤手当支援事業補助金,魚沼市では不足する介護人材を確保するため、「介護人材夜勤手当支援事業補助金」として、入所施設等において夜勤対応を行う介護職員に独自に夜勤手当を増額する法人に対し、費用の一部を助成します。 ※本補助金は、令和４年度から令和８年度までの５年間、実施予定です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,"3,500 円",新潟県魚沼市,3500円,2022年6月8日(水)〜,"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/613"";""新潟県魚沼市"")",申請年度の5月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uonuma.niigata.jp/docs/2022060200020/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
宮城県中小企業等再起支援事業補助金,"本事業は,新型コロナウイルス感染症の影響によって業況が悪化し,事業活動に支障をきたしている中小企業・小規模事業者等が,早期の再起を図るために行う,販路開拓,生産性向上及び感染防止対策に関する新たな取組を支援するものです。",2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,100 万円,宮城県,100万円,2022年4月1日(金)〜5月31日(火),"企業, 団体",飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")",令和4年4月1日（金）～5月31日（火）※期間中の消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/chukisi/covid19-r3saikisien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
名古屋市依存症問題に取り組む民間団体への補助金交付事業,アルコール・薬物・ギャンブル等依存症を抱える当事者が健康的な生活を営むことができるよう、依存症問題の改善に取り組む民間団体の活動に対して支援を行います。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,15 万円,愛知県名古屋市,15万円,2022年3月1日(火)〜31日(木),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/160"";""愛知県名古屋市"")",募集期間 令和4年3月1日（火曜日）から令和4年3月31日（木曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagoya.jp/kenkofukushi/page/0000148781.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
和歌山市コンベンション開催補助金,和歌山市では、学会、会議、大会、見本市、スポーツ大会、合宿などの コンベンションを本市域内において一定規模以上で開催しようとする場合に、 コンベンション開催者の申請に基づいて審査の後、開催補助を行います。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,200 万円,和歌山県和歌山市,200万円,2022年4月19日(火)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/455"";""和歌山県和歌山市"")",受付期間 コンベンション開催の初日の30日前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.wakayama.wakayama.jp/kankou/conventionkaisaihojyo/1003281.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
下呂市展示会等出展支援事業補助金,新型コロナウイルス感染症および原油高や物価高騰の影響を受ける市内の中小企業者等への販路開拓機会創出を図るため、自社製品の販路開拓を目的として展示会等へ出展する際に要する経費の一部を支援します。,2023.03.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,10 万円,岐阜県下呂市,10万円,2022年10月3日(月)〜23年3月10日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/1037"";""岐阜県下呂市"")",令和4年10月3日（月曜日）から令和5年3月10日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gero.lg.jp/site/covid19/20310.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
郡上市産材住宅建設等支援奨励金制度,この制度は、郡上市内への定住促進と郡上市産材の利用拡大を図るため、 住宅若しくは店舗等の新築・増改築・リフォームに対し、 市で定めた一定の要件を満たした場合に奨励金を交付するものです。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",,70 万円,岐阜県郡上市,70万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/725"";""岐阜県郡上市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gujo.gifu.jp/business/detail/post-115.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
豊田市新型コロナウイルス感染症自宅療養者等への医療提供事業補助金,令和3年度豊田市新型コロナウイルス感染症自宅療養者等への医療提供事業補助金 豊田市では、新型コロナウイルス感染症による自宅療養者等が医療を受けられるように、地域の医療機関や訪問看護ステーションを支援します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,-,愛知県豊田市,,2022年3月25日(金)〜31日(木),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",申請期限 令和3年7月15日（令和3年6月18日～6月30日診療実施分） 令和3年8月16日（令和3年7月診療実施分） 令和3年9月15日（令和3年8月診療実施分） 令和3年10月15日（令和3年9月診療実施分） 令和3年11月15日（令和3年10月診療実施分） 令和3年12月15日（令和3年11月診療実施分） 令和4年1月14日（令和3年12月診療実施分） 令和4年2月15日（令和4年1月診療実施分） 令和4年3月15日（令和4年2月診療実施分） 令和4年3月31日（令和4年3月診療実施分） 令和4年3月31日（遡及分及び特例措置分） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/kurashi/kenkou/eisei/1048199.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
