Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
まちねこ不妊化事業,市内のいたる所で、野良猫のふん尿などの被害が問題となっています。 また、野良猫が敷地内で子供を産んで困っているとの相談も多く寄せられており、 猫の引取り依頼のほとんどがそういった生まれたばかりの子猫です。 市では、野良猫の繁殖を抑えることで猫による様々な被害を減らすと同時に、 殺処分数を減らすため、不妊・去勢手術を行う際の費用に対し、助成金を交付します。 なお、助成可能な頭数には限りがありますので、 申込された全頭が助成を受けられるわけではありません。 募集期間は1年度に1回、次の期間です。 ※年度内の追加募集はありませんので、この期間以外での申込受付は行っておりません。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#助成金,-,長崎県長崎市,,2022年5月1日(日)〜31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/476"";""長崎県長崎市"")",受付期間 令和4年5月1日～5月31日 （助成決定は7月下旬を予定） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagasaki.lg.jp/shimin/190002/192008/p025626.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
チャレンジ企業応援補助金（原油・原材料高騰対策型）,コロナ禍における原油価格・物価高騰などの厳しい事業環境に直面する製造業や運輸業など市内中小企業者の経営基盤の強化に向けた新製品・新サービスの開発をはじめ、事業拡大、DX推進による生産性の向上、経営の多角化に向けた新事業展開の取組みを支援します。,2023.07.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,"1,000 万円",長崎県長崎市,1000万円,2022年11月4日(金)〜23年7月31日(月),企業,"製造業, サービス業, 運輸業, 建設･不動産業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/476"";""長崎県長崎市"")",申請期間 令和4年11月4日（金） ～ 令和5年7月31日（月）まで ※受付順に補助金の交付審査を行い、予算がなくなり次第、募集を終了します。 ※前回のチャレンジ企業応援補助金（申請期間を令和4年3月23日～令和4年7月29日として実施した補助事業）において、補助金の交付決定を受けている事業者については、令和5年2月28日までは申請受付できません。 ※申請は、申請対象となる事業に着手する前に行っていただく必要があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagasaki.lg.jp/jigyo/360000/362000/p035852.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
コンテンツ造成・受入環境整備助成事業,福岡市は、”仕事も遊びも全力になれるまち”を目指し、志賀島・北崎エリアの海辺の魅力をさらに高めていくことで、地域の観光振興・活性化を推進す「Fukuoka East&West Coast プロジェクト」に取り組んでいます。 本事業では、その志賀島・北崎エリアにおいて、観光客の満足度を高め、また、SDGsに配慮し、地域の活性化に寄与する地域資源を活用した滞在コンテンツの造成や受入環境整備の取組みに対して助成します。,2022.07.12 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,50 万円,福岡県福岡市,50万円,2022年6月17日(金)〜7月12日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/91"";""福岡県福岡市"")",令和4年6月17日（金曜日）～7月12日（火曜日）】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukuoka.lg.jp/keizai/c_kanko/business/fewc_josei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
畜産配合飼料価格高騰対策支援事業,配合飼料価格高騰の影響を受ける畜産農家が実施する経営体質改善の取組みを支援し、畜産物の安定供給体制を維持するため、愛媛県では「令和4年度畜産配合飼料価格高騰対策支援事業」を創設しました。 西条市では、愛媛県の支援額に加えて上乗せ支援を行います。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,-,愛媛県西条市,,2022年11月25日(金)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/1125"";""愛媛県西条市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがありま,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.saijo.ehime.jp/soshiki/nosuishinko/tikusansiryokoutou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
福島県地域医療介護総合確保基金事業補助金（介護人材確保対策事業）,県では、２０２５年にいわゆる団塊の世代がすべて７５歳以上となる超高齢社会を見据え、医療や介護が必要となっても、できるだけ住み慣れた地域で安心して生活を続けることができるよう、「効率的で質の高い医療提供体制」と「地域包括ケアシステム」の構築に向けて、平成２６年度から創設された「地域医療介護総合確保基金（以下「基金」という。）」を活用した事業を実施しています。,2022.10.28 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,-,福島県,,2022年10月20日(木)〜28日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",公募期間 令和４年１０月２０日 (木曜日) ～ 令和４年１０月２８日 (金曜日)必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/sec/21025a/tiikiiryoukaigokoubo04-2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
三島市新型コロナウイルス感染症対策公共交通事業者緊急支援事業,新型コロナウイルス感染症の感染拡大の大きな影響を受け、更に燃料費高騰による厳しい状況にありながらも、従業員及び利用者の感染防止に努めながら、運行を継続しているバス事業及びタクシー事業に対し、報償金を支給することにより、市民の日常的な移動手段を支える公共交通事業者の安心安全な運行を支援することを目的とし、本事業を実施します。,2022.08.10 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,20 万円,静岡県三島市,20万円,2022年6月13日(月)〜8月10日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/1105"";""静岡県三島市"")",令和4年6月13日～令和4年8月10日 ※感染症拡大予防のため、郵送による申請にご協力をお願いいたします。（窓口も可） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mishima.shizuoka.jp/ipn051631.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
都市防災不燃化促進事業（建築助成について）,都市防災不燃化促進事業,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都北区,,2022年4月26日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 建築工事着手前 ※助成を受けるには、建築工事着手前に手続きが必要です。助成対象承認通知前に、対象建築物の工事を着手（地盤改良等含む。）しますと助成対象となりません。また、承認申請に「確認済証」等の添付が必要になりますので、ゆとりをもって、事前にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/machisuishin/jutaku/toshikekaku/bosai/jose.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
果樹栽培施設等整備事業費補助金,さくらんぼ・ぶどう・西洋なしの 栽培にかかる雨よけ施設や 果樹棚の整備を支援します,2022.05.20 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,300 万円,山形県天童市,300万円,2022年4月18日(月)〜5月20日(金),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/490"";""山形県天童市"")",令和４年５月20日（金曜日）午後５時締切 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tendo.yamagata.jp/busiindust/nourin/sisetuseibi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
北区地区防災不燃化促進事業,北区では、東京都の「防災都市づくり推進計画」に定められた整備地域における建築物の不燃化を推進するために、「北区地区防災不燃化促進事業」を導入し、これまでの建替え支援策に加えて、防災生活道路に接する敷地の建築物を不燃化する場合、建築工事費の一部（不燃化相当分）を助成します。,2026.01.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都北区,,2022年4月1日(金)〜26年1月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 令和8年1月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/machisuishin/jutaku/toshikekaku/bosai/kitakutikubou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
小規模企業等振興資金等信用保証料補助制度,大府市では、中小企業者の負担軽減と振興を図るため、 愛知県信用保証協会の信用保証を使用して 融資の実行を受けた中小企業者に対して、 信用保証料の補助を実施しています。 また、新型コロナウイルス感染症拡大の影響を受けている 中小企業・小規模事業者への支援策として、 対象の融資制度を利用した事業者に対し、現行に加え、 最大100万円の補助を行います。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,100 万円,愛知県大府市,100万円,2022年4月7日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/81"";""愛知県大府市"")",受付期間 融資実行の日から60日以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.obu.aichi.jp/jigyo/sangyo_shinko/sogyo_yushi/1006472.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
