Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
宇城市農業者燃油燃料高騰対策支援事業補助金,宇城市では、燃油燃料価格高騰の影響を受けている農業者の皆様を支援し、経営の安定化及び事業継続を図るため、販売金額に応じた補助金を交付します。,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,5 万円,熊本県宇城市,5万円,2023年2月16日(木)〜3月31日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/977"";""熊本県宇城市"")",申請受付期間 令和5年2月16日（木曜日）から令和5年3月31日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uki.kumamoto.jp/jigyosha/sangyo/nogyo/2272276"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
三原市ブロック塀等安全確保事業補助金,三原市では、地震の際のブロック塀等 倒壊による被害の防止または 避難のための経路を確保するために、 避難路に面する危険なブロック塀等 の除却・建替えに要する費用の 一部を補助します。 （申請件数が令和４年度の当初 予定数に達しましたが， 引き続き申請を受け付けています。）,2022.08.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,30 万円,広島県三原市,30万円,2022年5月2日(月)〜8月31日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/793"";""広島県三原市"")",令和４年５月２日から令和４年８月31日まで （土・日曜日、祝日を除く午前８時30分から午後５時15分まで） ※申請状況によっては早めに締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mihara.hiroshima.jp/soshiki/34/burokkuhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
施設園芸農家緊急支援事業補助金,新型コロナウイルス感染症の拡大及び原油価格の高騰対策として、施設園芸農家の事業継続を支援するため、園芸施設で使用した燃料費を補助します。,2022.05.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,20 万円,山梨県甲斐市,20万円,2022年3月30日(水)〜5月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/937"";""山梨県甲斐市"")",申請期限は、令和4年5月31日までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kai.yamanashi.jp/soshikinogoannai/norinshinkoka/norinsomukakari/3/1/10418.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
運送事業者支援補助金,燃油価格の高騰が運送事業の経営に及ぼす影響を緩和するため、市内の中小企業者等に補助金を交付し、社会インフラとして重要な運送事業者の事業継続を支援します。,2022.12.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,-,静岡県三島市,,2022年10月17日(月)〜12月28日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/1105"";""静岡県三島市"")",令和４（2022）年10月17日（月）～令和４（2022）年12月28日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mishima.shizuoka.jp/ipn052330.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
渋川市飲食店経営継続支援補助金（第3期 令和4年1月21日から3月6日分）,市は、群馬県のまん延防止等重点措置に基づく営業時間の短縮等の要請（令和4年1月21日から3月6日まで実施。令和4年1月21日から2月13日までの24日間を期間A、令和4年2月14日から3月6日までの21日間を期間Bとします。）（以下「時短要請」という。）に準じて、感染防止対策及び酒類の提供自粛を実施しているにも関わらず、通常の営業終了時間が午後8時以前であるために、県が交付する協力金の対象とならない飲食店に対し、予算の範囲内において補助金を交付します。,2022.03.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金 #協力金,105 万円,群馬県渋川市,105万円,2022年2月14日(月)〜3月31日(木),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/521"";""群馬県渋川市"")",申請期間 令和4年2月14日（月曜日）から令和4年3月31日（木曜日）まで（郵送必着） 【期間B】令和4年2月14日から3月6日分の申請については、令和4年3月7日から受け付けを開始します。 （補足） 期間A及び期間Bを合わせて申請できます。（3月7日以降から） 期間Aの分を先に申請した方は、期間Bの分については改めて申請が必要となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shibukawa.lg.jp/sangyou/sangyou/syougyou/p009285.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
飛騨市雇用調整支援金,新型コロナウイルス感染症の影響により事業活動の縮小を余儀なくされ、雇用の維持を図るために一時的に従業員の休業を行い、国の「雇用調整助成金」または「緊急雇用安定助成金」の支給決定を受けた事業者に対し、飛騨市が事業者負担割合分を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#支援金,-,岐阜県飛騨市,,2022年10月1日(土)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/687"";""岐阜県飛騨市"")",雇用調整助成金または緊急雇用安定助成金の支給決定通知書の受領後180日以内に、申請書に必要書類を添えてご申請ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hida.gifu.jp/site/corona/jigyo25.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
鳥取市山陰海岸ジオパーク魅力活用総合補助金,鳥取市では、本市における山陰海岸ジオパークの取組みの推進を図ることを目的に「鳥取市山陰海岸ジオパーク魅力活用総合補助金」を交付しています。 対象事業は次の4つの事業とし、補助率はいずれも4/5とします。,2022.06.24,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,40 万円,鳥取県鳥取市,40万円,2022年5月20日(金)〜6月24日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/19"";""鳥取県鳥取市"")",審査の申し込み 第2次募集締切：令和4年6月24日（金）午後5時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tottori.lg.jp/www/contents/1643769992964/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
相談支援事業所開設等補助金,茨木市では、障害者（児）の地域における生活を支援し、計画相談支援等の利用を促進するため、茨木市で新たに特定相談支援事業所及び障害児相談支援事業所を開設又はすでに開設している事業者に対する補助金制度を創設しました。 補助の内容は、相談支援事業所の新規開設に伴う経費、開設後の運営に係る経費、相談支援専門員の人件費の一部です。,2022.10.26,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,12 万 万円,大阪府茨木市,12万5000円,2022年8月17日(水)〜10月26日(水),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/64"";""大阪府茨木市"")",令和4年8月17日（水曜日）から令和4年10月26日（水曜日）午後3時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ibaraki.osaka.jp/kikou/kenkof/soudanshien/55120.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
御坊市小規模事業者経営改善資金利子補給金,御坊市内の小規模事業者を育成し、商工業の活性化を図るため、株式会社日本政策金融公庫の小規模事業者経営改善資金融資制度を受けられた方に対し、その利子の一部を予算の範囲内において補給します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,-,和歌山県御坊市,,2023年1月31日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/75"";""和歌山県御坊市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.gobo.wakayama.jp/sosiki/sangyokensetu/syoko/tanto/sanngyousinnkou/kigyousienn/1465862474180.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
玉野市チャレンジ企業応援事業,新型コロナウイルス感染症の影響を乗り越えるため、業態転換等に取り組む事業者に対し、専門家の指導を提供することで経営企画力の向上に繋げ、国の支援事業の活用を支援するとともに、当該支援事業の補助対象となった取組に係る財政的支援します。,2022.12.28,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,"1 億 5,000 万円",岡山県玉野市,1億5000万円,2022年7月1日(金)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/217"";""岡山県玉野市"")",申請期間（予定） 令和４年７月１日～令和４年１２月２８日 ※令和４年１２月２８日（水曜日）までに対象事業にかかる「補助金の交付決定通知」を受けてからの申請となります ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamano.lg.jp/site/coronavirus/20261.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
佐野市保育施設等原油価格・物価高騰緊急経済対策補助金,原油価格・物価高騰の影響を受け光熱水費等の負担が増している保育施設等を対象に補助金を交付します。,2023.03.10,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,60 万円,栃木県佐野市,60万円,2022年9月1日(木)〜23年3月10日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/671"";""栃木県佐野市"")",令和 4 年 9 月 1 日～令和 5 年 3 月 10 日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sano.lg.jp/soshikiichiran/kodomo/hoikuka/oshirase/20663.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
越谷市障がい者施設等の従事者等に対する抗原定性検査キット購入補助金,国の基本的対処方針が変更（7月15日）され、BA.5系統への置き換わりを見据えた感染拡大への対応として、障がい者施設等の従事者等への頻回検査を実施するなど、重点的に感染対策を講じることとされました。 そこで、本市では、障がい者施設等の従事者等の抗原定性検査キットによる頻回検査費用の補助を実施することといたしました。 本補助金をご活用いただき、感染拡大防止に努めていただきますようお願い申し上げます。,2022.09.02,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,-,埼玉県越谷市,,2022年8月3日(水)〜9月2日(金),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/422"";""埼玉県越谷市"")",令和4年8月3日（水曜日）から同年9月2日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshigaya.saitama.jp/kurashi_shisei/fukushi/syogaisien/shogaifukushi_jigyosho/hinnkaikennsa.html#PTOP"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
出雲農業未来の懸け橋事業,市とＪＡしまね出雲地区本部・斐川地区本部が共同で実施する出雲農業未来の懸け橋事業（通称：かけはし事業）では、生産拡大のための機械・施設整備やコスト低減の取り組みなど、幅広い内容を支援しています。 現在、令和4年度の事業申請を受付中です。ご相談やお問い合わせがありましたら、お早めに次のいずれかまでご連絡ください。,2022.04.15,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",,-,島根県出雲市,,2022年4月12日(火)〜15日(金),"企業, その他, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/530"";""島根県出雲市"")",受付期間 令和 4 年 4 月 15 日（金） まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izumo.shimane.jp/www/contents/1649151796563/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
危険ブロック塀等安全確保支援事業,正しく施工されていないブロック塀や、 老朽化して傾いたブロック塀は、 地震時に倒壊して通行人に危害を及ぼしたり、 避難・救援活動の妨げになる可能性があります。 そこで、玉名市では市民の安全を守るため、 避難路に面する危険なブロック塀などの除却に係る費用を一部補助します。,2022.10.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#支援金,13 万 万円,熊本県玉名市,13万3000円,2022年4月11日(月)〜10月31日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/404"";""熊本県玉名市"")",受付期間 令和4年4月11日(月曜日)からで期限は令和4年10月31日(月曜日)です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamana.lg.jp/q/aview/102/22378.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
中小企業活性化事業補助金【経営アドバイザー派遣事業】,市内の中小企業の経営革新や販路拡大への取り組みを支援するため、公認会計士・中小企業診断士・ＩＴコーディネーター・社会保険労務士などの専門家を実質無料で派遣します。〔(公財)神奈川産業振興センターとの連携事業。詳細は下記をご覧ください〕。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,-,神奈川県綾瀬市,,2022年6月23日(木)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/971"";""神奈川県綾瀬市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ayase.kanagawa.jp/hp/page000039700/hpg000039664.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
飲食事業者チャレンジ応援事業,感染症拡大防止と経済活動の両立へ向けた取組やインバウンド観光客の受入環境整備など、「前向きな取組」を行う飲食店に応援金を助成します！ 県内の飲食業を営む中小事業者が，令和４年７月１日以降に，新たに以下に掲げる「前向きな取組」を行い，売上を確保する際に係る経費の一部を助成します。,2022.12.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#助成金,30 万円,広島県,30万円,2022年10月17日(月)〜12月28日(水),企業,"飲食業, 漁業, 製造業, 情報通信業, 卸売･小売業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/410"";""広島県"")",事前申請受付期間 2022年10月17日（月）～2022年12月28日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://hiroshima.inshoku-o-en.jp/?fbclid=IwAR2WSIjPDWOTEQHryOGHsnIYtSRlcu1b5YAGkkHC-Uw2KVBYYolCx3xM-Bw"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
