Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
国際観光ホテル・旅館に係る固定資産税の減額措置（不均一課税）,国際観光ホテル整備法（以下「整備法」という。）の規定による登録ホテル業または登録旅館業の用に供する家屋で、一定の要件を満たすものについては、一定期間固定資産税を減額する措置（不均一課税）があります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#減額,-,島根県松江市,,2022年10月4日(火)〜,企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/420"";""島根県松江市"")",受付期間 納期限前７日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www1.city.matsue.shimane.jp/hoken/zeikin/koteishisan/kokusaikankouhoteru.html#skip"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
郡山市中小企業等向け専門家活用支援事業補助金,市内に事業所等を有する事業者が、新型コロナウイルス感染症の影響による社会経済情勢の変化に柔軟に対応するため専門家から新分野展開や業態転換等の事業再構築、事業再興に向けた事業計画（以下「事業計画の策定」という。）を策定することを支援するため、事業計画の策定に要した経費の一部を補助します。 ※事業者が国の事業再構築補助金等の申請を行う際に専門家の支援を受けるための費用の一部を補助するものです。 ≪注意≫対象となる事業計画は、国の「事業再構築補助金」又は「ものづくり・商業・サービス生産性向上促進補助金」の申請に係る事業計画のみです。,2023.03.31 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,30 万円,福島県郡山市,30万円,2022年7月12日(火)〜23年3月31日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/71"";""福島県郡山市"")",申請受付期間 令和5年3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koriyama.lg.jp/soshiki/119/33616.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
新型コロナウイルス感染症対策資金融資,区では、新型コロナウイルス感染症の拡大に伴い売上が減少している区内事業者の方々の資金繰りへの支援として、「新型コロナウイルス感染症対策資金融資」を実施しています。,2023.01.29 (日),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"2,000 万円",東京都江東区,2000万円,2021年4月1日(木)〜23年1月29日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/748"";""東京都江東区"")",申請期間 令和3年4月1日（木曜日）～令和5年1月29日（日曜日） ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koto.lg.jp/102010/sangyoshigoto/covid19/guide.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
佐野市産業振興支援資金（BCP策定企業支援枠）,佐野市産業振興を支援します。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#支援金,"2,000 万円",栃木県佐野市,2000万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/671"";""栃木県佐野市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sano.lg.jp/soshikiichiran/sangyou/sangyoritsushisuishinka/gyomuannai/2/chushou/loan/19732.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
和歌山県ものづくり生産力高度化事業費補助金,県では、県内ものづくり企業者の新たな産業創出、産業競争力の強化を図るため、県内ものづくり企業者が行う、デジタル技術等を駆使してビジネスモデルを変革し、生産力を高度化するための設備等の導入に要する経費に対して支援します。,2022.06.10,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,"2,000 万円",和歌山県,2000万円,2022年4月18日(月)〜6月10日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/73"";""和歌山県"")",申請期間は、令和4年4月18日（月）から6月10日（金）17時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.wakayama.lg.jp/prefg/063100/seisanryokukoudoka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
美作市ブロック塀等撤去補助制度,大規模地震被災時において、 古い基準で作られたブロック塀や 老朽化したブロック塀等、 危険な状態のブロック塀等は、 倒壊による人的被害、 避難活動及び救助活動の妨げ、 余震による二次災害など、 様々な被害の危険性が考えられます。 この事業は、そのような被害を 事前に防ぐため、危険なブロック塀等の 解体撤去工事にかかる費用の 一部を補助する制度です。,2022.12.31 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,15 万円,岡山県美作市,15万円,2022年5月27日(金)〜12月31日(土),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/695"";""岡山県美作市"")",受付期間 令和4年12月末ごろまで ただし、募集件数に達し次第締切りとさせていただきます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.mimasaka.lg.jp/soshiki/toshiseibi/toshi/taishin/1586159330830.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
骨髄移植ドナー支援事業助成金,市では、平成29年9月から、公益財団法人日本骨髄バンクが実施する骨髄バンク事業において、骨髄・末梢血幹細胞を提供された方を対象に助成金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,2 万円,千葉県山武市,2万円,2021年2月9日(火)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/777"";""千葉県山武市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sammu.lg.jp/page/page001012.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
地域防火・防災資器材整備事業補助金,市内の自治会又は自主防災組織が、防火資器材及び防災資器材を購入する経費に対して補助金を交付し、初期消火体制と防災体制の充実を図ります。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,3 万円,滋賀県大津市,3万円,2022年4月1日(金)〜5月31日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/415"";""滋賀県大津市"")",補助金の申請期間については、年度初めの4月1日から同年5月末日までとします。 なお、申請状況により期間を延長する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otsu.lg.jp/fire119/shobo/kyoku/yobo/yg/ygt/31603.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
寝屋川市小規模企業者物価高騰対策緊急支援金,寝屋川市は、電気・ガス料金や物価の高騰の影響を受け、対象期間の売上総利益等が前年度と比較して20%以上減少している市内の小規模企業者を支援します。,2023.02.17,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#支援金,10 万円,大阪府寝屋川市,10万円,2022年11月24日(木)〜23年2月17日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/28"";""大阪府寝屋川市"")",申請期間 令和4年11月24日（木曜日）～令和5年2月17日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.neyagawa.osaka.jp/organization_list/machizukurisuishin/sangyoshinkoshitsu/syoukougyou/shoukibokigoyusyabukkakoutou/19760.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
ノーリフティングケア用福祉機器導入に係る補助,大分県では、ノーリフティングケア用福祉機器を導入する介護サービス事業者に補助金を交付する「ノーリフティングケア用福祉機器導入支援事業」を実施しています。 ノーリフティングケア用福祉機器の導入は、介護従事者の負担を軽減し、働きやすい職場環境の整備に有効とされています。ノーリフティングケア用福祉機器の導入を検討されている事業所におかれましては、ぜひ、本事業をご活用ください。,2022.09.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,75 万円,大分県,75万円,2022年8月1日(月)〜9月30日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",受付期間 令和４年９月３０日（金）まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/soshiki/12300/nolifting-hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
