Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
熊本県リボーン企業創出支援事業補助金,新型コロナウイルス感染症の影響拡大により、休廃業・解散する企業（事業者）の有効な事業資産の引継ぎや廃業した事業者の再チャレンジを契機とした販路開拓や生産性向上などの取組み（以下「補助事業」という。）について、その経費の一部を支援します。,2022.04.28,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,150 万円,熊本県,150万円,2022年4月1日(金)〜28日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",受付開始：令和４年（２０２２年)４月１日（金） 受付締切：令和４年（２０２２年)４月２８日（木）午後５時必着 ※ 第２回公募は後日お知らせします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kumamoto.jp/soshiki/61/126512.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
飲食・商業・サービス業新事業展開支援事業補助金,本補助金は、新型コロナウイルス感染症の影響を受けている飲食・商業・サービス業を営む中小企業者等に対して、売上げの回復を図るための取組の経費の一部を補助することにより、新型コロナウイルス感染症の影響に対する事業の推進及び事業継続を目的としています。,2022.10.17,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,200 万円,島根県,200万円,2022年10月1日(土)〜17日(月),企業,"サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",第４回公募期間は令和４年10月１日（土）～10月17日（月）です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shimane.lg.jp/industry/syoko/sangyo/chusho/shinjigyotenkaishien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
テレワーク導入着手支援事業補助金,時間や場所にとらわれない柔軟な働き方の推進のため，「広島県テレワーク導入着手支援専門家派遣事業」により派遣された専門家から助言等を受けてテレワークの導入に取り組む中小企業等に対して，ソフトウェア導入経費の一部を補助します。 ＜注意＞当該補助金は，「広島県テレワーク導入着手支援専門家派遣事業」の支援先に決定した企業のみが活用できる補助金です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,10 億円,広島県,10億円,2022年8月23日(火)〜,企業,"その他, 漁業, 製造業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/410"";""広島県"")",申請受付期間 広島県テレワーク導入着手支援専門家派遣事業の各参加企業の支援開始日から支援終了日まで ※予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hiroshima.lg.jp/site/hint/04terewa-kuchakushuhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
就職サイト掲載費補助金,新卒者や転職者を正規雇用するために就職情報サイトへ求人情報を掲載した場合に、事業者が負担した掲載費用の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,20 万円,愛知県豊橋市,20万円,2022年8月4日(木)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/79"";""愛知県豊橋市"")",申請期限 掲載完了から６か月以内 ※申請時点で当該掲載求人にかかる採用活動が終了し、支払いが完了していること ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyohashi.lg.jp/50162.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
福祉・介護人材確保対策研修事業費補助金,資格を有しながら福祉・介護分野に就業していない介護福祉士等の潜在的有資格者に対する再就業のための研修や地域住民等の福祉・介護分野への参入促進のための研修を開催することにより、将来に亘って福祉・介護人材を安定的に確保することを目的とする。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,-,大分県,,2022年12月8日(木)〜,企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/site/144/fhojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
愛媛グローカルビジネス創出支援事業費補助金,公益財団法人えひめ産業振興財団では、愛媛県内で培われた製造技術や豊富な農林水産物、良質な自然資源など、地域にある資源の活用を活用し、地域課題を解決するビジネスを新たに開始しようとする個人や個人事業主の方に対し、初期的経費を支援する補助金制度について、次のとおり募集しますので、お知らせします。,2022.05.20,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,200 万円,愛媛県,200万円,2022年4月5日(火)〜5月20日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/421"";""愛媛県"")",受付期間：令和4年4月5日 (火) ～ 令和4年5月20日 (金)(17:00必着) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.ehime-iinet.or.jp/subsidy/8530"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
川西町中小企業チャレンジ支援事業補助金,町内中小企業者の積極的な事業拡大を図る取組みに対して補助金を交付します！,2022.08.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,100 万円,山形県川西町,100万円,2022年8月24日(水)〜31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/388"";""山形県川西町"")",募集期限 令和４年８月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kawanishi.yamagata.jp/sangyo/syokogyo/challenge.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
企業立地促進奨励金,市内産業の振興及び雇用の拡大を図り、産業の活性化による活力あるまちづくりに寄与するため、草加市に進出する方に奨励金を交付します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,500 万円,埼玉県草加市,500万円,2022年1月20日(木)〜,企業,"製造業, 情報通信業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/550"";""埼玉県草加市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.soka.saitama.jp/cont/s1403/020/010/030/06.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
建築物耐震診断助成事業（診断助成）,区内にある一定の基準を満たす建築物の所有者が建築物の耐震診断を行う場合、費用の一部を助成します。 当事業は、申請が予算額に達した場合は、受付を終了いたします。 既に診断の契約をしたもの又は既に診断を実施したもの、木造住耐震診断事業及びこの制度による助成を受けたことがあるものは申請できません。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,450 万円,東京都港区,450万円,2022年6月27日(月)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/jutakushien/kankyo-machi/sumai/jutaku/taisinsindan.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
