Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
中心市街地等への事業進出支援事業（空き物件への店舗進出支援）,中心市街地等の空き物件を小売業、飲食業、サービス業の店舗にするための改修事業についての補助について募集します。,2023.01.27 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,200 万円,静岡県掛川市,200万円,2022年10月14日(金)〜23年1月27日(金),企業,"飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/14"";""静岡県掛川市"")",第３期募集期間 令和4年10月14日(金曜日)から令和5年1月27日(金曜日) （土日祝日を除く平日8時30分から17時15分まで） 郵送の場合は期限内必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kakegawa.shizuoka.jp/gyosei/docs/58222.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
大分市畜産飼料価格高騰対策事業,畜産経営者の配合飼料購入費の一部を支援します,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,-,大分県大分市,,2022年10月5日(水)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o159/tikusannsiryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
大分市中小企業者等物価高騰対策支援金,物価高騰の影響を受け、仕入れに係る費用が増加している中小企業者等に対して、支援金を給付することで事業の継続を支援します。,2023.04.28 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#支援金,20 万円,大分県大分市,20万円,2023年2月1日(水)〜4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",申請期間 令和5年2月1日（水曜日）から令和5年4月28日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o154/shigotosangyo/shokogyo/bukkakoutousienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
京都府優良宿泊事業地域連携支援事業費補助金,京都府では、地域の活性化を図るため、簡易宿所事業者及び住宅宿泊事業者が地域と連携して行う地域資源を生かした優良な取組に要する経費について補助金を交付します。,2022.05.10 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,20 万円,京都府,20万円,2022年4月1日(金)〜5月10日(火),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",申請受付期間：令和4年4月1日（金曜日）から令和4年5月10日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kyoto.jp/kanko/news/2019/3/chiikirenkeishienseidor3.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
久留米市社会福祉施設等物価高騰対策支援補助金,この補助金は、コロナ禍における原油価格・物価高騰により負担が生じている社会福祉施設等に対し、光熱費及び送迎バスの燃料費等の上昇分相当額を補助することにより、社会福祉サービスの質を確保することを目的としています。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,5 万円,福岡県久留米市,5万円,2022年12月9日(金)〜28日(水),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/7"";""福岡県久留米市"")",申請期限 令和4年12月28日 水曜日 まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kurume.fukuoka.jp/1500soshiki/9044fukushi/3010oshirase/2022-1121-0907-32.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
小諸市市民活動促進事業補助金,小諸市では、市民活動の促進を図ることを目的として「小諸市市民活動促進事業補助金」をNPO、市民活動団体等へ交付しています。是非、ご活用ください。,2023.02.16 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,20 万円,長野県小諸市,20万円,2023年2月1日(水)〜16日(木),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/106"";""長野県小諸市"")",応募受付期間 令和5年2月1日（水曜）～令和5年2月16日（木曜）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.komoro.lg.jp/soshikikarasagasu/shiminseikatsubu/shiminka/1/shiminnkatudou/siminkatudouhozyokin/11642.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
富士吉田市スズメバチの巣駆除費補助金,富士吉田市では、スズメバチの巣を駆除業者に依頼して行った駆除費の一部を補助しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,"5,000 円",山梨県富士吉田市,5000円,2022年7月5日(火)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/431"";""山梨県富士吉田市"")",駆除が完了した日から30日以内 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fujiyoshida.yamanashi.jp/info/2732"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
小諸市移住者起業支援給付金事業,小諸市への移住促進及び地域の活力の創出を図るため、移住者の起業に要する費用に対し予算の範囲内で交付金を交付します。,2024.03.31 (日),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#給付金,30 万円,長野県小諸市,30万円,2022年7月1日(金)〜24年3月31日(日),企業,"飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/106"";""長野県小諸市"")",申請期間 令和4年7月1日 から 令和6年3月31日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.komoro.lg.jp/kurasu/info/pickup/12368.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
台東区デザイナー・クリエイター等定着支援事業,本事業は、デザイナー・クリエイター等が事業所又は店舗を開設するために区内で新たに物件の賃貸借契約を結んだ際、その賃借料の一部を最大36か月間補助するものです。 初めて本事業の交付申請を行う方向けの募集は、例年5月中旬ごろから6月中旬ごろにかけて行っております。,2022.06.24 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,180 万円,東京都台東区,180万円,2022年5月25日(水)〜6月24日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/802"";""東京都台東区"")",申込期間：令和4年5月25日（水曜日）～6月24日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.taito.lg.jp/bunka_kanko/tiikidentou/jibasangyo/designertoushien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
スポーツ選手派遣費補助金,市では、関東大会以上の大会に資格を得て出場する選手（市内の小学校、中学校及び事業所単位で出場する者を除く。）に大会出場に要する経費（宿泊費、交通費）を補助しています。 条件がありますので、該当の可否については、予選大会を勝ち上がった時点でお問い合わせください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,5 万円,埼玉県ふじみ野市,5万円,2022年5月30日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/755"";""埼玉県ふじみ野市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fujimino.saitama.jp/soshikiichiran/bunka_sportsshinkoka/sportsshinkogakari/shinnsei/1020.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
